,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
122,11/3/2022,07:34:58,-33.93726,18.85313,101.0,43.89,169.9,0.064,0.02,1.040011,,,,,,,,,,,,,,,,43.89,3241.932263748685,0.0,100.0,0.000928314517707968,12.342270492662983,-0.01620518315376403
123,11/3/2022,07:34:59,-33.93737,18.85315,100.8,43.86,169.46,0.188,-0.04,1.040011,,,,,,,,,,,,,,,,43.86,43393.171195968745,0.0,200.0,0.01210921422110243,25.929039883839604,-0.01157029705061367
124,11/3/2022,07:35:01,-33.9376,18.8532,100.5,45.99,167.93,-0.04,0.028,1.032011,,,,,,,,,,,,,,,,45.99,0.0,-39046.082540070725,200.0,-0.01079057848335298,23.94485664006364,0.0
125,11/3/2022,07:35:03,-33.93781,18.85326,100.5,39.98,168.7,-0.162,-0.006,0.982011,,,,,,,,,,,,,,,,39.98,0.0,-119802.34053623356,200.0,-0.033222872371175986,17.06795665747613,-0.05275485606635437
126,11/3/2022,07:35:05,-33.93796,18.8533,99.6,26.78,173.23,-0.106,-0.034,1.028011,,,,,,,,,,,,,,,,26.78,0.0,-80827.48423377708,200.0,-0.02239652339827141,10.000928557591942,-0.06003047756329914
127,11/3/2022,07:35:07,-33.93805,18.8533,99.0,14.09,182.17,0.064,-0.066,1.04801,,,,,,,,,,,,,,,,14.09,1217.2429447862903,0.0,100.0,0.00036590081799619173,4.436850715975372,0.0
128,11/3/2022,07:35:08,-33.93809,18.8533,99.1,13.63,177.4,0.02,-0.004,0.604011,,,,,,,,,,,,,,,,13.63,43049.65659903028,0.0,200.0,0.012013793499730632,9.987420900684672,0.03004230368744594
129,11/3/2022,07:35:10,-33.93818,18.8533,99.4,19.52,175.11,0.164,-0.056,0.846011,,,,,,,,,,,,,,,,19.52,30867.96806370152,0.0,100.0,0.0086022133510282,6.655276223929303,0.0
130,11/3/2022,07:35:11,-33.93824,18.8533,99.6,23.52,176.96,0.256,-0.1,1.024011,,,,,,,,,,,,,,,,23.52,97346.12379477716,0.0,200.0,0.02709614549854921,17.75444547062581,0.028165684800636134
131,11/3/2022,07:35:13,-33.9384,18.8533,100.1,32.43,179.8,0.23,0.06,1.00401,,,,,,,,,,,,,,,,32.43,138082.65032808206,0.0,200.0,0.03841184731335613,21.086664275954405,0.033202436427239475
132,11/3/2022,07:35:15,-33.93859,18.8533,100.8,41.28,177.66,0.168,0.094,0.96401,,,,,,,,,,,,,,,,41.28,72104.77689797262,0.0,200.0,0.02008466024943684,23.367596431043886,0.008558965081147337
133,11/3/2022,07:35:17,-33.9388,18.85332,101.0,44.28,173.58,0.136,0.052,0.986011,,,,,,,,,,,,,,,,44.28,19622.851000177703,0.0,100.0,0.0054785697222715845,12.340647974057273,0.0
134,11/3/2022,07:35:18,-33.93891,18.85334,100.9,44.78,171.28,0.204,0.032,0.856011,,,,,,,,,,,,,,,,44.78,43686.22395674436,0.0,200.0,0.012190617765762322,27.026121859921442,-0.022202567624989497
135,11/3/2022,07:35:20,-33.93915,18.85339,100.3,47.61,168.89,0.052,0.034,0.990011,,,,,,,,,,,,,,,,47.61,29575.879166251867,0.0,200.0,0.008271077546181074,29.368151430891317,0.0
136,11/3/2022,07:35:22,-33.93941,18.85345,100.4,47.78,169.5,-0.092,0.038,1.00009,,,,,,,,,,,,,,,,47.78,0.0,-26274.304532439295,100.0,-0.0072706401478998045,12.347128136153403,0.03240186675208789
137,11/3/2022,07:35:23,-33.93952,18.85347,100.8,42.98,169.15,-0.08,0.072,1.052011,,,,,,,,,,,,,,,,42.98,0.0,-30325.528909340243,100.0,-0.008395980252594512,11.440614700707409,0.03497028351608767
138,11/3/2022,07:35:24,-33.93962,18.8535,101.2,37.32,169.58,-0.072,0.092,0.904011,,,,,,,,,,,,,,,,37.32,0.0,-15616.933247135625,100.0,-0.0043102592353154515,10.160582202645429,0.03937799880398834
139,11/3/2022,07:35:25,-33.93971,18.85352,101.6,33.0,170.88,-0.06,0.048,0.900011,,,,,,,,,,,,,,,,33.0,0.0,-12549.055416260215,100.0,-0.0034580709489611706,7.8250890123064165,0.03834761996220057
140,11/3/2022,07:35:26,-33.93978,18.85353,101.9,28.93,168.54,-0.076,0.076,1.020011,,,,,,,,,,,,,,,,28.93,0.0,-15454.804737051049,100.0,-0.004265223538069736,6.9138641822459,0.0434047026682806
141,11/3/2022,07:35:27,-33.93984,18.85355,102.2,23.91,165.74,-0.116,0.048,1.004011,,,,,,,,,,,,,,,,23.91,0.0,-33781.95614766385,200.0,-0.009328321152128847,10.033610007674614,0.03987657770171429
142,11/3/2022,07:35:29,-33.93993,18.85356,102.6,12.39,176.93,-0.024,0.008,1.014011,,,,,,,,,,,,,,,,12.39,0.0,-28292.890254295336,100.0,-0.007831358403970926,1.1092130155761222,0.0
143,11/3/2022,07:35:30,-33.93994,18.85356,102.6,0.33,176.93,0.116,0.008,1.016011,,,,,,,,,,,,,,,,0.33,0.0,0.0,100.0,2.777777777777778e-05,1.1092130183002835,0.0
144,11/3/2022,07:35:31,-33.93995,18.85356,102.6,0.11,176.93,0.08,0.0,1.000011,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,1.109213019253671,0.0
145,11/3/2022,07:35:32,-33.93996,18.85356,102.7,0.09,176.93,0.076,-0.004,1.008011,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
146,11/3/2022,07:35:34,-33.93996,18.85356,102.7,0.06,176.93,0.078,0.0,1.00601,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
147,11/3/2022,07:35:35,-33.93996,18.85356,102.7,0.02,176.93,0.068,0.0,1.02401,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
148,11/3/2022,07:35:37,-33.93996,18.85356,102.7,0.0,176.93,0.074,0.0,1.01001,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
149,11/3/2022,07:35:39,-33.93996,18.85356,102.7,0.0,176.93,0.072,-0.002,1.01601,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
150,11/3/2022,07:35:40,-33.93996,18.85356,102.7,0.0,176.93,0.072,-0.008,0.97601,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
151,11/3/2022,07:35:41,-33.93996,18.85356,102.7,0.0,176.93,0.072,-0.004,1.00801,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
152,11/3/2022,07:35:42,-33.93996,18.85356,102.7,0.02,176.93,0.072,0.0,1.02001,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
153,11/3/2022,07:35:43,-33.93996,18.85356,102.7,0.02,176.93,0.068,0.0,1.01601,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
154,11/3/2022,07:35:45,-33.93996,18.85356,102.7,0.0,176.93,0.068,0.0,1.01201,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
155,11/3/2022,07:35:46,-33.93996,18.85356,102.7,0.0,176.93,0.068,0.0,1.01601,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
156,11/3/2022,07:35:47,-33.93996,18.85356,102.7,0.02,176.93,0.068,0.0,1.01201,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
157,11/3/2022,07:35:49,-33.93996,18.85356,102.7,0.02,176.93,0.068,-0.002,1.02001,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
158,11/3/2022,07:35:51,-33.93996,18.85356,102.7,0.02,176.93,0.07,0.0,1.02001,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
159,11/3/2022,07:35:52,-33.93996,18.85356,102.7,0.0,176.93,0.072,-0.004,1.02401,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
160,11/3/2022,07:35:53,-33.93996,18.85356,102.7,0.0,176.93,0.068,0.0,1.02001,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
161,11/3/2022,07:35:54,-33.93996,18.85356,102.7,0.02,176.93,0.068,-0.004,1.04401,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
162,11/3/2022,07:35:55,-33.93996,18.85356,102.7,0.3,176.93,0.068,-0.004,1.01601,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
163,11/3/2022,07:35:57,-33.93996,18.85356,102.7,0.33,176.93,0.142,-0.008,1.00601,,,,,,,,,,,,,,,,0.33,0.0,0.0,200.0,5.555555555555556e-05,0.9244973312050915,0.0
164,11/3/2022,07:35:59,-33.93996,18.85357,102.7,1.76,176.93,0.054,-0.016,0.99401,,,,,,,,,,,,,,,,1.76,521.6899400340192,0.0,100.0,0.00017269165000944977,1.1092130205619037,0.0
165,11/3/2022,07:36:00,-33.93997,18.85357,102.7,1.94,176.93,0.036,0.0,1.01201,,,,,,,,,,,,,,,,1.94,328.5790541607682,0.0,100.0,0.00011904973726688005,0.0,0.0
166,11/3/2022,07:36:01,-33.93997,18.85357,102.7,1.74,176.93,0.044,-0.008,1.02001,,,,,,,,,,,,,,,,1.74,195.77460460246922,0.0,100.0,8.21596123895748e-05,1.1092130222242913,0.0
167,11/3/2022,07:36:02,-33.93998,18.85357,102.8,1.37,176.93,0.064,0.0,1.012011,,,,,,,,,,,,,,,,1.37,213.6622647796981,0.0,100.0,8.712840688324947e-05,0.0,0.0
168,11/3/2022,07:36:03,-33.93998,18.85357,102.8,1.13,176.93,0.088,-0.008,1.012011,,,,,,,,,,,,,,,,1.13,176.21861436982178,0.0,100.0,7.672739288050605e-05,1.1092130242373817,0.0
169,11/3/2022,07:36:04,-33.93999,18.85357,102.8,0.89,176.93,0.072,0.0,1.020011,,,,,,,,,,,,,,,,0.89,0.0,-154.9194816622716,200.0,1.2522366204924554e-05,0.0,0.0
170,11/3/2022,07:36:06,-33.93999,18.85357,102.8,0.37,176.93,0.08,-0.008,1.012011,,,,,,,,,,,,,,,,0.37,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
171,11/3/2022,07:36:07,-33.93999,18.85357,102.8,0.19,176.93,0.068,-0.004,1.020011,,,,,,,,,,,,,,,,0.19,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
172,11/3/2022,07:36:08,-33.93999,18.85357,102.8,0.2,176.93,0.084,-0.008,1.008011,,,,,,,,,,,,,,,,0.2,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
173,11/3/2022,07:36:09,-33.93999,18.85357,102.8,0.11,176.93,0.072,0.0,1.016011,,,,,,,,,,,,,,,,0.11,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
174,11/3/2022,07:36:10,-33.93999,18.85357,102.8,0.04,176.93,0.084,-0.008,1.016011,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
175,11/3/2022,07:36:11,-33.93999,18.85357,102.8,0.17,176.93,0.068,-0.004,1.024011,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
176,11/3/2022,07:36:13,-33.93999,18.85357,102.8,0.37,176.93,0.074,-0.002,1.014011,,,,,,,,,,,,,,,,0.37,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
177,11/3/2022,07:36:15,-33.93999,18.85357,102.8,0.0,176.93,0.074,-0.002,1.016011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
178,11/3/2022,07:36:17,-33.93999,18.85357,102.8,0.0,176.93,0.084,-0.006,1.014011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
179,11/3/2022,07:36:18,-33.93999,18.85357,102.8,0.0,176.93,0.056,-0.004,1.008011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
180,11/3/2022,07:36:19,-33.93999,18.85357,102.8,0.0,176.93,0.064,0.0,1.012011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
181,11/3/2022,07:36:21,-33.93999,18.85357,102.8,0.0,176.93,0.08,-0.004,1.026011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
182,11/3/2022,07:36:22,-33.93999,18.85357,102.8,0.0,176.93,0.076,-0.004,1.008011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
183,11/3/2022,07:36:24,-33.93999,18.85357,102.8,0.0,176.93,0.074,-0.002,1.018011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
184,11/3/2022,07:36:25,-33.93999,18.85357,102.8,0.0,176.93,0.08,-0.008,1.016011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
185,11/3/2022,07:36:27,-33.93999,18.85357,102.8,0.06,176.93,0.072,-0.006,1.014011,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
186,11/3/2022,07:36:29,-33.93999,18.85357,102.8,0.24,176.93,0.082,0.0,1.000011,,,,,,,,,,,,,,,,0.24,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
187,11/3/2022,07:36:31,-33.93999,18.85357,102.8,0.0,176.93,0.102,-0.002,1.002011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
188,11/3/2022,07:36:33,-33.93999,18.85357,102.8,0.8,176.93,0.066,0.0,1.018011,,,,,,,,,,,,,,,,0.8,0.0,-125.1730236049383,200.0,2.0785271220850475e-05,0.9244970069401977,0.0
189,11/3/2022,07:36:35,-33.93999,18.85358,102.9,0.0,176.93,0.078,-0.004,1.016011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
190,11/3/2022,07:36:37,-33.93999,18.85358,102.9,0.0,176.93,0.078,0.0,1.012011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
191,11/3/2022,07:36:38,-33.93999,18.85358,102.9,0.0,176.93,0.152,-0.016,1.024011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
192,11/3/2022,07:36:40,-33.93999,18.85358,102.9,0.0,176.93,0.228,-0.082,1.006011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,3.806830641988973,0.0
193,11/3/2022,07:36:42,-33.94002,18.85356,102.9,14.09,222.32,0.248,-0.254,1.014011,,,,,,,,,,,,,,,,14.09,33488.70642215254,0.0,100.0,0.009330196228375706,6.407261491928691,0.0
194,11/3/2022,07:36:43,-33.94006,18.85351,102.9,20.48,235.96,0.116,-0.144,1.004011,,,,,,,,,,,,,,,,20.48,38688.13512334263,0.0,200.0,0.010802259756484064,13.369854653884705,-0.029922516516350556
195,11/3/2022,07:36:45,-33.94009,18.85337,102.5,26.78,260.68,0.172,-0.126,0.98001,,,,,,,,,,,,,,,,26.78,85373.58145935838,0.0,200.0,0.023770439294266216,17.88035640063207,-0.016778976349382517
196,11/3/2022,07:36:47,-33.94012,18.85318,102.2,36.0,262.89,0.248,-0.022,0.97801,,,,,,,,,,,,,,,,36.0,56953.07062936676,0.0,100.0,0.0158480751748241,11.151053948389576,-0.017936486115665885
197,11/3/2022,07:36:48,-33.94013,18.85306,102.0,40.58,261.44,-0.004,-0.036,0.984011,,,,,,,,,,,,,,,,40.58,0.0,-5825.804391096364,200.0,-0.0015627234419712123,22.641289099710633,-0.03534103347937521
198,11/3/2022,07:36:50,-33.94017,18.85282,101.2,40.73,258.79,0.04,-0.052,1.01201,,,,,,,,,,,,,,,,40.73,0.0,-17072.192156965903,100.0,-0.004714497821379417,11.324615081245252,-0.04416596821535335
199,11/3/2022,07:36:51,-33.94019,18.8527,100.7,39.34,260.23,-0.004,0.0,0.976011,,,,,,,,,,,,,,,,39.34,0.0,-6602.26422209164,100.0,-0.0018061845061365666,11.320638197033311,-0.03534105332002531
200,11/3/2022,07:36:52,-33.94021,18.85258,100.3,38.93,260.51,-0.02,-0.008,0.896011,,,,,,,,,,,,,,,,38.93,0.0,-49136.85143086041,200.0,-0.01359356984190567,19.553254386126056,-0.03580731853428975
201,11/3/2022,07:36:54,-33.94023,18.85237,99.6,33.41,263.03,-0.17,0.002,1.01601,,,,,,,,,,,,,,,,33.41,0.0,-49117.17253056801,100.0,-0.013615881258491114,8.616338075855701,-0.0348246138470229
202,11/3/2022,07:36:55,-33.94025,18.85228,99.3,26.35,261.69,-0.18,-0.028,1.088011,,,,,,,,,,,,,,,,26.35,0.0,-42699.208560170046,100.0,-0.011833113488936123,5.550569584248895,-0.03604013964953423
203,11/3/2022,07:36:56,-33.94025,18.85222,99.1,18.59,262.8,-0.196,0.0,0.992011,,,,,,,,,,,,,,,,18.59,0.0,-48090.68294794079,200.0,-0.013302967485539108,5.656781129912071,0.0
204,11/3/2022,07:36:58,-33.94026,18.85216,99.1,3.91,257.3,-0.044,-0.002,1.028011,,,,,,,,,,,,,,,,3.91,0.0,-2449.4749084555306,100.0,-0.0006526319190154252,0.9244940885447321,0.0
205,11/3/2022,07:36:59,-33.94026,18.85215,99.1,0.15,257.3,0.008,-0.012,1.016011,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
206,11/3/2022,07:37:01,-33.94026,18.85215,99.1,0.07,257.3,0.048,-0.014,1.022011,,,,,,,,,,,,,,,,0.07,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
207,11/3/2022,07:37:03,-33.94026,18.85215,99.1,0.02,257.3,0.05,-0.028,1.014011,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
208,11/3/2022,07:37:04,-33.94026,18.85215,99.1,0.02,257.3,0.048,-0.016,1.020011,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
209,11/3/2022,07:37:06,-33.94026,18.85215,99.1,0.0,257.3,0.052,-0.028,1.016011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
210,11/3/2022,07:37:07,-33.94026,18.85215,99.1,0.0,257.3,0.044,-0.024,1.016011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
211,11/3/2022,07:37:08,-33.94026,18.85215,99.1,0.0,257.3,0.048,-0.024,1.012011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
212,11/3/2022,07:37:09,-33.94026,18.85215,99.1,0.02,257.3,0.06,-0.008,1.008011,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
213,11/3/2022,07:37:11,-33.94026,18.85215,99.1,0.0,257.3,0.05,-0.012,1.012011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
214,11/3/2022,07:37:13,-33.94026,18.85215,99.1,0.0,257.3,0.05,-0.012,1.01801,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
215,11/3/2022,07:37:15,-33.94026,18.85215,99.1,0.0,257.3,0.044,-0.008,1.02001,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
216,11/3/2022,07:37:17,-33.94026,18.85215,99.1,0.0,257.3,0.052,-0.012,1.01801,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
217,11/3/2022,07:37:18,-33.94026,18.85215,99.1,0.0,257.3,0.044,-0.012,1.01201,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
218,11/3/2022,07:37:19,-33.94026,18.85215,99.1,0.0,257.3,0.036,-0.016,1.01201,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
219,11/3/2022,07:37:21,-33.94026,18.85215,99.1,0.0,257.3,0.026,0.028,1.01601,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
220,11/3/2022,07:37:23,-33.94026,18.85215,99.1,0.15,257.3,0.022,0.01,1.02401,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
221,11/3/2022,07:37:25,-33.94026,18.85215,99.1,0.07,257.3,0.028,0.01,1.02001,,,,,,,,,,,,,,,,0.07,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
222,11/3/2022,07:37:27,-33.94026,18.85215,99.1,0.24,257.3,0.032,0.006,1.01801,,,,,,,,,,,,,,,,0.24,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
223,11/3/2022,07:37:29,-33.94026,18.85215,99.1,0.22,257.3,0.024,0.004,1.01801,,,,,,,,,,,,,,,,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
224,11/3/2022,07:37:30,-33.94026,18.85215,99.1,0.39,257.3,0.032,0.012,1.02001,,,,,,,,,,,,,,,,0.39,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
225,11/3/2022,07:37:32,-33.94026,18.85215,99.1,0.15,257.3,0.03,0.01,1.01801,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.9244940888731784,0.0
226,11/3/2022,07:37:33,-33.94026,18.85214,99.1,0.07,257.3,0.028,0.012,1.02001,,,,,,,,,,,,,,,,0.07,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
227,11/3/2022,07:37:34,-33.94026,18.85214,99.1,0.0,257.3,0.028,0.012,1.02001,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
228,11/3/2022,07:37:35,-33.94026,18.85214,99.1,0.0,257.3,0.036,0.008,1.01201,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
229,11/3/2022,07:37:37,-33.94026,18.85214,99.1,0.0,257.3,0.058,0.004,1.01201,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
230,11/3/2022,07:37:39,-33.94026,18.85214,99.1,0.0,257.3,0.04,0.002,1.01409,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
231,11/3/2022,07:37:40,-33.94026,18.85214,99.1,0.0,257.3,0.016,0.004,1.02801,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
232,11/3/2022,07:37:42,-33.94026,18.85214,99.1,0.0,257.3,0.018,0.006,1.02009,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
233,11/3/2022,07:37:44,-33.94026,18.85214,99.1,1.24,257.3,0.01,0.002,1.02001,,,,,,,,,,,,,,,,1.24,448.94976141344307,0.0,200.0,0.0001802638226148453,0.9244940885447321,0.0
234,11/3/2022,07:37:46,-33.94026,18.85213,99.1,0.91,257.3,0.032,0.004,1.01609,,,,,,,,,,,,,,,,0.91,0.0,-161.95999388143213,200.0,1.0566668366268853e-05,0.0,0.0
235,11/3/2022,07:37:48,-33.94026,18.85213,99.1,0.22,257.3,0.032,0.0,1.01201,,,,,,,,,,,,,,,,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
236,11/3/2022,07:37:49,-33.94026,18.85213,99.1,0.04,257.3,0.032,0.004,1.02401,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
237,11/3/2022,07:37:51,-33.94026,18.85213,99.1,0.15,257.3,0.034,0.002,1.01401,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
238,11/3/2022,07:37:53,-33.94026,18.85213,99.1,0.35,257.3,0.028,0.002,1.01609,,,,,,,,,,,,,,,,0.35,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
239,11/3/2022,07:37:54,-33.94026,18.85213,99.1,0.17,257.3,0.032,0.004,1.01601,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
240,11/3/2022,07:37:55,-33.94026,18.85213,99.1,0.13,257.3,0.028,0.012,1.01601,,,,,,,,,,,,,,,,0.13,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
241,11/3/2022,07:37:56,-33.94026,18.85213,99.1,0.28,257.3,0.024,0.016,1.02401,,,,,,,,,,,,,,,,0.28,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
242,11/3/2022,07:37:57,-33.94026,18.85213,99.1,0.3,257.3,0.032,0.004,1.01601,,,,,,,,,,,,,,,,0.3,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
243,11/3/2022,07:37:58,-33.94026,18.85213,99.1,0.3,257.3,0.028,0.004,1.02001,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,0.9244940885447321,0.0
244,11/3/2022,07:38:00,-33.94026,18.85212,99.1,0.57,257.3,0.024,0.012,1.01801,,,,,,,,,,,,,,,,0.57,0.0,-63.548842214000004,100.0,1.0125321607222221e-05,0.0,0.0
245,11/3/2022,07:38:01,-33.94026,18.85212,99.1,0.46,257.3,0.028,0.008,1.00801,,,,,,,,,,,,,,,,0.46,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
246,11/3/2022,07:38:03,-33.94026,18.85212,99.1,0.44,257.3,0.146,-0.006,1.02009,,,,,,,,,,,,,,,,0.44,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
247,11/3/2022,07:38:05,-33.94026,18.85212,99.1,2.28,257.3,0.244,0.068,1.00409,,,,,,,,,,,,,,,,2.28,3473.731488079012,0.0,100.0,0.0009927031911330588,1.4439677504168165,0.0
248,11/3/2022,07:38:06,-33.94027,18.85211,99.0,6.13,236.52,0.168,0.312,1.09601,,,,,,,,,,,,,,,,6.13,20739.48973480878,0.0,100.0,0.005788747148557994,3.551565131624709,0.0
249,11/3/2022,07:38:07,-33.94029,18.85208,99.0,15.54,211.59,0.12,0.26,1.11201,,,,,,,,,,,,,,,,15.54,20401.650262203922,0.0,200.0,0.005722680628389979,11.435364317984723,-0.01749049632796771
250,11/3/2022,07:38:09,-33.94039,18.85205,98.8,19.26,183.9,0.11,0.03,1.07801,,,,,,,,,,,,,,,,19.26,42668.87685106152,0.0,200.0,0.01190802134751709,13.313937646325865,-0.02253468508534945
251,11/3/2022,07:38:11,-33.94051,18.85205,98.5,26.02,174.71,0.194,0.002,0.94609,,,,,,,,,,,,,,,,26.02,39250.35407711884,0.0,100.0,0.010930653910310789,8.875958575050745,-0.022534684719270733
