longitude,latitude,timestamp
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84406,-33.9199,2022-05-04 9:33:53
18.84406,-33.91988,2022-05-04 9:33:54
18.84407,-33.91986,2022-05-04 9:33:55
18.8441,-33.91982,2022-05-04 9:33:57
18.84412,-33.9198,2022-05-04 9:33:58
18.84414,-33.91976,2022-05-04 9:33:59
18.84416,-33.91974,2022-05-04 9:34:00
18.84418,-33.91971,2022-05-04 9:34:01
18.8442,-33.91968,2022-05-04 9:34:02
18.84423,-33.91964,2022-05-04 9:34:03
18.84431,-33.91955,2022-05-04 9:34:05
18.84435,-33.91949,2022-05-04 9:34:06
18.8444,-33.91943,2022-05-04 9:34:07
18.84444,-33.91937,2022-05-04 9:34:08
18.84448,-33.91932,2022-05-04 9:34:09
18.84451,-33.91927,2022-05-04 9:34:10
18.84454,-33.91923,2022-05-04 9:34:11
18.84455,-33.91919,2022-05-04 9:34:12
18.84456,-33.91915,2022-05-04 9:34:14
18.84457,-33.91915,2022-05-04 9:34:15
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84457,-33.91914,2022-05-04 9:34:16
18.84458,-33.91913,2022-05-04 9:34:26
18.84459,-33.91912,2022-05-04 9:34:27
18.8446,-33.91911,2022-05-04 9:34:28
18.84461,-33.91909,2022-05-04 9:34:29
18.84466,-33.91903,2022-05-04 9:34:31
18.84468,-33.91901,2022-05-04 9:34:32
18.84469,-33.91897,2022-05-04 9:34:33
18.84472,-33.91894,2022-05-04 9:34:34
18.84474,-33.9189,2022-05-04 9:34:35
18.84476,-33.91886,2022-05-04 9:34:36
18.84479,-33.91882,2022-05-04 9:34:37
18.84482,-33.91879,2022-05-04 9:34:38
18.84485,-33.91877,2022-05-04 9:34:39
18.84489,-33.91875,2022-05-04 9:34:41
18.84488,-33.91875,2022-05-04 9:34:42
18.84488,-33.91875,2022-05-04 9:34:42
18.84488,-33.91875,2022-05-04 9:34:42
18.84488,-33.91875,2022-05-04 9:34:42
18.84488,-33.91875,2022-05-04 9:34:42
18.84488,-33.91875,2022-05-04 9:34:42
18.84488,-33.91876,2022-05-04 9:34:49
18.84488,-33.91876,2022-05-04 9:34:49
18.84488,-33.91875,2022-05-04 9:34:42
18.84489,-33.91876,2022-05-04 9:34:52
18.84492,-33.91876,2022-05-04 9:34:53
18.84495,-33.91877,2022-05-04 9:34:54
18.845,-33.91879,2022-05-04 9:34:55
18.84507,-33.91883,2022-05-04 9:34:56
18.84514,-33.91887,2022-05-04 9:34:57
18.84522,-33.91891,2022-05-04 9:34:58
18.84538,-33.91899,2022-05-04 9:35:00
18.84546,-33.91902,2022-05-04 9:35:01
18.84552,-33.91905,2022-05-04 9:35:02
18.84556,-33.91907,2022-05-04 9:35:03
18.84558,-33.91908,2022-05-04 9:35:04
18.84559,-33.91908,2022-05-04 9:35:05
18.84562,-33.91909,2022-05-04 9:35:06
18.8457,-33.91913,2022-05-04 9:35:08
18.84575,-33.91916,2022-05-04 9:35:09
18.8458,-33.91919,2022-05-04 9:35:10
18.84584,-33.9192,2022-05-04 9:35:11
18.84587,-33.91921,2022-05-04 9:35:12
18.84589,-33.91922,2022-05-04 9:35:13
18.84591,-33.91922,2022-05-04 9:35:14
18.84592,-33.91922,2022-05-04 9:35:15
18.84595,-33.91922,2022-05-04 9:35:17
18.84595,-33.91922,2022-05-04 9:35:17
18.84597,-33.91922,2022-05-04 9:35:19
18.84598,-33.91921,2022-05-04 9:35:20
18.84599,-33.91921,2022-05-04 9:35:21
18.84602,-33.9192,2022-05-04 9:35:22
18.84604,-33.9192,2022-05-04 9:35:23
18.84607,-33.91919,2022-05-04 9:35:24
18.84613,-33.91914,2022-05-04 9:35:26
18.84616,-33.91911,2022-05-04 9:35:27
18.84617,-33.91908,2022-05-04 9:35:28
18.84617,-33.91904,2022-05-04 9:35:29
18.84616,-33.91901,2022-05-04 9:35:30
18.84613,-33.91897,2022-05-04 9:35:31
18.84611,-33.91894,2022-05-04 9:35:32
18.8461,-33.91891,2022-05-04 9:35:33
18.8461,-33.91889,2022-05-04 9:35:34
18.84607,-33.91885,2022-05-04 9:35:36
18.84604,-33.91883,2022-05-04 9:35:37
18.84601,-33.91881,2022-05-04 9:35:38
18.84598,-33.91879,2022-05-04 9:35:39
18.84593,-33.91876,2022-05-04 9:35:40
18.84589,-33.91873,2022-05-04 9:35:41
18.84587,-33.91869,2022-05-04 9:35:42
18.84591,-33.91861,2022-05-04 9:35:44
18.84595,-33.91856,2022-05-04 9:35:45
18.84598,-33.91851,2022-05-04 9:35:46
18.84601,-33.91848,2022-05-04 9:35:47
18.84603,-33.91845,2022-05-04 9:35:48
18.84604,-33.91842,2022-05-04 9:35:49
18.84605,-33.9184,2022-05-04 9:35:50
18.84605,-33.9184,2022-05-04 9:35:50
18.84605,-33.9184,2022-05-04 9:35:50
18.84606,-33.91838,2022-05-04 9:35:54
18.84608,-33.91836,2022-05-04 9:35:55
18.84609,-33.91833,2022-05-04 9:35:56
18.84611,-33.91832,2022-05-04 9:35:57
18.84612,-33.9183,2022-05-04 9:35:58
18.84612,-33.9183,2022-05-04 9:35:58
18.84612,-33.9183,2022-05-04 9:35:58
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84612,-33.91829,2022-05-04 9:36:02
18.84613,-33.91827,2022-05-04 9:36:14
18.84616,-33.91826,2022-05-04 9:36:15
18.84618,-33.91824,2022-05-04 9:36:16
18.84627,-33.91821,2022-05-04 9:36:18
18.84632,-33.9182,2022-05-04 9:36:19
18.84637,-33.91819,2022-05-04 9:36:20
18.84643,-33.91817,2022-05-04 9:36:21
18.84649,-33.91816,2022-05-04 9:36:22
18.84653,-33.91815,2022-05-04 9:36:23
18.84658,-33.91815,2022-05-04 9:36:24
18.8467,-33.91815,2022-05-04 9:36:26
18.84676,-33.91815,2022-05-04 9:36:27
18.84683,-33.91815,2022-05-04 9:36:28
18.84688,-33.91815,2022-05-04 9:36:29
18.84692,-33.91815,2022-05-04 9:36:30
18.84695,-33.91814,2022-05-04 9:36:31
18.84697,-33.91812,2022-05-04 9:36:32
18.847,-33.91808,2022-05-04 9:36:34
18.847,-33.91807,2022-05-04 9:36:35
18.847,-33.91807,2022-05-04 9:36:35
18.847,-33.91807,2022-05-04 9:36:35
18.847,-33.91806,2022-05-04 9:36:38
18.847,-33.91806,2022-05-04 9:36:38
18.847,-33.91806,2022-05-04 9:36:38
18.847,-33.91806,2022-05-04 9:36:38
18.847,-33.91806,2022-05-04 9:36:38
18.847,-33.91805,2022-05-04 9:36:44
18.847,-33.91803,2022-05-04 9:36:45
18.84701,-33.91801,2022-05-04 9:36:46
18.84703,-33.91798,2022-05-04 9:36:47
18.84703,-33.91795,2022-05-04 9:36:48
18.84704,-33.91792,2022-05-04 9:36:49
18.84705,-33.91785,2022-05-04 9:36:51
18.84706,-33.91783,2022-05-04 9:36:52
18.84707,-33.9178,2022-05-04 9:36:53
18.84707,-33.91778,2022-05-04 9:36:54
18.84707,-33.91774,2022-05-04 9:36:55
18.84706,-33.91771,2022-05-04 9:36:56
18.84704,-33.91766,2022-05-04 9:36:57
18.84702,-33.91763,2022-05-04 9:36:58
18.84699,-33.91756,2022-05-04 9:37:00
18.84698,-33.91753,2022-05-04 9:37:01
18.84697,-33.9175,2022-05-04 9:37:02
18.84696,-33.91747,2022-05-04 9:37:03
18.84694,-33.91743,2022-05-04 9:37:04
18.84693,-33.91739,2022-05-04 9:37:05
18.84691,-33.91735,2022-05-04 9:37:06
18.84689,-33.9173,2022-05-04 9:37:07
18.84686,-33.91721,2022-05-04 9:37:09
18.84684,-33.91717,2022-05-04 9:37:10
18.84682,-33.91713,2022-05-04 9:37:11
18.8468,-33.91708,2022-05-04 9:37:12
18.84678,-33.91703,2022-05-04 9:37:13
18.84676,-33.91698,2022-05-04 9:37:14
18.84674,-33.91693,2022-05-04 9:37:15
18.84671,-33.91685,2022-05-04 9:37:17
18.8467,-33.91682,2022-05-04 9:37:18
18.84669,-33.91681,2022-05-04 9:37:19
18.84669,-33.91681,2022-05-04 9:37:19
18.84669,-33.91681,2022-05-04 9:37:19
18.84669,-33.91681,2022-05-04 9:37:19
18.84669,-33.91681,2022-05-04 9:37:19
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.91681,2022-05-04 9:37:24
18.8467,-33.9168,2022-05-04 9:37:33
18.84668,-33.91676,2022-05-04 9:37:35
18.84667,-33.91672,2022-05-04 9:37:36
18.84665,-33.91668,2022-05-04 9:37:37
18.84662,-33.91663,2022-05-04 9:37:38
18.8466,-33.91657,2022-05-04 9:37:39
18.84658,-33.91652,2022-05-04 9:37:40
18.84655,-33.91646,2022-05-04 9:37:41
18.84653,-33.91639,2022-05-04 9:37:42
18.84648,-33.91627,2022-05-04 9:37:44
18.84646,-33.91621,2022-05-04 9:37:45
18.84643,-33.91615,2022-05-04 9:37:46
18.84641,-33.91608,2022-05-04 9:37:47
18.84639,-33.91603,2022-05-04 9:37:48
18.84637,-33.916,2022-05-04 9:37:49
18.84635,-33.91596,2022-05-04 9:37:50
18.84632,-33.91591,2022-05-04 9:37:52
18.84631,-33.9159,2022-05-04 9:37:53
18.84631,-33.9159,2022-05-04 9:37:53
18.84631,-33.91589,2022-05-04 9:37:55
18.84632,-33.91589,2022-05-04 9:37:56
18.84632,-33.91589,2022-05-04 9:37:56
18.84632,-33.91589,2022-05-04 9:37:56
18.84632,-33.91589,2022-05-04 9:37:56
18.84632,-33.91589,2022-05-04 9:37:56
18.84632,-33.91589,2022-05-04 9:37:56
18.84631,-33.91588,2022-05-04 9:38:03
18.84631,-33.91586,2022-05-04 9:38:04
18.8463,-33.91583,2022-05-04 9:38:05
18.84628,-33.91578,2022-05-04 9:38:06
18.84627,-33.91574,2022-05-04 9:38:07
18.84626,-33.9157,2022-05-04 9:38:08
18.84621,-33.91562,2022-05-04 9:38:10
18.8462,-33.91557,2022-05-04 9:38:11
18.84618,-33.91553,2022-05-04 9:38:12
18.84616,-33.91549,2022-05-04 9:38:13
18.84615,-33.91545,2022-05-04 9:38:14
18.84614,-33.91542,2022-05-04 9:38:15
18.84613,-33.91539,2022-05-04 9:38:16
18.84611,-33.91534,2022-05-04 9:38:18
18.8461,-33.91531,2022-05-04 9:38:19
18.84609,-33.91528,2022-05-04 9:38:20
18.84608,-33.91526,2022-05-04 9:38:21
18.84608,-33.91525,2022-05-04 9:38:22
18.84608,-33.91525,2022-05-04 9:38:22
18.84608,-33.91525,2022-05-04 9:38:22
18.84608,-33.91525,2022-05-04 9:38:22
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91524,2022-05-04 9:38:40
18.84607,-33.91524,2022-05-04 9:38:40
18.84607,-33.91524,2022-05-04 9:38:40
18.84607,-33.91524,2022-05-04 9:38:40
18.84606,-33.91523,2022-05-04 9:38:45
18.84606,-33.91522,2022-05-04 9:38:46
18.84605,-33.9152,2022-05-04 9:38:47
18.84605,-33.91517,2022-05-04 9:38:48
18.84609,-33.91512,2022-05-04 9:38:50
18.84612,-33.91511,2022-05-04 9:38:51
18.84614,-33.9151,2022-05-04 9:38:52
18.84615,-33.9151,2022-05-04 9:38:53
18.84614,-33.91511,2022-05-04 9:38:54
18.84614,-33.91511,2022-05-04 9:38:54
18.84614,-33.91511,2022-05-04 9:38:54
18.84614,-33.91511,2022-05-04 9:38:54
18.84613,-33.91512,2022-05-04 9:38:59
18.84612,-33.91512,2022-05-04 9:39:00
18.84611,-33.91512,2022-05-04 9:39:01
18.8461,-33.91512,2022-05-04 9:39:02
18.84609,-33.91512,2022-05-04 9:38:50
18.84608,-33.91512,2022-05-04 9:39:04
18.84608,-33.91512,2022-05-04 9:39:04
18.84608,-33.91512,2022-05-04 9:39:04
18.84607,-33.91512,2022-05-04 9:39:08
18.84606,-33.91512,2022-05-04 9:39:09
18.84605,-33.91512,2022-05-04 9:39:10
18.84604,-33.91512,2022-05-04 9:39:11
18.84604,-33.91512,2022-05-04 9:39:11
18.84604,-33.91512,2022-05-04 9:39:11
18.84604,-33.91512,2022-05-04 9:39:11
18.84603,-33.91512,2022-05-04 9:39:15
18.84604,-33.91513,2022-05-04 9:39:16
18.84604,-33.9152,2022-05-04 9:39:18
18.85836,-33.93315,2022-05-04 9:36:56
18.85836,-33.93317,2022-05-04 9:36:58
18.85836,-33.93319,2022-05-04 9:37:00
18.85835,-33.93319,2022-05-04 9:37:01
18.85834,-33.93319,2022-05-04 9:37:02
18.85832,-33.93319,2022-05-04 9:37:04
18.8583,-33.93317,2022-05-04 9:37:05
18.85828,-33.93316,2022-05-04 9:37:06
18.85826,-33.93312,2022-05-04 9:37:08
18.85825,-33.93306,2022-05-04 9:37:10
18.85825,-33.93303,2022-05-04 9:37:11
18.85823,-33.93296,2022-05-04 9:37:13
18.85821,-33.93288,2022-05-04 9:37:15
18.85819,-33.93285,2022-05-04 9:37:16
18.85813,-33.93279,2022-05-04 9:37:18
18.85809,-33.93276,2022-05-04 9:37:19
18.85798,-33.93274,2022-05-04 9:37:21
18.85793,-33.93272,2022-05-04 9:37:22
18.85786,-33.9327,2022-05-04 9:37:23
18.85775,-33.93267,2022-05-04 9:37:25
18.85765,-33.93263,2022-05-04 9:37:27
18.85753,-33.93262,2022-05-04 9:37:29
18.8574,-33.93264,2022-05-04 9:37:31
18.85727,-33.93267,2022-05-04 9:37:33
18.85721,-33.93268,2022-05-04 9:37:34
18.85711,-33.93268,2022-05-04 9:37:36
18.85707,-33.93267,2022-05-04 9:37:37
18.85703,-33.93266,2022-05-04 9:37:38
18.85701,-33.93264,2022-05-04 9:37:39
18.857,-33.93262,2022-05-04 9:37:40
18.85697,-33.9326,2022-05-04 9:37:42
18.85695,-33.93258,2022-05-04 9:37:43
18.85693,-33.93257,2022-05-04 9:37:44
18.8569,-33.93257,2022-05-04 9:37:45
18.85686,-33.93258,2022-05-04 9:37:46
18.85678,-33.93259,2022-05-04 9:37:48
18.85672,-33.9326,2022-05-04 9:37:49
18.85655,-33.93263,2022-05-04 9:37:51
18.85635,-33.93266,2022-05-04 9:37:53
18.85614,-33.93268,2022-05-04 9:37:55
18.8559,-33.9327,2022-05-04 9:37:57
18.85577,-33.93272,2022-05-04 9:37:58
18.85549,-33.93275,2022-05-04 9:38:00
18.8552,-33.93279,2022-05-04 9:38:02
18.85492,-33.93281,2022-05-04 9:38:04
18.85478,-33.93283,2022-05-04 9:38:05
18.85464,-33.93285,2022-05-04 9:38:06
18.8545,-33.93286,2022-05-04 9:38:07
18.85422,-33.9329,2022-05-04 9:38:09
18.85409,-33.93292,2022-05-04 9:38:10
18.85396,-33.93294,2022-05-04 9:38:11
18.85373,-33.93299,2022-05-04 9:38:13
18.85353,-33.93303,2022-05-04 9:38:15
18.85345,-33.93304,2022-05-04 9:38:16
18.85331,-33.93305,2022-05-04 9:38:18
18.8532,-33.93304,2022-05-04 9:38:20
18.85316,-33.93304,2022-05-04 9:38:21
18.85312,-33.93303,2022-05-04 9:38:22
18.85309,-33.93302,2022-05-04 9:38:23
18.85305,-33.93301,2022-05-04 9:38:25
18.85305,-33.93301,2022-05-04 9:38:25
18.85305,-33.933,2022-05-04 9:38:27
18.85305,-33.933,2022-05-04 9:38:27
18.85305,-33.933,2022-05-04 9:38:27
18.85305,-33.933,2022-05-04 9:38:27
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93299,2022-05-04 9:38:33
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93298,2022-05-04 9:39:09
18.85305,-33.93299,2022-05-04 9:38:33
18.85305,-33.93298,2022-05-04 9:39:09
18.85305,-33.93298,2022-05-04 9:39:09
18.85305,-33.93298,2022-05-04 9:39:09
18.85305,-33.93298,2022-05-04 9:39:09
18.85302,-33.93297,2022-05-04 9:39:18
18.85299,-33.93297,2022-05-04 9:39:19
18.85293,-33.93296,2022-05-04 9:39:21
18.85288,-33.93297,2022-05-04 9:39:22
18.85284,-33.93298,2022-05-04 9:39:23
18.85281,-33.933,2022-05-04 9:39:24
18.85277,-33.93303,2022-05-04 9:39:25
18.85272,-33.93311,2022-05-04 9:39:27
18.85271,-33.93318,2022-05-04 9:39:28
18.85269,-33.93325,2022-05-04 9:39:29
18.85266,-33.93339,2022-05-04 9:23:36
18.85264,-33.93346,2022-05-04 9:39:32
18.85262,-33.93353,2022-05-04 9:39:33
18.8526,-33.93367,2022-05-04 9:39:35
18.85259,-33.93373,2022-05-04 9:39:36
18.85258,-33.93379,2022-05-04 9:39:37
18.85256,-33.9339,2022-05-04 9:39:39
18.85255,-33.93395,2022-05-04 9:39:40
18.85254,-33.93402,2022-05-04 9:39:42
18.85254,-33.93403,2022-05-04 9:39:43
18.85254,-33.93404,2022-05-04 9:39:44
18.85254,-33.93404,2022-05-04 9:39:44
18.85255,-33.93404,2022-05-04 9:39:46
18.85255,-33.93404,2022-05-04 9:39:46
18.85255,-33.93404,2022-05-04 9:39:46
18.85255,-33.93403,2022-05-04 9:39:49
18.85255,-33.93404,2022-05-04 9:39:46
18.85255,-33.93404,2022-05-04 9:39:46
18.85255,-33.93404,2022-05-04 9:39:46
18.85254,-33.93407,2022-05-04 9:39:56
18.85253,-33.93409,2022-05-04 9:39:57
18.85252,-33.93413,2022-05-04 9:39:58
18.85251,-33.93421,2022-05-04 9:40:00
18.8525,-33.93424,2022-05-04 9:40:01
18.85243,-33.93431,2022-05-04 9:40:03
18.85238,-33.93432,2022-05-04 9:40:04
18.85228,-33.93433,2022-05-04 9:40:06
18.85223,-33.93432,2022-05-04 9:40:07
18.85212,-33.93431,2022-05-04 9:40:09
18.85206,-33.9343,2022-05-04 9:40:10
18.85201,-33.93429,2022-05-04 9:40:11
18.85195,-33.93428,2022-05-04 9:40:12
18.85188,-33.93426,2022-05-04 9:40:13
18.85173,-33.93422,2022-05-04 9:40:15
18.85159,-33.93416,2022-05-04 9:40:17
18.85153,-33.93412,2022-05-04 9:40:18
18.85149,-33.93405,2022-05-04 9:40:19
18.85146,-33.93391,2022-05-04 9:40:21
18.85147,-33.93383,2022-05-04 9:40:22
18.85153,-33.93367,2022-05-04 9:40:24
18.85157,-33.93358,2022-05-04 9:40:25
18.85166,-33.9334,2022-05-04 9:40:27
18.85175,-33.9332,2022-05-04 9:40:29
18.8518,-33.9331,2022-05-04 9:40:30
18.85184,-33.933,2022-05-04 9:40:31
18.85189,-33.93291,2022-05-04 9:40:32
18.85196,-33.93272,2022-05-04 9:40:34
18.852,-33.93264,2022-05-04 9:40:35
18.85203,-33.93257,2022-05-04 9:40:36
18.85205,-33.93251,2022-05-04 9:40:37
18.85208,-33.93241,2022-05-04 9:40:39
18.85209,-33.93236,2022-05-04 9:40:40
18.85211,-33.93225,2022-05-04 9:40:42
18.85211,-33.93218,2022-05-04 9:40:43
18.8521,-33.93204,2022-05-04 9:40:45
18.85209,-33.93196,2022-05-04 9:40:46
18.85207,-33.93188,2022-05-04 9:40:47
18.85205,-33.9318,2022-05-04 9:40:48
18.85203,-33.9317,2022-05-04 9:40:49
18.85197,-33.9315,2022-05-04 9:40:51
18.85193,-33.93139,2022-05-04 9:40:52
18.85189,-33.93127,2022-05-04 9:40:53
18.85185,-33.93115,2022-05-04 9:40:54
18.85181,-33.93102,2022-05-04 9:40:55
18.85174,-33.93078,2022-05-04 9:40:57
18.85166,-33.93051,2022-05-04 9:40:59
18.85162,-33.93038,2022-05-04 9:41:00
18.85159,-33.93024,2022-05-04 9:41:01
18.85152,-33.92998,2022-05-04 9:41:03
18.85148,-33.92984,2022-05-04 9:41:04
18.8514,-33.92956,2022-05-04 9:41:06
18.85137,-33.92942,2022-05-04 9:41:07
18.85134,-33.92929,2022-05-04 9:41:08
18.8513,-33.92916,2022-05-04 9:41:09
18.85126,-33.92901,2022-05-04 9:41:10
18.85122,-33.92887,2022-05-04 9:41:11
18.85119,-33.92873,2022-05-04 9:41:12
18.85115,-33.9286,2022-05-04 9:41:13
18.85108,-33.92832,2022-05-04 9:41:15
18.85107,-33.92819,2022-05-04 9:41:16
18.85105,-33.92806,2022-05-04 9:41:17
18.85106,-33.92778,2022-05-04 9:41:19
18.85111,-33.9275,2022-05-04 9:41:21
18.85115,-33.92737,2022-05-04 9:41:22
18.85124,-33.92712,2022-05-04 9:41:24
18.85131,-33.92699,2022-05-04 9:41:25
18.85147,-33.92677,2022-05-04 9:41:27
18.85164,-33.92658,2022-05-04 9:41:29
18.85173,-33.9265,2022-05-04 9:41:30
18.85181,-33.92643,2022-05-04 9:41:31
18.85193,-33.9263,2022-05-04 9:41:33
18.85197,-33.92625,2022-05-04 9:41:34
18.85202,-33.92619,2022-05-04 9:41:36
18.85202,-33.92617,2022-05-04 9:41:37
18.85204,-33.9261,2022-05-04 9:41:39
18.85205,-33.92607,2022-05-04 9:41:40
18.85207,-33.92604,2022-05-04 9:41:41
18.85208,-33.92603,2022-05-04 9:41:42
18.85209,-33.92602,2022-05-04 9:41:43
18.85209,-33.92602,2022-05-04 9:41:43
18.85209,-33.92603,2022-05-04 9:41:47
18.85209,-33.92604,2022-05-04 9:41:49
18.85209,-33.92604,2022-05-04 9:41:49
18.85209,-33.92604,2022-05-04 9:41:49
18.85209,-33.92604,2022-05-04 9:41:49
18.8521,-33.92603,2022-05-04 9:41:56
18.85212,-33.92601,2022-05-04 9:41:57
18.85215,-33.92594,2022-05-04 9:41:59
18.85217,-33.9259,2022-05-04 9:42:00
18.85219,-33.92584,2022-05-04 9:42:01
18.85222,-33.9257,2022-05-04 9:42:03
18.85224,-33.92562,2022-05-04 9:42:04
18.85225,-33.92554,2022-05-04 9:42:05
18.85227,-33.92536,2022-05-04 9:42:07
18.85229,-33.92527,2022-05-04 9:42:08
18.85231,-33.92506,2022-05-04 9:42:10
18.85233,-33.92495,2022-05-04 9:42:11
18.85234,-33.92483,2022-05-04 9:42:12
18.85236,-33.92471,2022-05-04 9:42:13
18.8524,-33.92445,2022-05-04 9:42:15
18.85244,-33.9242,2022-05-04 9:42:17
18.85247,-33.92407,2022-05-04 9:42:18
18.8525,-33.92394,2022-05-04 9:42:19
18.85253,-33.9238,2022-05-04 9:42:20
18.8526,-33.92353,2022-05-04 9:42:22
18.85263,-33.92339,2022-05-04 9:42:23
18.85266,-33.92326,2022-05-04 9:42:24
18.8527,-33.92312,2022-05-04 9:42:25
18.85274,-33.92287,2022-05-04 9:42:27
18.85277,-33.92261,2022-05-04 9:42:29
18.8528,-33.92235,2022-05-04 9:42:31
18.85283,-33.92211,2022-05-04 9:42:33
18.85286,-33.92189,2022-05-04 9:42:35
18.85287,-33.92179,2022-05-04 9:42:36
18.8529,-33.92164,2022-05-04 9:42:38
18.85291,-33.92159,2022-05-04 9:42:39
18.85292,-33.92155,2022-05-04 9:42:40
18.85293,-33.92153,2022-05-04 9:42:41
18.85293,-33.92153,2022-05-04 9:42:41
18.85293,-33.92154,2022-05-04 9:42:43
18.85294,-33.92155,2022-05-04 9:42:45
18.85294,-33.92155,2022-05-04 9:42:45
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85294,-33.92156,2022-05-04 9:42:48
18.85295,-33.92152,2022-05-04 9:43:01
18.85296,-33.92149,2022-05-04 9:43:02
18.85297,-33.92145,2022-05-04 9:43:03
18.85299,-33.92139,2022-05-04 9:43:05
18.85299,-33.92135,2022-05-04 9:43:06
18.853,-33.92131,2022-05-04 9:43:07
18.85302,-33.92126,2022-05-04 9:43:08
18.85305,-33.92114,2022-05-04 9:43:10
18.85307,-33.92107,2022-05-04 9:43:11
18.85309,-33.921,2022-05-04 9:43:12
18.8531,-33.92086,2022-05-04 9:43:14
18.85309,-33.92079,2022-05-04 9:43:15
18.85307,-33.92066,2022-05-04 9:43:17
18.85304,-33.92061,2022-05-04 9:43:18
18.85297,-33.92052,2022-05-04 9:43:20
18.8529,-33.92045,2022-05-04 9:43:22
18.85284,-33.92038,2022-05-04 9:43:24
18.85281,-33.92035,2022-05-04 9:43:25
18.85273,-33.92026,2022-05-04 9:43:27
18.85268,-33.92021,2022-05-04 9:43:28
18.85261,-33.92014,2022-05-04 9:43:29
18.85247,-33.91999,2022-05-04 9:43:31
18.8524,-33.91992,2022-05-04 9:43:32
