longitude,latitude,timestamp
-81.4593755,28.4939177,2022-01-30 21:16:28
-81.459376,28.4939178,2022-01-30 21:16:29
-81.4593765,28.4939179,2022-01-30 21:16:30
-81.4593769,28.4939178,2022-01-30 21:16:31
-81.4593776,28.4939176,2022-01-30 21:16:32
-81.4593775,28.4939174,2022-01-30 21:16:33
-81.4593783,28.4939173,2022-01-30 21:16:34
-81.4593791,28.4939173,2022-01-30 21:16:35
-81.45938,28.4939172,2022-01-30 21:16:36
-81.45938,28.4939171,2022-01-30 21:16:37
-81.4593804,28.4939169,2022-01-30 21:16:38
-81.4593806,28.4939167,2022-01-30 21:16:39
-81.4593807,28.4939168,2022-01-30 21:16:40
-81.459381,28.4939169,2022-01-30 21:16:41
-81.4593811,28.4939169,2022-01-30 21:16:42
-81.4593812,28.4939171,2022-01-30 21:16:43
-81.4593818,28.4939173,2022-01-30 21:16:44
-81.4593817,28.4939176,2022-01-30 21:16:45
-81.4593817,28.4939178,2022-01-30 21:16:46
-81.4593821,28.4939178,2022-01-30 21:16:47
-81.4593826,28.4939179,2022-01-30 21:16:48
-81.4593826,28.4939181,2022-01-30 21:16:49
-81.4593826,28.4939182,2022-01-30 21:16:50
-81.4593828,28.4939183,2022-01-30 21:16:51
-81.4593833,28.4939183,2022-01-30 21:16:52
-81.4593837,28.4939182,2022-01-30 21:16:53
-81.4593838,28.4939182,2022-01-30 21:16:54
-81.459384,28.4939183,2022-01-30 21:16:55
-81.4593844,28.4939184,2022-01-30 21:16:56
-81.4593844,28.4939189,2022-01-30 21:16:57
-81.4593846,28.4939192,2022-01-30 21:16:58
-81.459385,28.4939194,2022-01-30 21:16:59
-81.4593854,28.4939196,2022-01-30 21:17:00
-81.4593858,28.49392,2022-01-30 21:17:01
-81.4593862,28.4939202,2022-01-30 21:17:02
-81.4593865,28.4939203,2022-01-30 21:17:03
-81.4593869,28.4939207,2022-01-30 21:17:04
-81.4593871,28.4939211,2022-01-30 21:17:05
-81.4593873,28.4939216,2022-01-30 21:17:06
-81.4593873,28.4939221,2022-01-30 21:17:07
-81.4593875,28.4939225,2022-01-30 21:17:08
-81.4593876,28.4939227,2022-01-30 21:17:09
-81.459388,28.4939231,2022-01-30 21:17:10
-81.4593884,28.4939234,2022-01-30 21:17:11
-81.4593887,28.4939237,2022-01-30 21:17:12
-81.459389,28.4939238,2022-01-30 21:17:13
-81.4593891,28.493924,2022-01-30 21:17:14
-81.4593895,28.4939242,2022-01-30 21:17:15
-81.4593896,28.4939245,2022-01-30 21:17:16
-81.4593899,28.4939248,2022-01-30 21:17:17
-81.4593899,28.4939252,2022-01-30 21:17:18
-81.4593899,28.4939254,2022-01-30 21:17:19
-81.4593899,28.4939258,2022-01-30 21:17:20
-81.4593901,28.4939262,2022-01-30 21:17:21
-81.4593903,28.4939265,2022-01-30 21:17:22
-81.4593906,28.4939266,2022-01-30 21:17:23
-81.4593906,28.4939269,2022-01-30 21:17:24
-81.4593904,28.4939271,2022-01-30 21:17:25
-81.4593904,28.4939271,2022-01-30 21:17:26
-81.4593911,28.4939271,2022-01-30 21:17:27
-81.4593913,28.493927,2022-01-30 21:17:28
-81.4593916,28.4939268,2022-01-30 21:17:29
-81.459392,28.4939268,2022-01-30 21:17:30
-81.4593928,28.4939267,2022-01-30 21:17:31
-81.4593931,28.4939266,2022-01-30 21:17:32
-81.4593935,28.4939264,2022-01-30 21:17:33
-81.4593939,28.493926,2022-01-30 21:17:34
-81.4593943,28.4939253,2022-01-30 21:17:35
-81.4593949,28.4939249,2022-01-30 21:17:36
-81.4593953,28.4939247,2022-01-30 21:17:37
-81.4593955,28.4939245,2022-01-30 21:17:38
-81.4593957,28.4939244,2022-01-30 21:17:39
-81.4593958,28.4939244,2022-01-30 21:17:40
-81.4593959,28.4939245,2022-01-30 21:17:41
-81.4593961,28.4939245,2022-01-30 21:17:42
-81.4593961,28.4939246,2022-01-30 21:17:43
-81.459396,28.4939245,2022-01-30 21:17:44
-81.4593958,28.4939246,2022-01-30 21:17:45
-81.4593958,28.4939245,2022-01-30 21:17:46
-81.4593957,28.4939244,2022-01-30 21:17:47
-81.4593956,28.4939243,2022-01-30 21:17:48
-81.4593954,28.4939241,2022-01-30 21:17:49
-81.4593953,28.4939241,2022-01-30 21:17:50
-81.4593948,28.4939244,2022-01-30 21:17:51
-81.4593945,28.4939246,2022-01-30 21:17:52
-81.4593944,28.4939246,2022-01-30 21:17:53
-81.4593942,28.4939246,2022-01-30 21:17:54
-81.4593925,28.4939246,2022-01-30 21:17:55
-81.4593811,28.493925,2022-01-30 21:17:56
-81.4593541,28.4939259,2022-01-30 21:17:57
-81.4593109,28.4939275,2022-01-30 21:17:58
-81.4592562,28.4939308,2022-01-30 21:17:59
-81.4591901,28.4939395,2022-01-30 21:18:00
-81.4591164,28.4939574,2022-01-30 21:18:01
-81.4590403,28.4939884,2022-01-30 21:18:02
-81.458969,28.4940373,2022-01-30 21:18:03
-81.4589132,28.4941062,2022-01-30 21:18:04
-81.4588807,28.4941913,2022-01-30 21:18:05
-81.458868,28.4942869,2022-01-30 21:18:06
-81.4588669,28.4943935,2022-01-30 21:18:07
-81.4588678,28.4945083,2022-01-30 21:18:08
-81.4588696,28.4946318,2022-01-30 21:18:09
-81.4588712,28.4947637,2022-01-30 21:18:10
-81.4588709,28.4949019,2022-01-30 21:18:11
-81.4588709,28.4950452,2022-01-30 21:18:12
-81.4588708,28.4951928,2022-01-30 21:18:13
-81.4588712,28.4953436,2022-01-30 21:18:14
-81.4588717,28.4954992,2022-01-30 21:18:15
-81.4588725,28.495659,2022-01-30 21:18:16
-81.4588739,28.4958233,2022-01-30 21:18:17
-81.458874,28.4959931,2022-01-30 21:18:18
-81.4588735,28.4961683,2022-01-30 21:18:19
-81.4588737,28.4963485,2022-01-30 21:18:20
-81.4588746,28.4965337,2022-01-30 21:18:21
-81.4588754,28.4967228,2022-01-30 21:18:22
-81.4588761,28.4969145,2022-01-30 21:18:23
-81.4588768,28.4971089,2022-01-30 21:18:24
-81.458878,28.4973057,2022-01-30 21:18:25
-81.4588799,28.4975049,2022-01-30 21:18:26
-81.4588816,28.4977064,2022-01-30 21:18:27
-81.4588827,28.4979097,2022-01-30 21:18:28
-81.4588831,28.498115,2022-01-30 21:18:29
-81.4588834,28.498322,2022-01-30 21:18:30
-81.4588835,28.4985307,2022-01-30 21:18:31
-81.458884,28.4987405,2022-01-30 21:18:32
-81.4588853,28.498951,2022-01-30 21:18:33
-81.4588862,28.4991615,2022-01-30 21:18:34
-81.4588865,28.4993933,2022-01-30 21:18:35
-81.458887,28.4996043,2022-01-30 21:18:36
-81.4588877,28.4998154,2022-01-30 21:18:37
-81.4588887,28.5000267,2022-01-30 21:18:38
-81.4588898,28.5002374,2022-01-30 21:18:39
-81.458891,28.5004473,2022-01-30 21:18:40
-81.4588918,28.5006553,2022-01-30 21:18:41
-81.4588931,28.5008822,2022-01-30 21:18:42
-81.4588943,28.501067,2022-01-30 21:18:43
-81.4588948,28.5012719,2022-01-30 21:18:44
-81.4588953,28.5014743,2022-01-30 21:18:45
-81.4588961,28.5016734,2022-01-30 21:18:46
-81.458897,28.5018692,2022-01-30 21:18:47
-81.458898,28.5020806,2022-01-30 21:18:48
-81.4588985,28.5022508,2022-01-30 21:18:49
-81.4588991,28.502437,2022-01-30 21:18:50
-81.4588998,28.5026195,2022-01-30 21:18:51
-81.4589004,28.5027949,2022-01-30 21:18:52
-81.458901,28.5029615,2022-01-30 21:18:53
-81.4589015,28.5031338,2022-01-30 21:18:54
-81.4589023,28.5032649,2022-01-30 21:18:55
-81.4589029,28.5033997,2022-01-30 21:18:56
-81.4589034,28.5035227,2022-01-30 21:18:57
-81.4589037,28.5036335,2022-01-30 21:18:58
-81.4589043,28.5037318,2022-01-30 21:18:59
-81.4589048,28.5038168,2022-01-30 21:19:00
-81.4589048,28.5038833,2022-01-30 21:19:01
-81.4589047,28.5039289,2022-01-30 21:19:02
-81.4589045,28.5039528,2022-01-30 21:19:03
-81.4589041,28.503965,2022-01-30 21:19:04
-81.458904,28.5039698,2022-01-30 21:19:05
-81.4589039,28.5039697,2022-01-30 21:19:06
-81.4589036,28.5039693,2022-01-30 21:19:07
-81.4589033,28.503969,2022-01-30 21:19:08
-81.4589034,28.5039685,2022-01-30 21:19:09
-81.4589034,28.5039685,2022-01-30 21:19:10
-81.4589032,28.5039686,2022-01-30 21:19:11
-81.4589029,28.5039686,2022-01-30 21:19:12
-81.4589027,28.5039686,2022-01-30 21:19:13
-81.4589025,28.5039685,2022-01-30 21:19:14
-81.4589026,28.5039683,2022-01-30 21:19:15
-81.4589025,28.5039684,2022-01-30 21:19:16
-81.4589024,28.5039683,2022-01-30 21:19:17
-81.4589023,28.5039682,2022-01-30 21:19:18
-81.4589022,28.5039681,2022-01-30 21:19:19
-81.458902,28.5039682,2022-01-30 21:19:20
-81.4589018,28.5039683,2022-01-30 21:19:21
-81.4589014,28.5039684,2022-01-30 21:19:22
-81.4589012,28.5039687,2022-01-30 21:19:23
-81.4589008,28.5039687,2022-01-30 21:19:24
-81.4589003,28.503969,2022-01-30 21:19:25
-81.4588997,28.5039691,2022-01-30 21:19:26
-81.4588993,28.503969,2022-01-30 21:19:27
-81.458899,28.503969,2022-01-30 21:19:28
-81.4588988,28.5039689,2022-01-30 21:19:29
-81.4588989,28.5039686,2022-01-30 21:19:30
-81.4588989,28.5039686,2022-01-30 21:19:31
-81.4588986,28.5039684,2022-01-30 21:19:32
-81.4588985,28.5039684,2022-01-30 21:19:33
-81.4588983,28.5039684,2022-01-30 21:19:34
-81.4588983,28.5039682,2022-01-30 21:19:35
-81.4588985,28.5039678,2022-01-30 21:19:36
-81.4588987,28.5039676,2022-01-30 21:19:37
-81.4588988,28.5039675,2022-01-30 21:19:38
-81.4588987,28.5039671,2022-01-30 21:19:39
-81.4588986,28.5039669,2022-01-30 21:19:40
-81.4588983,28.5039667,2022-01-30 21:19:41
-81.458898,28.5039665,2022-01-30 21:19:42
-81.4588981,28.5039663,2022-01-30 21:19:43
-81.4588983,28.5039662,2022-01-30 21:19:44
-81.4588981,28.5039661,2022-01-30 21:19:45
-81.4588983,28.503966,2022-01-30 21:19:46
-81.4588982,28.5039659,2022-01-30 21:19:47
-81.4588982,28.5039654,2022-01-30 21:19:48
-81.4588983,28.5039652,2022-01-30 21:19:49
-81.4588983,28.5039651,2022-01-30 21:19:50
-81.4588983,28.5039649,2022-01-30 21:19:51
-81.4588983,28.5039645,2022-01-30 21:19:52
-81.4588982,28.5039645,2022-01-30 21:19:53
-81.4588981,28.5039644,2022-01-30 21:19:54
-81.4588984,28.5039643,2022-01-30 21:19:55
-81.4588984,28.5039644,2022-01-30 21:19:56
-81.4588988,28.5039643,2022-01-30 21:19:57
-81.4588991,28.5039639,2022-01-30 21:19:58
-81.4588991,28.503964,2022-01-30 21:19:59
-81.4588987,28.5039639,2022-01-30 21:20:00
-81.4588987,28.5039641,2022-01-30 21:20:01
-81.4588983,28.5039644,2022-01-30 21:20:02
-81.4588979,28.5039645,2022-01-30 21:20:03
-81.4588975,28.5039648,2022-01-30 21:20:04
-81.4588975,28.503965,2022-01-30 21:20:05
-81.4588974,28.5039654,2022-01-30 21:20:06
-81.4588974,28.5039699,2022-01-30 21:20:07
-81.4588979,28.5039813,2022-01-30 21:20:08
-81.4588981,28.5039989,2022-01-30 21:20:09
-81.4588983,28.5040228,2022-01-30 21:20:10
-81.4588985,28.5040535,2022-01-30 21:20:11
-81.4588989,28.5040975,2022-01-30 21:20:12
-81.4588993,28.5041424,2022-01-30 21:20:13
-81.4589,28.5042034,2022-01-30 21:20:14
-81.4589006,28.5042737,2022-01-30 21:20:15
-81.4589011,28.5043536,2022-01-30 21:20:16
-81.4589021,28.5044443,2022-01-30 21:20:17
-81.458903,28.5045564,2022-01-30 21:20:18
-81.4589035,28.5046558,2022-01-30 21:20:19
-81.4589038,28.5047751,2022-01-30 21:20:20
-81.4589039,28.5049029,2022-01-30 21:20:21
-81.4589045,28.5050381,2022-01-30 21:20:22
-81.4589049,28.505178,2022-01-30 21:20:23
-81.4589053,28.50532,2022-01-30 21:20:24
-81.4589058,28.5054664,2022-01-30 21:20:25
-81.4589065,28.5056195,2022-01-30 21:20:26
-81.4589075,28.5057791,2022-01-30 21:20:27
-81.4589084,28.5059401,2022-01-30 21:20:28
-81.4589091,28.5061012,2022-01-30 21:20:29
-81.4589099,28.5062814,2022-01-30 21:20:30
-81.4589106,28.506432,2022-01-30 21:20:31
-81.4589112,28.5066027,2022-01-30 21:20:32
-81.4589117,28.5067771,2022-01-30 21:20:33
-81.4589123,28.5069544,2022-01-30 21:20:34
-81.4589126,28.5071327,2022-01-30 21:20:35
-81.4589135,28.5073101,2022-01-30 21:20:36
-81.4589142,28.5074857,2022-01-30 21:20:37
-81.4589151,28.5076591,2022-01-30 21:20:38
-81.4589162,28.5078297,2022-01-30 21:20:39
-81.4589173,28.5079975,2022-01-30 21:20:40
-81.4589181,28.5081627,2022-01-30 21:20:41
-81.4589191,28.5083251,2022-01-30 21:20:42
-81.4589208,28.5084855,2022-01-30 21:20:43
-81.4589224,28.5086447,2022-01-30 21:20:44
-81.4589245,28.5088017,2022-01-30 21:20:45
-81.4589269,28.5089519,2022-01-30 21:20:46
-81.4589291,28.5090929,2022-01-30 21:20:47
-81.4589313,28.5092372,2022-01-30 21:20:48
-81.4589331,28.5093482,2022-01-30 21:20:49
-81.458935,28.5094635,2022-01-30 21:20:50
-81.4589365,28.50957,2022-01-30 21:20:51
-81.458938,28.5096671,2022-01-30 21:20:52
-81.4589396,28.5097566,2022-01-30 21:20:53
-81.4589414,28.5098549,2022-01-30 21:20:54
-81.4589429,28.5099402,2022-01-30 21:20:55
-81.4589443,28.5100398,2022-01-30 21:20:56
-81.4589459,28.5101456,2022-01-30 21:20:57
-81.4589476,28.5102586,2022-01-30 21:20:58
-81.4589499,28.510376,2022-01-30 21:20:59
-81.4589524,28.5105083,2022-01-30 21:21:00
-81.4589544,28.5106194,2022-01-30 21:21:01
-81.4589566,28.5107466,2022-01-30 21:21:02
-81.4589588,28.5108753,2022-01-30 21:21:03
-81.4589608,28.5110016,2022-01-30 21:21:04
-81.4589628,28.5111219,2022-01-30 21:21:05
-81.458965,28.5112448,2022-01-30 21:21:06
-81.4589669,28.5113379,2022-01-30 21:21:07
-81.4589687,28.5114344,2022-01-30 21:21:08
-81.4589703,28.5115265,2022-01-30 21:21:09
-81.4589717,28.5116171,2022-01-30 21:21:10
-81.4589735,28.5117105,2022-01-30 21:21:11
-81.4589749,28.5118172,2022-01-30 21:21:12
-81.4589762,28.511907,2022-01-30 21:21:13
-81.4589779,28.5120109,2022-01-30 21:21:14
-81.4589798,28.5121211,2022-01-30 21:21:15
-81.4589814,28.5122376,2022-01-30 21:21:16
-81.4589834,28.5123595,2022-01-30 21:21:17
-81.4589858,28.5125018,2022-01-30 21:21:18
-81.4589877,28.5126229,2022-01-30 21:21:19
-81.4589896,28.5127737,2022-01-30 21:21:20
-81.4589915,28.5128997,2022-01-30 21:21:21
-81.4589937,28.5130415,2022-01-30 21:21:22
-81.4589958,28.5131843,2022-01-30 21:21:23
-81.458998,28.5133419,2022-01-30 21:21:24
-81.4589999,28.5134699,2022-01-30 21:21:25
-81.4590026,28.5136145,2022-01-30 21:21:26
-81.4590056,28.5137623,2022-01-30 21:21:27
-81.4590087,28.513906,2022-01-30 21:21:28
-81.4590113,28.5140412,2022-01-30 21:21:29
-81.459013,28.5141837,2022-01-30 21:21:30
-81.4590152,28.5142997,2022-01-30 21:21:31
-81.4590172,28.5144288,2022-01-30 21:21:32
-81.4590189,28.514558,2022-01-30 21:21:33
-81.4590201,28.514688,2022-01-30 21:21:34
-81.4590216,28.5148189,2022-01-30 21:21:35
-81.4590236,28.5149631,2022-01-30 21:21:36
-81.4590254,28.5150801,2022-01-30 21:21:37
-81.4590276,28.5152075,2022-01-30 21:21:38
-81.4590293,28.5153316,2022-01-30 21:21:39
-81.4590311,28.5154512,2022-01-30 21:21:40
-81.4590328,28.5155678,2022-01-30 21:21:41
-81.4590347,28.5156935,2022-01-30 21:21:42
-81.4590361,28.5157951,2022-01-30 21:21:43
-81.4590373,28.5159063,2022-01-30 21:21:44
-81.4590383,28.5160173,2022-01-30 21:21:45
-81.4590394,28.5161319,2022-01-30 21:21:46
-81.4590403,28.5162507,2022-01-30 21:21:47
-81.4590413,28.5163859,2022-01-30 21:21:48
-81.4590422,28.5165002,2022-01-30 21:21:49
-81.459043,28.5166314,2022-01-30 21:21:50
-81.459044,28.516767,2022-01-30 21:21:51
-81.459045,28.5169066,2022-01-30 21:21:52
-81.4590461,28.5170504,2022-01-30 21:21:53
-81.4590477,28.5172128,2022-01-30 21:21:54
-81.4590485,28.5173505,2022-01-30 21:21:55
-81.4590489,28.5175093,2022-01-30 21:21:56
-81.4590497,28.517674,2022-01-30 21:21:57
-81.4590513,28.5178445,2022-01-30 21:21:58
-81.4590531,28.5180195,2022-01-30 21:21:59
-81.4590554,28.5182165,2022-01-30 21:22:00
-81.4590572,28.5183805,2022-01-30 21:22:01
-81.4590588,28.5185646,2022-01-30 21:22:02
-81.4590607,28.5187481,2022-01-30 21:22:03
-81.4590626,28.5189287,2022-01-30 21:22:04
-81.4590639,28.5191059,2022-01-30 21:22:05
-81.4590643,28.5192946,2022-01-30 21:22:06
-81.459065,28.5194411,2022-01-30 21:22:07
-81.459066,28.5195917,2022-01-30 21:22:08
-81.4590672,28.5197274,2022-01-30 21:22:09
-81.4590681,28.519847,2022-01-30 21:22:10
-81.4590689,28.51995,2022-01-30 21:22:11
-81.4590693,28.5200433,2022-01-30 21:22:12
-81.4590698,28.520106,2022-01-30 21:22:13
-81.4590701,28.5201649,2022-01-30 21:22:14
-81.4590703,28.5202131,2022-01-30 21:22:15
-81.4590704,28.5202495,2022-01-30 21:22:16
-81.4590706,28.5202704,2022-01-30 21:22:17
-81.459071,28.5202756,2022-01-30 21:22:18
-81.4590716,28.5202754,2022-01-30 21:22:19
-81.4590722,28.5202752,2022-01-30 21:22:20
-81.459072,28.5202755,2022-01-30 21:22:21
-81.4590721,28.5202754,2022-01-30 21:22:22
-81.4590723,28.5202752,2022-01-30 21:22:23
-81.4590726,28.520275,2022-01-30 21:22:24
-81.4590728,28.5202749,2022-01-30 21:22:25
-81.459073,28.5202747,2022-01-30 21:22:26
-81.4590733,28.5202744,2022-01-30 21:22:27
-81.4590737,28.5202743,2022-01-30 21:22:28
-81.4590738,28.5202744,2022-01-30 21:22:29
-81.4590738,28.5202745,2022-01-30 21:22:30
-81.4590737,28.5202746,2022-01-30 21:22:31
-81.4590735,28.5202745,2022-01-30 21:22:32
-81.4590734,28.5202745,2022-01-30 21:22:33
-81.4590733,28.5202746,2022-01-30 21:22:34
-81.459073,28.5202743,2022-01-30 21:22:35
-81.4590728,28.5202743,2022-01-30 21:22:36
-81.4590726,28.5202744,2022-01-30 21:22:37
-81.4590724,28.5202747,2022-01-30 21:22:38
-81.4590724,28.5202749,2022-01-30 21:22:39
-81.4590721,28.5202751,2022-01-30 21:22:40
-81.4590721,28.5202754,2022-01-30 21:22:41
-81.459072,28.5202757,2022-01-30 21:22:42
-81.4590718,28.5202761,2022-01-30 21:22:43
-81.4590715,28.5202764,2022-01-30 21:22:44
-81.4590714,28.5202765,2022-01-30 21:22:45
-81.4590712,28.5202765,2022-01-30 21:22:46
-81.4590708,28.5202766,2022-01-30 21:22:47
-81.4590709,28.5202765,2022-01-30 21:22:48
-81.4590709,28.5202763,2022-01-30 21:22:49
-81.459071,28.5202761,2022-01-30 21:22:50
-81.4590709,28.5202758,2022-01-30 21:22:51
-81.4590709,28.5202756,2022-01-30 21:22:52
-81.459071,28.5202754,2022-01-30 21:22:53
-81.4590709,28.520276,2022-01-30 21:22:54
-81.4590709,28.5202762,2022-01-30 21:22:55
-81.4590712,28.5202765,2022-01-30 21:22:56
-81.4590713,28.5202767,2022-01-30 21:22:57
-81.4590717,28.5202767,2022-01-30 21:22:58
-81.459072,28.5202769,2022-01-30 21:22:59
-81.4590725,28.520277,2022-01-30 21:23:00
-81.459073,28.5202772,2022-01-30 21:23:01
-81.4590737,28.5202778,2022-01-30 21:23:02
-81.4590738,28.5202778,2022-01-30 21:23:03
-81.4590742,28.5202782,2022-01-30 21:23:04
-81.4590746,28.5202786,2022-01-30 21:23:05
-81.4590749,28.5202788,2022-01-30 21:23:06
-81.4590755,28.5202792,2022-01-30 21:23:07
-81.4590757,28.5202796,2022-01-30 21:23:08
-81.459076,28.5202797,2022-01-30 21:23:09
-81.4590763,28.5202801,2022-01-30 21:23:10
-81.4590764,28.5202803,2022-01-30 21:23:11
-81.4590768,28.52028,2022-01-30 21:23:12
-81.4590768,28.52028,2022-01-30 21:23:13
-81.4590766,28.5202802,2022-01-30 21:23:14
-81.4590766,28.5202805,2022-01-30 21:23:15
-81.4590766,28.5202805,2022-01-30 21:23:16
-81.4590767,28.5202804,2022-01-30 21:23:17
-81.4590764,28.5202804,2022-01-30 21:23:18
-81.4590765,28.5202803,2022-01-30 21:23:19
-81.4590765,28.5202802,2022-01-30 21:23:20
-81.4590765,28.5202834,2022-01-30 21:23:21
-81.4590769,28.5203008,2022-01-30 21:23:22
-81.4590776,28.520335,2022-01-30 21:23:23
-81.4590778,28.5203827,2022-01-30 21:23:24
-81.4590786,28.5204471,2022-01-30 21:23:25
-81.4590794,28.5205265,2022-01-30 21:23:26
-81.4590804,28.5206178,2022-01-30 21:23:27
-81.4590808,28.5207218,2022-01-30 21:23:28
-81.4590807,28.5208344,2022-01-30 21:23:29
-81.4590812,28.5209669,2022-01-30 21:23:30
-81.4590828,28.521083,2022-01-30 21:23:31
-81.4590846,28.5212186,2022-01-30 21:23:32
-81.4590862,28.5213588,2022-01-30 21:23:33
-81.4590876,28.5215016,2022-01-30 21:23:34
-81.4590887,28.5216614,2022-01-30 21:23:35
-81.4590899,28.5218101,2022-01-30 21:23:36
-81.4590909,28.5219471,2022-01-30 21:23:37
-81.4590919,28.5221026,2022-01-30 21:23:38
-81.4590932,28.5222619,2022-01-30 21:23:39
-81.459095,28.5224415,2022-01-30 21:23:40
-81.459096,28.5225926,2022-01-30 21:23:41
-81.4590969,28.5227825,2022-01-30 21:23:42
-81.4590979,28.5229422,2022-01-30 21:23:43
-81.4590998,28.5231412,2022-01-30 21:23:44
-81.4591012,28.5233074,2022-01-30 21:23:45
-81.4591037,28.5234948,2022-01-30 21:23:46
-81.4591064,28.5236858,2022-01-30 21:23:47
-81.4591095,28.5238986,2022-01-30 21:23:48
-81.4591124,28.5240749,2022-01-30 21:23:49
-81.4591159,28.5242726,2022-01-30 21:23:50
-81.4591196,28.524492,2022-01-30 21:23:51
-81.4591232,28.5246725,2022-01-30 21:23:52
-81.4591274,28.524873,2022-01-30 21:23:53
-81.4591314,28.5250929,2022-01-30 21:23:54
-81.4591343,28.5252717,2022-01-30 21:23:55
-81.4591377,28.525471,2022-01-30 21:23:56
-81.4591411,28.5256708,2022-01-30 21:23:57
-81.4591442,28.5258704,2022-01-30 21:23:58
-81.4591469,28.5260674,2022-01-30 21:23:59
-81.4591496,28.526277,2022-01-30 21:24:00
-81.459152,28.5264407,2022-01-30 21:24:01
-81.4591541,28.5266145,2022-01-30 21:24:02
-81.4591564,28.5267769,2022-01-30 21:24:03
-81.4591583,28.526928,2022-01-30 21:24:04
-81.45916,28.5270678,2022-01-30 21:24:05
-81.4591619,28.5272075,2022-01-30 21:24:06
-81.4591632,28.5273106,2022-01-30 21:24:07
-81.4591646,28.5274127,2022-01-30 21:24:08
-81.4591657,28.5275,2022-01-30 21:24:09
-81.4591666,28.5275677,2022-01-30 21:24:10
-81.4591675,28.527615,2022-01-30 21:24:11
-81.4591683,28.5276467,2022-01-30 21:24:12
-81.4591685,28.5276584,2022-01-30 21:24:13
-81.4591687,28.5276628,2022-01-30 21:24:14
-81.4591687,28.5276632,2022-01-30 21:24:15
-81.4591686,28.5276637,2022-01-30 21:24:16
-81.4591685,28.5276641,2022-01-30 21:24:17
-81.4591683,28.5276646,2022-01-30 21:24:18
-81.459168,28.5276652,2022-01-30 21:24:19
-81.4591679,28.5276658,2022-01-30 21:24:20
-81.4591678,28.5276663,2022-01-30 21:24:21
-81.4591678,28.5276665,2022-01-30 21:24:22
-81.4591678,28.5276665,2022-01-30 21:24:23
-81.4591674,28.5276665,2022-01-30 21:24:24
-81.4591674,28.5276663,2022-01-30 21:24:25
-81.4591673,28.5276663,2022-01-30 21:24:26
-81.4591671,28.5276665,2022-01-30 21:24:27
-81.459167,28.5276668,2022-01-30 21:24:28
-81.4591669,28.5276668,2022-01-30 21:24:29
-81.4591666,28.5276668,2022-01-30 21:24:30
-81.4591665,28.5276669,2022-01-30 21:24:31
-81.4591661,28.5276671,2022-01-30 21:24:32
-81.4591658,28.5276675,2022-01-30 21:24:33
-81.4591654,28.5276678,2022-01-30 21:24:34
-81.4591651,28.527668,2022-01-30 21:24:35
-81.4591652,28.5276682,2022-01-30 21:24:36
-81.4591653,28.5276683,2022-01-30 21:24:37
-81.4591654,28.5276684,2022-01-30 21:24:38
-81.4591654,28.5276683,2022-01-30 21:24:39
-81.4591655,28.5276682,2022-01-30 21:24:40
-81.4591656,28.5276682,2022-01-30 21:24:41
-81.4591657,28.5276682,2022-01-30 21:24:42
-81.4591656,28.5276683,2022-01-30 21:24:43
-81.4591654,28.5276686,2022-01-30 21:24:44
