longitude,latitude,timestamp
121.401304,31.17007,2009-05-22 09:51:44
121.403965,31.170556,2009-05-22 09:55:04
121.40182,31.17015,2009-05-22 09:58:24
121.398934,31.169756,2009-05-22 10:01:44
121.396252,31.169246,2009-05-22 10:05:04
121.39466,31.169085,2009-05-22 10:08:24
121.393336,31.168822,2009-05-22 10:29:09
121.393725,31.170222,2009-05-22 10:32:29
121.392849,31.171183,2009-05-22 10:35:44
121.392941,31.171549,2009-05-22 10:38:37
121.393156,31.171214,2009-05-22 10:41:30
121.393136,31.171495,2009-05-22 10:44:30
121.391175,31.168111,2009-05-22 10:47:40
121.392608,31.172381,2009-05-22 10:50:45
121.396728,31.173252,2009-05-22 10:53:50
121.401319,31.17772,2009-05-22 10:57:00
121.409366,31.179231,2009-05-22 11:00:15
121.416425,31.177647,2009-05-22 11:03:25
121.420532,31.182152,2009-05-22 11:06:35
121.421642,31.184109,2009-05-22 11:09:30
121.430359,31.182892,2009-05-22 11:12:35
121.432337,31.188635,2009-05-22 11:15:45
121.434346,31.195847,2009-05-22 11:19:00
121.436424,31.196478,2009-05-22 11:22:20
121.436418,31.195218,2009-05-22 11:25:30
121.436412,31.194778,2009-05-22 11:45:55
121.436451,31.194803,2009-05-22 11:48:50
121.436316,31.194802,2009-05-22 11:51:40
121.436365,31.194679,2009-05-22 11:54:40
121.436412,31.194795,2009-05-22 11:57:30
121.436411,31.194738,2009-05-22 12:00:25
121.436222,31.194912,2009-05-22 12:07:15
121.435981,31.196015,2009-05-22 12:10:20
121.436886,31.196142,2009-05-22 12:14:35
121.435843,31.196252,2009-05-22 12:19:05
121.435297,31.196183,2009-05-22 12:22:05
121.432901,31.196709,2009-05-22 12:31:10
121.433727,31.197369,2009-05-22 12:34:15
121.434627,31.195237,2009-05-22 12:38:25
121.433024,31.196858,2009-05-22 12:48:40
121.415167,31.221063,2009-05-22 13:37:25
121.415617,31.221028,2009-05-22 13:56:00
121.415616,31.220935,2009-05-22 13:59:15
121.41548,31.220913,2009-05-22 14:02:25
121.416576,31.221234,2009-05-22 14:05:30
121.418419,31.221842,2009-05-22 14:08:25
121.418657,31.222019,2009-05-22 14:11:25
121.419744,31.222762,2009-05-22 14:14:30
121.420768,31.223598,2009-05-22 14:17:50
121.422175,31.224996,2009-05-22 14:21:10
121.422728,31.225347,2009-05-22 14:29:20
121.42258,31.224098,2009-05-22 14:32:25
121.42238,31.223342,2009-05-22 14:35:35
121.422465,31.223041,2009-05-22 14:45:35
121.422512,31.223048,2009-05-22 14:48:30
121.422299,31.223547,2009-05-22 15:03:50
121.422091,31.224963,2009-05-22 15:07:00
121.422502,31.224883,2009-05-22 15:13:55
121.422521,31.224849,2009-05-22 15:16:50
121.421915,31.224755,2009-05-22 15:19:55
121.422671,31.224851,2009-05-22 15:22:55
121.423003,31.224803,2009-05-22 15:27:20
121.421463,31.225041,2009-05-23 01:15:48
121.419956,31.224556,2009-05-23 01:24:38
121.421095,31.224436,2009-05-23 01:27:43
121.421438,31.224879,2009-05-23 01:30:48
121.421668,31.22528,2009-05-23 01:33:53
121.421724,31.224264,2009-05-23 01:37:13
121.420784,31.223953,2009-05-23 01:40:13
