longitude,latitude,timestamp
-81.33730779999999,28.6248943,2022-02-21 14:30:56
-81.3432617,28.6254257,2022-02-21 14:31:36
-81.34872519999999,28.6285217,2022-02-21 14:32:16
-81.355595,28.6273491,2022-02-21 14:32:56
-81.36188279999999,28.6275728,2022-02-21 14:33:36
-81.3626458,28.6275617,2022-02-21 14:34:16
-81.3647024,28.627537,2022-02-21 14:34:56
-81.364757475,28.6275425,2022-02-21 14:35:36
-81.3655879,28.6301976,2022-02-21 14:36:16
-81.3656409,28.635645,2022-02-21 14:36:56
-81.36564453043478,28.635788721739132,2022-02-21 14:37:36
-81.36669979999999,28.6363578,2022-02-21 14:38:16
-81.37449889999999,28.6330445,2022-02-21 14:38:56
-81.38197699999999,28.630977,2022-02-21 14:39:36
-81.38708749999999,28.6316421,2022-02-21 14:40:16
-81.3955318,28.6311409,2022-02-21 14:40:56
-84.56937459999999,34.0986402,2022-02-21 15:10:56
-84.5688905,34.1022835,2022-02-21 15:11:36
-84.5650782,34.108102599999995,2022-02-21 15:12:16
-84.5618111,34.1127387,2022-02-21 15:12:56
-84.5556536,34.1117681,2022-02-21 15:13:36
-84.554056,34.1122141,2022-02-21 15:14:16
-84.55397396376812,34.1122241942029,2022-02-21 15:14:55
-84.55392991545894,34.112218319806765,2022-02-21 15:15:35
-84.55388586714976,34.11221244541063,2022-02-21 15:16:15
-84.55384181884058,34.1122065710145,2022-02-21 15:16:55
-84.5537977705314,34.11220069661836,2022-02-21 15:17:35
-84.55375372222221,34.11219482222222,2022-02-21 15:18:15
-84.55370967391303,34.11218894782609,2022-02-21 15:18:55
-84.55366562560386,34.112183073429954,2022-02-21 15:19:35
-84.55362157729468,34.112177199033816,2022-02-21 15:20:15
-84.5535775289855,34.112171324637686,2022-02-21 15:20:55
-84.55420339999999,34.1124133,2022-02-21 15:21:35
-84.55345559999999,34.112641,2022-02-21 15:22:15
-84.5536398,34.111111099999995,2022-02-21 15:22:55
-84.5538148,34.1106524,2022-02-21 15:23:35
-84.5532755,34.1094923,2022-02-21 15:24:15
-84.55327946,34.10948998,2022-02-21 15:24:55
-84.55330959999999,34.1094379,2022-02-21 15:25:35
-84.55331369999999,34.1093783,2022-02-21 15:26:15
-84.5532367,34.1093631,2022-02-21 15:26:55
-84.5531111,34.1093991,2022-02-21 15:27:35
-84.5529777,34.1094285,2022-02-21 15:28:15
-84.5531771,34.1096638,2022-02-21 15:28:55
-84.5531797,34.109683,2022-02-21 15:29:35
-84.55317577196261,34.109687590654204,2022-02-21 15:30:15
-84.55317457570092,34.10969252523364,2022-02-21 15:30:55
-84.55317337943924,34.109697459813084,2022-02-21 15:31:35
-84.5539757,34.110141299999995,2022-02-21 15:32:15
-84.5581715,34.1110535,2022-02-21 15:32:55
-84.5671706,34.0971743,2022-02-21 16:33:32
-84.5641361,34.0969293,2022-02-21 16:34:12
-84.5552038,34.0957714,2022-02-21 16:34:52
-84.5481824,34.093584,2022-02-21 16:35:32
-84.5474759,34.0915012,2022-02-21 16:36:12
-84.5492436,34.0877386,2022-02-21 16:36:52
-84.5547818,34.0852322,2022-02-21 16:37:32
-84.5591176,34.0850178,2022-02-21 16:38:12
-84.55909138916084,34.085011834615386,2022-02-21 16:38:52
-84.55909137517482,34.08501291153846,2022-02-21 16:39:32
-84.5590913611888,34.08501398846154,2022-02-21 16:40:12
-84.5590913472028,34.08501506538462,2022-02-21 16:40:52
-84.55909133321678,34.085016142307694,2022-02-21 16:41:32
-84.55909131923076,34.08501721923077,2022-02-21 16:42:12
-84.55909130524475,34.08501829615385,2022-02-21 16:42:52
-84.5590929,34.0850543,2022-02-21 16:43:31
-84.55752939999999,34.0850568,2022-02-21 16:44:11
-84.5510524,34.0856418,2022-02-21 16:44:51
-84.5468501,34.0875311,2022-02-21 16:45:31
-84.54683542857143,34.0875195047619,2022-02-21 16:46:11
-84.5415091,34.085197,2022-02-21 16:46:51
-84.5410086,34.0851303,2022-02-21 16:47:31
-84.5374738,34.0853074,2022-02-21 16:48:11
-84.53067539999999,34.0858791,2022-02-21 16:48:51
-84.5274104,34.0861318,2022-02-21 16:49:31
-84.5212092,34.085801499999995,2022-02-21 16:50:11
-84.5194029,34.0835655,2022-02-21 16:50:51
-84.5219888,34.076605,2022-02-21 16:51:31
-84.5215705,34.0689722,2022-02-21 16:52:11
-84.52175799999999,34.0613809,2022-02-21 16:52:51
-84.5199203,34.0570686,2022-02-21 16:53:31
-84.5137367,34.0549526,2022-02-21 16:54:10
-84.5068343,34.051142899999995,2022-02-21 16:54:50
-84.4990979,34.0482994,2022-02-21 16:55:30
-84.4914637,34.0457524,2022-02-21 16:56:10
-84.4838998,34.0423046,2022-02-21 16:56:50
-84.4754059,34.04143,2022-02-21 16:57:30
-84.4688776,34.037669,2022-02-21 16:58:10
-84.463544,34.0361042,2022-02-21 16:58:50
-84.46352505757575,34.03610226060606,2022-02-21 16:59:30
-84.4608049,34.036646399999995,2022-02-21 17:00:10
-84.4516666,34.0372536,2022-02-21 17:00:50
-84.44424939999999,34.0339868,2022-02-21 17:01:30
-84.43602969999999,34.031195499999995,2022-02-21 17:02:10
-84.42840319999999,34.027426,2022-02-21 17:02:50
-84.4243564,34.0260207,2022-02-21 17:03:30
-84.4256544,34.0236678,2022-02-21 17:04:10
-84.42893169999999,34.0183179,2022-02-21 17:04:49
-84.4301842,34.0154491,2022-02-21 17:05:29
-84.43325399999999,34.0089482,2022-02-21 17:06:09
-84.4361158,34.0027152,2022-02-21 17:06:49
-84.4345316,33.9961472,2022-02-21 17:07:29
-84.4288705,33.9923644,2022-02-21 17:08:09
-84.4272968,33.9854253,2022-02-21 17:08:49
-84.42696409999999,33.9822736,2022-02-21 17:09:29
-84.42075059999999,33.9790786,2022-02-21 17:10:09
-84.4148845,33.9751671,2022-02-21 17:10:49
-84.4136335,33.969605,2022-02-21 17:11:29
-84.4129707,33.9672541,2022-02-21 17:12:09
-84.41177189999999,33.9605787,2022-02-21 17:12:49
-84.4117133,33.9530521,2022-02-21 17:13:29
-84.4075805,33.9466614,2022-02-21 17:14:09
-84.41157779999999,33.9619275,2022-02-21 18:47:01
-84.4134986,33.9682397,2022-02-21 18:47:41
-84.414486,33.9749578,2022-02-21 18:48:21
-84.41549859999999,33.9763166,2022-02-21 18:49:01
-84.41549779130435,33.97632472173913,2022-02-21 18:49:41
-84.4155354,33.9763957,2022-02-21 18:50:21
-84.4196796,33.9789067,2022-02-21 18:51:01
-84.4234386,33.980200499999995,2022-02-21 18:51:41
-84.42686739999999,33.9824091,2022-02-21 18:52:21
-84.42687040816325,33.982413040816326,2022-02-21 18:53:01
-84.426874,33.982406999999995,2022-02-21 18:53:41
-84.4270355,33.9831447,2022-02-21 18:54:21
-84.4270487,33.983185899999995,2022-02-21 18:55:01
-84.4270548375,33.9831984475,2022-02-21 18:55:41
-84.42799819999999,33.9831879,2022-02-21 18:56:21
-84.4285757,33.9828013,2022-02-21 18:57:01
-84.4335735,33.9798434,2022-02-21 18:57:41
-84.44025119999999,33.9780912,2022-02-21 18:58:21
-84.4473998,33.9792138,2022-02-21 18:59:01
-84.4549476,33.9793642,2022-02-21 18:59:40
-84.4613615,33.980010199999995,2022-02-21 19:00:20
-84.4626907,33.983737399999995,2022-02-21 19:01:00
-84.46527239999999,33.9900707,2022-02-21 19:01:40
-84.4696192,33.9955955,2022-02-21 19:02:20
-84.47280459999999,34.0017128,2022-02-21 19:03:00
-84.4736449,34.0059177,2022-02-21 19:03:40
-84.47254219999999,34.0116918,2022-02-21 19:04:20
-84.47249289999999,34.0130266,2022-02-21 19:05:00
-84.46978299999999,34.019062,2022-02-21 19:05:40
-84.46777259999999,34.0252617,2022-02-21 19:06:20
-84.4672113,34.0297934,2022-02-21 19:07:00
-84.4645656,34.0341878,2022-02-21 19:07:40
-84.4644039,34.0343616,2022-02-21 19:08:20
-84.4642877,34.0363366,2022-02-21 19:09:00
-84.466608,34.0370087,2022-02-21 19:09:39
-84.46983829999999,34.0385432,2022-02-21 19:10:19
-84.4766111,34.0415893,2022-02-21 19:10:59
-84.48367809999999,34.0422858,2022-02-21 19:11:39
-84.4898121,34.0453215,2022-02-21 19:12:19
-84.49738289999999,34.0482517,2022-02-21 19:12:59
-84.5048411,34.0505853,2022-02-21 19:13:39
-84.512315,34.0540074,2022-02-21 19:14:19
-84.5188091,34.0570597,2022-02-21 19:14:59
-84.5217297,34.0580196,2022-02-21 19:15:39
-84.5213411,34.0645069,2022-02-21 19:16:19
-84.52146619999999,34.0688281,2022-02-21 19:16:59
-84.5214689,34.0688722,2022-02-21 19:17:39
-84.52194229999999,34.0760118,2022-02-21 19:18:19
-84.51926979999999,34.083898999999995,2022-02-21 19:18:59
-84.51923409999999,34.085490199999995,2022-02-21 19:19:38
-84.51923682258064,34.08548803225806,2022-02-21 19:20:18
-84.5195694,34.0898249,2022-02-21 19:20:58
-84.5201455,34.0939547,2022-02-21 19:21:38
-84.5204485,34.0965646,2022-02-21 19:22:18
-84.52210699999999,34.0968705,2022-02-21 19:22:58
-84.5282747,34.0963127,2022-02-21 19:23:38
-84.5343316,34.0958683,2022-02-21 19:24:18
-84.53857099999999,34.094508399999995,2022-02-21 19:24:58
-84.5435115,34.0938139,2022-02-21 19:25:38
-84.54565819999999,34.0921989,2022-02-21 19:26:18
-84.5474715,34.0925882,2022-02-21 19:26:58
-84.55449809999999,34.0957884,2022-02-21 19:27:38
-84.5632451,34.0968051,2022-02-21 19:28:18
-84.567304,34.0969163,2022-02-21 19:28:58
-104.9499224,39.7624036,2022-02-21 20:01:27
-104.9499085,39.7649026,2022-02-21 20:02:07
-104.9499005,39.7684588,2022-02-21 20:02:47
-104.9498497,39.7725461,2022-02-21 20:03:27
-104.9497786,39.7753675,2022-02-21 20:04:07
-104.9498067,39.7788101,2022-02-21 20:04:47
-104.951083,39.7793765,2022-02-21 20:05:27
-104.9511706,39.7793988,2022-02-21 20:06:07
-104.9511615220339,39.779411803389834,2022-02-21 20:06:47
-104.95114504745764,39.77944834576271,2022-02-21 20:07:27
-104.951237,39.7793908,2022-02-21 20:08:07
-104.9513135,39.7793865,2022-02-21 20:08:47
-104.9513206511628,39.77938621860465,2022-02-21 20:09:27
-104.9513502,39.7793434,2022-02-21 20:10:07
-104.95133503255812,39.779346572093026,2022-02-21 20:10:47
-104.9513381,39.7792801,2022-02-21 20:11:27
-104.95139447222222,39.77925927962963,2022-02-21 20:12:07
-104.951427,39.7792011,2022-02-21 20:12:47
-104.95143697924529,39.77919299622642,2022-02-21 20:13:27
-104.9514283754717,39.77920997735849,2022-02-21 20:14:07
-104.9505151,39.7789284,2022-02-21 20:14:47
-104.949865,39.7765683,2022-02-21 20:15:27
-104.9498844,39.7733488,2022-02-21 20:16:06
-104.9498868,39.7732931,2022-02-21 20:16:46
-104.9499518,39.7694343,2022-02-21 20:17:26
-104.949962,39.7655187,2022-02-21 20:18:06
-104.9499565,39.7622839,2022-02-21 20:18:46
-104.9500049,39.7620674,2022-02-21 20:19:26
-104.9572073,39.7619834,2022-02-21 20:20:06
-104.9579296,39.7608448,2022-02-21 20:20:46
-84.56727649999999,34.0967981,2022-02-21 20:26:46
-84.5686747,34.0982987,2022-02-21 20:27:26
-84.57043039999999,34.1012698,2022-02-21 20:28:06
-84.56621009999999,34.1059372,2022-02-21 20:28:46
-84.5632155,34.1110062,2022-02-21 20:29:26
-84.5581267,34.11225,2022-02-21 20:30:06
-84.5532532,34.1103792,2022-02-21 20:30:46
-84.5472583,34.1068932,2022-02-21 20:31:26
-84.5416616,34.1052217,2022-02-21 20:32:06
-84.5414998,34.1067693,2022-02-21 20:32:46
-121.7860772,38.555055,2022-02-21 21:03:05
-121.7830472,38.5537605,2022-02-21 21:03:45
-121.7790354,38.5500545,2022-02-21 21:04:25
-121.7746355,38.5464999,2022-02-21 21:05:05
-121.7693243,38.5461456,2022-02-21 21:05:45
-121.7686101,38.5389304,2022-02-21 21:06:25
-121.7691648,38.527992,2022-02-21 21:07:05
-121.760478,38.5269483,2022-02-21 21:07:45
-121.747802,38.5309798,2022-02-21 21:08:25
-121.7378252,38.5380714,2022-02-21 21:09:05
-121.7292642,38.5444682,2022-02-21 21:09:45
-121.7169949,38.5477122,2022-02-21 21:10:25
-121.7055261,38.5503155,2022-02-21 21:11:05
-121.6958901,38.551349,2022-02-21 21:11:45
-121.6946237,38.5504579,2022-02-21 21:12:25
-84.54197889999999,34.1049312,2022-02-21 22:07:31
-84.54494059999999,34.1061752,2022-02-21 22:08:11
-84.548161,34.1073391,2022-02-21 22:08:51
-84.5505807,34.1083588,2022-02-21 22:09:31
-84.5532461,34.1104933,2022-02-21 22:10:11
-84.5571468,34.1120852,2022-02-21 22:10:51
-84.5610415,34.1129566,2022-02-21 22:11:31
-84.5623416,34.1122539,2022-02-21 22:12:11
-84.56526889999999,34.1075465,2022-02-21 22:12:51
-84.5693758,34.1019756,2022-02-21 22:13:31
-84.57137449999999,34.1009232,2022-02-21 22:14:11
-84.57158299999999,34.1008281,2022-02-21 22:14:51
-84.56728609999999,34.0977625,2022-02-21 22:15:31
-84.567441,34.0969094,2022-02-21 22:16:11
-121.6977117,38.5503161,2022-02-21 22:24:54
-121.69771833414634,38.55028807804878,2022-02-21 22:25:34
-121.69771418780488,38.55027002926829,2022-02-21 22:26:14
-121.6973875,38.5502077,2022-02-21 22:26:54
-121.6973542,38.5502232,2022-02-21 22:27:34
-121.697283,38.5504238,2022-02-21 22:28:14
-121.6972315,38.5505427,2022-02-21 22:28:54
-121.6972025,38.550632,2022-02-21 22:29:34
-121.6971425,38.5506754,2022-02-21 22:30:14
-121.700694,38.5511752,2022-02-21 22:30:54
-121.7081931,38.5494649,2022-02-21 22:31:34
-121.7144239,38.5479032,2022-02-21 22:32:14
-121.7215281,38.5457375,2022-02-21 22:32:54
-121.7228213,38.5415468,2022-02-21 22:33:34
-121.7203082,38.5412613,2022-02-21 22:34:14
-121.7699169,38.5203346,2022-02-21 23:56:00
-121.7738397,38.5166788,2022-02-21 23:56:40
-121.7758448,38.5148633,2022-02-21 23:57:20
-121.7792233,38.5117745,2022-02-21 23:58:00
-121.7857021,38.507503,2022-02-21 23:58:40
-121.7865135,38.5057114,2022-02-21 23:59:20
-121.7824587,38.5079298,2022-02-22 00:00:00
-121.7740346,38.5157589,2022-02-22 00:00:40
-121.7687036,38.5247252,2022-02-22 00:01:20
-121.7683373,38.5355797,2022-02-22 00:02:00
-121.7677307,38.5451867,2022-02-22 00:02:40
-121.7727626,38.5465195,2022-02-22 00:03:20
-121.7786399,38.5489589,2022-02-22 00:04:00
-121.7814893,38.5536119,2022-02-22 00:04:40
-121.7860352,38.5551414,2022-02-22 00:05:20
-121.7859815,38.5550899,2022-02-22 01:56:10
-121.782761,38.553745,2022-02-22 01:56:50
-121.7787966,38.5494201,2022-02-22 01:57:30
-121.7735699,38.5464391,2022-02-22 01:58:10
-121.7698788,38.546302,2022-02-22 01:58:50
-121.7685703,38.5392971,2022-02-22 01:59:30
-121.7691264,38.5284287,2022-02-22 02:00:10
-121.7609891,38.5265425,2022-02-22 02:00:50
-121.7483649,38.5307572,2022-02-22 02:01:30
-121.7387604,38.537252,2022-02-22 02:02:10
-121.7333005,38.5402199,2022-02-22 02:02:50
-121.7316891,38.5398347,2022-02-22 02:03:30
-121.7296407,38.5399501,2022-02-22 02:04:10
-121.7232884,38.5408363,2022-02-22 02:04:50
-121.7200066,38.5412988,2022-02-22 02:05:30
-121.7165251,38.5424016,2022-02-22 02:06:09
-121.7151779,38.5449032,2022-02-22 02:06:49
-121.716636,38.5461592,2022-02-22 02:07:29
-121.7178441,38.5448713,2022-02-22 02:08:09
-121.7178473862069,38.54486314716352,2022-02-22 02:08:48
-121.7178486275862,38.54486251535039,2022-02-22 02:09:28
-121.71784986896552,38.544861883537266,2022-02-22 02:10:08
-121.71785111034482,38.544861251724136,2022-02-22 02:10:48
-121.71785235172416,38.54486061991101,2022-02-22 02:11:28
-121.71785359310346,38.54485998809788,2022-02-22 02:12:08
-121.71785483448276,38.54485935628476,2022-02-22 02:12:48
-121.71785607586207,38.54485872447164,2022-02-22 02:13:28
-121.71785731724138,38.54485809265851,2022-02-22 02:14:08
-121.71785855862068,38.544857460845385,2022-02-22 02:14:48
-121.7178598,38.544856829032256,2022-02-22 02:15:28
-121.71786104137932,38.54485619721913,2022-02-22 02:16:08
-121.71786228275862,38.544855565406,2022-02-22 02:16:48
-121.71786352413793,38.54485493359288,2022-02-22 02:17:28
-121.71786476551723,38.54485430177976,2022-02-22 02:18:08
-121.71786600689656,38.54485366996663,2022-02-22 02:18:48
-121.71786724827588,38.544853038153505,2022-02-22 02:19:28
-121.71786848965516,38.544852406340375,2022-02-22 02:20:08
-121.71786973103448,38.54485177452725,2022-02-22 02:20:48
-121.7178709724138,38.54485114271412,2022-02-22 02:21:28
-121.7178722137931,38.544850510901,2022-02-22 02:22:08
-121.7178734551724,38.54484987908787,2022-02-22 02:22:48
-121.7177328,38.5451012,2022-02-22 02:23:28
-121.7155197,38.5461565,2022-02-22 02:24:08
-121.7151726,38.5434392,2022-02-22 02:24:48
-121.7190665,38.5414199,2022-02-22 02:25:28
-121.7367337,38.5404413,2022-02-22 02:28:43
-121.7397081,38.536831,2022-02-22 02:29:23
-121.7509224,38.530355,2022-02-22 02:30:03
-121.7638447,38.5262371,2022-02-22 02:30:43
-121.7684481,38.5314953,2022-02-22 02:31:23
-121.7680776,38.542388,2022-02-22 02:32:03
-121.769774,38.5464509,2022-02-22 02:32:43
-121.7773677,38.5468672,2022-02-22 02:33:23
-121.7798782,38.5524912,2022-02-22 02:34:03
-121.7852854,38.5541099,2022-02-22 02:34:43
106.7431834,10.7791795,2022-02-22 03:23:07
106.7401332,10.7815876,2022-02-22 03:23:47
106.74015600655738,10.78161276557377,2022-02-22 03:24:27
106.74015712131148,10.781623913114757,2022-02-22 03:25:07
106.7415925,10.7826858,2022-02-22 03:25:47
106.7455374,10.7844603,2022-02-22 03:26:27
106.7459563,10.7837817,2022-02-22 03:27:07
106.7459708,10.7838538,2022-02-22 03:27:47
106.7459128235955,10.783885378651686,2022-02-22 03:28:27
106.74592329550562,10.783882951685394,2022-02-22 03:29:07
106.74593376741572,10.7838805247191,2022-02-22 03:29:47
106.7459555,10.7838874,2022-02-22 03:30:27
106.7467052,10.7843041,2022-02-22 03:31:07
106.7474977,10.7841933,2022-02-22 03:31:47
106.7475264,10.7843713,2022-02-22 03:32:27
