longitude,latitude,timestamp
18.84939,-33.91637,2022-05-04 9:19:15
18.84931,-33.91636,2022-05-04 9:19:20
18.84928,-33.91636,2022-05-04 9:19:26
18.84925,-33.91636,2022-05-04 9:19:30
18.84946,-33.91644,2022-05-04 9:19:36
18.84984,-33.91665,2022-05-04 9:19:42
18.85027,-33.91692,2022-05-04 9:19:47
18.85056,-33.91712,2022-05-04 9:19:53
18.85093,-33.91734,2022-05-04 9:19:58
18.85114,-33.91757,2022-05-04 9:20:03
18.85108,-33.91806,2022-05-04 9:20:09
18.85096,-33.91841,2022-05-04 9:20:14
18.85114,-33.91867,2022-05-04 9:20:20
18.85649,-33.9326,2022-11-03 9:02:32
18.85558,-33.93268,2022-11-03 9:02:39
18.85434,-33.93284,2022-11-03 9:02:47
18.85357,-33.93297,2022-11-03 9:02:53
18.85306,-33.93299,2022-11-03 9:03:00
18.85285,-33.93294,2022-11-03 9:03:06
18.85267,-33.93309,2022-11-03 9:03:15
18.85257,-33.93357,2022-11-03 9:03:22
18.85247,-33.93408,2022-11-03 9:03:29
18.85246,-33.93416,2022-11-03 9:03:33
18.85245,-33.93418,2022-11-03 9:03:41
18.85244,-33.93419,2022-11-03 9:03:47
18.85235,-33.93432,2022-05-04 9:03:59
18.85193,-33.93429,2022-11-03 9:04:04
18.85146,-33.9341,2022-11-03 9:04:11
18.85162,-33.93339,2022-11-03 9:04:19
18.8519,-33.93278,2022-05-04 9:24:32
18.85207,-33.93225,2022-11-03 9:04:33
18.85198,-33.93168,2022-11-03 9:04:40
18.85172,-33.93082,2022-11-03 9:04:48
18.85154,-33.93004,2022-11-03 9:04:54
18.85132,-33.92915,2022-11-03 9:05:01
18.85108,-33.9281,2022-11-03 9:05:09
18.85122,-33.92718,2022-11-03 9:05:16
18.85189,-33.92638,2022-11-03 9:05:24
18.85204,-33.92617,2022-11-03 9:05:29
18.85217,-33.9259,2022-05-04 9:42:00
18.85229,-33.9253,2022-11-03 9:05:42
18.85245,-33.92428,2022-11-03 9:05:49
18.85272,-33.92301,2022-11-03 9:05:57
18.85286,-33.92177,2022-11-03 9:06:05
18.85295,-33.92136,2022-11-03 9:06:11
18.85302,-33.92112,2022-11-03 9:06:18
18.85297,-33.92052,2022-05-04 9:43:20
18.85277,-33.92028,2022-11-03 9:06:35
18.85213,-33.91966,2022-11-03 9:06:44
18.85169,-33.91921,2022-11-03 9:06:52
18.85156,-33.91911,2022-11-03 9:06:58
18.85139,-33.91888,2022-11-03 9:07:05
18.85113,-33.91858,2022-11-03 9:07:12
18.85093,-33.91826,2022-05-04 9:28:20
18.85071,-33.91814,2022-11-03 9:07:25
18.85069,-33.91815,2022-11-03 9:07:34
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85065,-33.91814,2022-11-03 9:08:11
18.85032,-33.91788,2022-11-03 9:08:18
18.85004,-33.91756,2022-11-03 9:08:25
18.84973,-33.91749,2022-11-03 9:08:33
18.84952,-33.91764,2022-11-03 9:08:39
18.84929,-33.91783,2022-11-03 9:08:45
18.84894,-33.91814,2022-11-03 9:08:52
18.84858,-33.91858,2022-11-03 9:09:00
18.84827,-33.91908,2022-11-03 9:09:09
18.84812,-33.91933,2022-11-03 9:09:17
18.84794,-33.91965,2022-11-03 9:09:24
18.84776,-33.91993,2022-11-03 9:09:31
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.92,2022-11-03 9:10:00
18.84759,-33.92001,2022-11-03 9:10:09
18.84712,-33.91982,2022-11-03 9:10:16
18.84674,-33.91966,2022-11-03 9:10:24
18.84643,-33.91999,2022-11-03 9:10:32
18.84627,-33.92022,2022-11-03 9:10:37
18.84603,-33.92058,2022-11-03 9:10:45
18.8459,-33.9207,2022-11-03 9:10:53
18.84589,-33.9207,2022-11-03 9:10:55
18.84576,-33.92086,2022-11-03 9:11:09
18.84553,-33.92111,2022-11-03 9:11:17
18.84518,-33.92118,2022-11-03 9:11:27
18.8447,-33.92119,2022-05-04 9:47:17
18.84447,-33.92109,2022-05-04 9:47:36
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84446,-33.92105,2022-11-03 9:12:01
18.84446,-33.92106,2022-11-03 9:12:09
18.84437,-33.92103,2022-11-03 9:12:22
18.84408,-33.92095,2022-11-03 9:12:27
18.8438,-33.92088,2022-11-03 9:12:34
18.84369,-33.92079,2022-11-03 9:12:40
18.8437,-33.92079,2022-11-03 9:12:43
18.84371,-33.92071,2022-11-03 9:12:56
18.84375,-33.92051,2022-11-03 9:13:04
18.84375,-33.9205,2022-11-03 9:13:11
18.84376,-33.92048,2022-05-04 9:12:30
18.84381,-33.92023,2022-11-03 9:13:25
18.84399,-33.91993,2022-11-03 9:13:31
18.84406,-33.91985,2022-05-04 9:13:10
18.84406,-33.91985,2022-05-04 9:13:10
18.84413,-33.91974,2022-11-03 9:13:54
18.84429,-33.91952,2022-11-03 9:14:01
18.84458,-33.91911,2022-11-03 9:14:08
18.84479,-33.91881,2022-11-03 9:14:16
18.84514,-33.91877,2022-11-03 9:14:24
18.84518,-33.91881,2022-11-03 9:14:30
18.84518,-33.91881,2022-11-03 9:14:30
18.84548,-33.91895,2022-11-03 9:14:46
18.84562,-33.91904,2022-11-03 9:14:52
18.84588,-33.91915,2022-11-03 9:14:59
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.84593,-33.91918,2022-11-03 9:15:18
18.84603,-33.91916,2022-11-03 9:15:24
18.84616,-33.919,2022-11-03 9:15:31
18.84606,-33.91879,2022-11-03 9:15:39
18.84602,-33.91841,2022-11-03 9:15:49
18.84623,-33.91814,2022-11-03 9:15:56
18.84661,-33.91807,2022-11-03 9:16:04
18.84697,-33.91808,2022-11-03 9:16:11
18.84707,-33.9177,2022-11-03 9:16:19
18.847,-33.91746,2022-11-03 9:16:27
18.84686,-33.91716,2022-11-03 9:16:35
18.84669,-33.91679,2022-11-03 9:16:42
18.84654,-33.9165,2022-11-03 9:16:49
18.84633,-33.91598,2022-11-03 9:16:58
18.84618,-33.91563,2022-11-03 9:17:05
18.84608,-33.91537,2022-11-03 9:17:11
18.84604,-33.91524,2022-11-03 9:17:21
18.84605,-33.91522,2022-11-03 9:17:26
18.84604,-33.91521,2022-11-03 9:17:30
18.84605,-33.91521,2022-11-03 9:17:40
18.84605,-33.91521,2022-11-03 9:17:40
18.84605,-33.91521,2022-11-03 9:17:40
18.84607,-33.9151,2022-11-03 9:18:03
18.84605,-33.91508,2022-11-03 9:18:10
18.84605,-33.91506,2022-11-03 9:18:18
18.84605,-33.91504,2022-11-03 9:18:28
18.84605,-33.91503,2022-11-03 9:18:31
18.84604,-33.91503,2022-11-03 9:18:37
18.84604,-33.91503,2022-11-03 9:18:37
18.84604,-33.91504,2022-11-03 9:18:52
18.84604,-33.91505,2022-11-03 9:18:58
18.84607,-33.91505,2022-11-03 9:19:11
18.84631,-33.91501,2022-11-03 9:19:17
18.84664,-33.91495,2022-11-03 9:19:25
18.84669,-33.91494,2022-11-03 9:19:32
18.84669,-33.91493,2022-11-03 9:19:39
18.84669,-33.91493,2022-11-03 9:19:39
18.84669,-33.91493,2022-11-03 9:19:39
18.84687,-33.9149,2022-11-03 9:20:01
18.84722,-33.91485,2022-11-03 9:20:09
18.84771,-33.91484,2022-11-03 9:20:16
18.84807,-33.91489,2022-11-03 9:20:21
18.84852,-33.91516,2022-11-03 9:20:30
18.84862,-33.91526,2022-11-03 9:20:38
18.84862,-33.91527,2022-11-03 9:20:41
18.84862,-33.91526,2022-11-03 9:20:38
18.84863,-33.91525,2022-11-03 9:21:01
18.8487,-33.91529,2022-11-03 9:21:07
18.84894,-33.91551,2022-11-03 9:21:16
18.84921,-33.91569,2022-11-03 9:21:22
18.84918,-33.91595,2022-11-03 9:21:29
18.84909,-33.91622,2022-11-03 9:21:37
18.84938,-33.91631,2022-11-03 9:21:43
18.84976,-33.91654,2022-11-03 9:21:50
18.85015,-33.91679,2022-11-03 9:21:56
18.85054,-33.91704,2022-11-03 9:22:04
18.85099,-33.91734,2022-11-03 9:22:12
18.85111,-33.91768,2022-11-03 9:22:19
18.85096,-33.9182,2022-11-03 9:22:27
18.85108,-33.9185,2022-11-03 9:22:35
18.85131,-33.91875,2022-11-03 9:22:42
18.85131,-33.91876,2022-11-03 9:22:46
18.85823,-33.93324,2022-05-04 11:09:40
18.85814,-33.93327,2022-05-04 11:09:46
18.85811,-33.93317,2022-05-04 11:09:51
18.85813,-33.93312,2022-05-04 11:09:57
18.85814,-33.93302,2022-05-04 11:10:03
18.85807,-33.93287,2022-05-04 11:10:08
18.85784,-33.93282,2022-05-04 11:10:14
18.85747,-33.93273,2022-05-04 11:10:20
18.85715,-33.93276,2022-05-04 11:10:25
18.85701,-33.93264,2022-05-04 9:37:39
18.85655,-33.93265,2022-05-04 11:10:37
18.85601,-33.9327,2022-05-04 11:10:42
18.85521,-33.93278,2022-05-04 11:10:48
18.85438,-33.93285,2022-05-04 11:10:54
18.85398,-33.93288,2022-05-04 11:10:59
18.85384,-33.9329,2022-05-04 11:11:04
18.85381,-33.93293,2022-05-04 11:11:11
18.85362,-33.93299,2022-05-04 11:11:16
18.85332,-33.93304,2022-05-04 11:11:21
18.85297,-33.93301,2022-05-04 11:11:27
18.85275,-33.93308,2022-05-04 11:11:32
18.85265,-33.93346,2022-05-04 11:11:38
18.85258,-33.93378,2022-05-04 11:11:43
18.85252,-33.93407,2022-05-04 11:11:49
18.85251,-33.93415,2022-05-04 11:11:54
18.85241,-33.93435,2022-05-04 11:12:00
18.85209,-33.93435,2022-05-04 11:12:05
18.85172,-33.93426,2022-05-04 11:12:10
18.85136,-33.93397,2022-05-04 11:12:16
18.8515,-33.93348,2022-05-04 11:12:21
18.85183,-33.9329,2022-05-04 11:12:27
18.85204,-33.93251,2022-05-04 11:12:32
18.85212,-33.93221,2022-05-04 11:12:38
18.85203,-33.93182,2022-05-04 11:12:43
18.85182,-33.93125,2022-05-04 11:12:49
18.85167,-33.93068,2022-05-04 9:04:43
18.85155,-33.93011,2022-05-04 11:12:59
18.85138,-33.92942,2022-05-04 11:13:05
18.85124,-33.92881,2022-05-04 11:13:10
18.8511,-33.92814,2022-05-04 11:13:16
18.85112,-33.92762,2022-05-04 11:13:21
18.85129,-33.92711,2022-05-04 11:13:26
18.85172,-33.92657,2022-05-04 11:13:32
18.85206,-33.92628,2022-05-04 11:13:37
18.8521,-33.9262,2022-05-04 11:13:43
18.85217,-33.92603,2022-05-04 11:13:48
18.85216,-33.92599,2022-05-04 11:13:54
18.85215,-33.92599,2022-05-04 11:13:57
18.85215,-33.92596,2022-05-04 11:14:05
18.85223,-33.92574,2022-05-04 11:14:10
18.85233,-33.92535,2022-05-04 11:14:15
18.85242,-33.92479,2022-05-04 11:14:21
18.85249,-33.92423,2022-05-04 11:14:26
18.85265,-33.92347,2022-05-04 11:14:32
18.8528,-33.92282,2022-05-04 11:14:37
18.85289,-33.92201,2022-05-04 11:14:43
18.85299,-33.92148,2022-05-04 11:14:48
18.85305,-33.92127,2022-05-04 11:14:54
18.85311,-33.92102,2022-05-04 11:14:59
18.85307,-33.92055,2022-05-04 11:15:05
18.85282,-33.92031,2022-05-04 11:15:10
18.85262,-33.92011,2022-05-04 11:15:15
18.85221,-33.91969,2022-05-04 11:15:21
18.85185,-33.91933,2022-05-04 11:15:26
18.85156,-33.91905,2022-05-04 11:15:32
18.85135,-33.91878,2022-05-04 11:15:38
18.85115,-33.91854,2022-05-04 11:15:43
18.85102,-33.9184,2022-05-04 11:15:49
18.85099,-33.9183,2022-05-04 11:15:54
18.85076,-33.91819,2022-05-04 11:16:00
18.85048,-33.91802,2022-05-04 11:16:05
18.85039,-33.91793,2022-05-04 11:16:09
18.8504,-33.91793,2022-05-04 11:16:15
18.85036,-33.91788,2022-05-04 11:16:21
18.85021,-33.91769,2022-05-04 9:28:46
18.85007,-33.91756,2022-05-04 11:16:32
18.84986,-33.91751,2022-05-04 11:16:38
18.84967,-33.91768,2022-05-04 11:16:43
18.8494,-33.91788,2022-05-04 11:16:49
18.84912,-33.91809,2022-05-04 11:16:54
18.84896,-33.91821,2022-05-04 11:16:59
18.84897,-33.91819,2022-05-04 11:17:04
18.84897,-33.91816,2022-05-04 11:17:11
18.84897,-33.91817,2022-05-04 11:17:07
18.84895,-33.91817,2022-05-04 11:17:21
18.84884,-33.91825,2022-11-03 9:08:54
18.84877,-33.91835,2022-05-04 11:17:32
18.84867,-33.91847,2022-05-04 11:17:38
18.84852,-33.9187,2022-05-04 11:17:43
18.84832,-33.91899,2022-05-04 11:17:48
18.84821,-33.91917,2022-05-04 11:17:54
18.84811,-33.91931,2022-05-04 11:17:59
18.8481,-33.91932,2022-05-04 11:18:05
18.84809,-33.91933,2022-05-04 11:18:10
18.84808,-33.91935,2022-05-04 11:18:15
18.84795,-33.91955,2022-05-04 11:18:21
18.84781,-33.91974,2022-05-04 11:18:26
18.84768,-33.91995,2022-05-04 11:18:32
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84748,-33.91999,2022-05-04 11:19:15
18.84722,-33.91987,2022-05-04 11:19:20
18.84686,-33.91972,2022-05-04 11:19:26
18.84669,-33.91964,2022-05-04 11:19:31
18.84645,-33.9199,2022-05-04 11:19:37
18.84627,-33.92017,2022-05-04 9:10:55
18.84612,-33.92036,2022-05-04 11:19:48
18.84599,-33.9206,2022-05-04 9:46:43
18.84596,-33.92064,2022-05-04 11:19:56
18.84596,-33.92064,2022-05-04 11:19:56
18.84597,-33.92064,2022-05-04 11:20:06
18.84596,-33.92063,2022-05-04 11:20:16
18.84595,-33.92063,2022-05-04 11:20:21
18.84591,-33.92067,2022-05-04 11:20:27
18.84575,-33.92087,2022-05-04 11:20:32
18.84555,-33.92104,2022-05-04 11:20:38
18.84527,-33.92113,2022-05-04 11:20:43
18.84519,-33.92114,2022-05-04 11:20:49
18.84491,-33.92119,2022-05-04 11:20:55
18.84464,-33.9211,2022-05-04 11:21:01
18.84455,-33.92107,2022-05-04 11:21:04
18.84459,-33.92108,2022-05-04 11:21:12
18.84459,-33.92109,2022-05-04 11:21:17
18.84459,-33.92109,2022-05-04 11:21:17
18.84459,-33.92109,2022-05-04 11:21:17
18.84448,-33.92105,2022-05-04 11:21:35
18.84422,-33.92096,2022-05-04 11:21:40
18.84394,-33.92089,2022-05-04 11:21:46
18.84376,-33.92077,2022-05-04 11:21:52
18.84375,-33.92067,2022-05-04 11:21:56
18.84374,-33.92067,2022-05-04 11:22:00
18.84374,-33.92065,2022-05-04 11:22:09
18.84377,-33.92052,2022-05-04 11:22:15
18.84384,-33.9203,2022-05-04 11:22:20
18.844,-33.92001,2022-05-04 11:22:26
18.84404,-33.9199,2022-05-04 9:49:32
18.84403,-33.91991,2022-05-04 11:22:33
18.84403,-33.91991,2022-05-04 11:22:33
18.8441,-33.91982,2022-05-04 9:33:57
18.84421,-33.91967,2022-05-04 11:22:54
18.84445,-33.91932,2022-05-04 11:23:00
18.84455,-33.91912,2022-05-04 11:23:05
18.84454,-33.91913,2022-05-04 11:23:07
18.84454,-33.91913,2022-05-04 11:23:07
18.84459,-33.91907,2022-05-04 11:23:22
18.84474,-33.91887,2022-05-04 11:23:28
18.84495,-33.91877,2022-05-04 9:34:54
18.8453,-33.91894,2022-05-04 11:23:39
18.84556,-33.91906,2022-05-04 11:23:45
18.84568,-33.91911,2022-05-04 11:23:50
18.84585,-33.91917,2022-05-04 11:23:55
18.84586,-33.91917,2022-05-04 11:24:00
18.84589,-33.91917,2022-05-04 9:52:04
18.84594,-33.91918,2022-05-04 11:24:11
18.84594,-33.91918,2022-05-04 11:24:11
18.84595,-33.91919,2022-05-04 11:24:23
18.84595,-33.91919,2022-05-04 11:24:23
18.84595,-33.91919,2022-05-04 11:24:23
18.84595,-33.91919,2022-05-04 11:24:23
18.84595,-33.91919,2022-05-04 11:24:23
18.84596,-33.91919,2022-05-04 11:24:52
18.846,-33.91919,2022-05-04 9:52:11
18.84609,-33.91916,2022-05-04 11:25:03
18.84615,-33.91903,2022-05-04 11:25:09
18.8584,-33.93315,2022-05-04 13:32:38
18.85831,-33.93299,2022-05-04 13:32:45
18.85797,-33.93273,2022-05-04 13:32:52
18.85739,-33.93268,2022-05-04 13:32:59
18.85699,-33.93258,2022-05-04 13:33:06
18.85623,-33.93268,2022-05-04 13:33:14
18.85508,-33.93285,2022-05-04 13:33:21
18.85376,-33.93302,2022-05-04 13:33:28
18.85279,-33.93302,2022-05-04 13:33:36
18.85258,-33.93356,2022-05-04 13:33:44
18.85254,-33.93381,2022-05-04 13:33:50
18.85256,-33.93384,2022-05-04 13:33:57
18.85251,-33.93413,2022-05-04 13:34:06
18.85253,-33.93421,2022-05-04 13:34:12
18.85253,-33.93426,2022-05-04 13:34:21
18.85249,-33.93438,2022-05-04 13:34:29
18.85246,-33.93445,2022-05-04 13:34:38
18.85201,-33.93435,2022-05-04 13:34:47
18.85151,-33.93397,2022-05-04 13:34:55
18.85177,-33.9332,2022-05-04 13:35:02
18.85206,-33.93254,2022-05-04 13:35:08
18.85214,-33.93201,2022-05-04 13:35:15
18.85189,-33.93115,2022-05-04 13:35:22
18.85159,-33.93002,2022-05-04 13:35:29
18.85131,-33.92887,2022-05-04 13:35:35
18.85113,-33.92795,2022-05-04 13:35:40
18.85142,-33.92689,2022-05-04 13:35:46
18.85206,-33.92615,2022-05-04 13:35:53
18.85216,-33.92602,2022-05-04 13:36:00
18.85218,-33.9259,2022-05-04 13:36:07
18.85215,-33.92591,2022-05-04 9:05:54
18.85214,-33.92592,2022-05-04 13:36:18
18.85214,-33.92589,2022-05-04 13:36:28
18.8523,-33.92533,2022-05-04 13:36:36
18.85243,-33.9245,2022-05-04 13:36:43
18.85257,-33.9237,2022-05-04 13:36:50
18.85276,-33.92282,2022-05-04 13:36:57
18.85288,-33.92192,2022-05-04 13:37:04
18.85299,-33.92133,2022-05-04 13:37:12
18.85298,-33.92131,2022-05-04 9:06:37
18.85297,-33.92131,2022-05-04 13:37:22
18.85297,-33.92131,2022-05-04 13:37:22
18.85297,-33.92132,2022-05-04 9:27:00
18.85299,-33.92128,2022-05-04 13:37:47
18.85308,-33.92067,2022-05-04 13:37:56
18.85281,-33.92029,2022-05-04 13:38:04
18.85227,-33.91972,2022-05-04 13:38:12
18.85173,-33.91919,2022-05-04 13:38:18
18.85111,-33.91847,2022-05-04 13:38:26
18.85086,-33.91809,2022-05-04 13:38:33
18.85032,-33.91769,2022-05-04 13:38:42
18.84999,-33.91738,2022-05-04 13:38:49
18.84961,-33.91753,2022-05-04 13:38:58
18.84927,-33.91783,2022-05-04 13:39:05
18.84885,-33.91823,2022-05-04 13:39:12
18.84858,-33.91865,2022-05-04 13:39:17
18.8483,-33.91914,2022-05-04 9:29:32
18.8481,-33.91947,2022-05-04 13:39:31
18.84794,-33.91972,2022-05-04 13:39:37
18.84768,-33.91999,2022-05-04 13:39:46
18.84764,-33.91999,2022-05-04 11:18:49
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.8476,-33.91999,2022-05-04 13:40:13
18.84702,-33.91977,2022-05-04 13:40:21
18.84661,-33.91972,2022-05-04 13:40:28
18.84628,-33.92017,2022-05-04 13:40:36
18.84604,-33.92052,2022-05-04 13:40:43
18.84574,-33.92099,2022-05-04 13:40:50
18.84535,-33.92119,2022-05-04 13:40:58
18.84516,-33.92121,2022-05-04 13:41:04
18.84465,-33.92116,2022-05-04 13:41:13
18.84452,-33.9211,2022-05-04 13:41:18
18.84453,-33.92111,2022-05-04 13:41:17
18.84453,-33.92111,2022-05-04 13:41:17
18.84453,-33.92111,2022-05-04 13:41:17
18.84452,-33.92111,2022-05-04 13:41:20
18.84452,-33.92112,2022-05-04 13:41:54
18.84452,-33.92113,2022-05-04 13:42:00
18.84442,-33.92108,2022-05-04 13:42:07
18.84404,-33.92096,2022-05-04 9:48:11
18.84376,-33.92084,2022-05-04 13:42:20
18.84375,-33.92083,2022-05-04 13:42:21
18.84375,-33.92082,2022-05-04 9:31:58
18.84373,-33.92082,2022-05-04 13:42:39
18.8437,-33.9208,2022-05-04 13:42:47
18.8437,-33.9208,2022-05-04 13:42:47
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92078,2022-05-04 13:43:06
18.8437,-33.92078,2022-05-04 13:43:06
18.8437,-33.92078,2022-05-04 13:43:06
18.84371,-33.92077,2022-05-04 13:43:27
18.84381,-33.92039,2022-05-04 13:43:37
18.84407,-33.91999,2022-05-04 13:43:44
18.84424,-33.91973,2022-05-04 13:43:51
18.8446,-33.91918,2022-05-04 13:43:59
18.8448,-33.91889,2022-05-04 13:44:06
18.84502,-33.91875,2022-05-04 13:44:12
18.84551,-33.91899,2022-05-04 13:44:18
18.84573,-33.91909,2022-05-04 13:44:24
18.84599,-33.91922,2022-05-04 13:44:31
18.84598,-33.91924,2022-05-04 13:44:37
18.84598,-33.91923,2022-05-04 13:44:45
18.846,-33.91921,2022-05-04 13:44:51
18.846,-33.91921,2022-05-04 13:44:51
18.846,-33.91921,2022-05-04 13:44:51
18.84603,-33.91922,2022-05-04 13:45:12
18.84611,-33.9192,2022-05-04 13:45:20
18.84621,-33.91905,2022-05-04 13:45:28
18.84616,-33.91888,2022-05-04 13:45:34
18.84611,-33.91883,2022-05-04 13:45:39
18.84609,-33.91884,2022-05-04 13:45:48
18.84592,-33.91871,2022-05-04 13:45:55
18.84605,-33.91839,2022-05-04 13:46:02
18.84632,-33.91815,2022-05-04 13:46:09
18.84675,-33.91807,2022-05-04 13:46:16
18.8471,-33.91809,2022-05-04 13:46:22
18.84712,-33.91764,2022-05-04 13:46:30
18.84702,-33.91741,2022-05-04 13:46:37
18.84692,-33.91719,2022-05-04 13:46:43
18.84674,-33.91685,2022-05-04 13:46:49
18.84665,-33.9167,2022-11-03 9:16:44
18.84652,-33.91639,2022-05-04 13:47:02
18.84657,-33.91628,2022-05-04 13:47:09
18.84698,-33.91621,2022-05-04 13:47:15
18.84788,-33.91611,2022-05-04 13:47:22
18.84858,-33.91615,2022-05-04 13:47:30
18.84896,-33.91621,2022-05-04 13:47:36
18.84955,-33.91642,2022-05-04 13:47:43
18.85011,-33.91676,2022-05-04 13:47:51
18.85047,-33.91698,2022-05-04 13:47:58
18.85103,-33.91735,2022-05-04 13:48:05
18.85118,-33.91764,2022-05-04 13:48:11
18.85104,-33.9182,2022-05-04 13:48:18
18.85113,-33.91851,2022-05-04 13:48:26
18.85138,-33.91878,2022-05-04 13:48:33
18.85157,-33.91901,2022-05-04 13:48:40
18.85171,-33.91914,2022-05-04 13:48:47
18.85839,-33.93278,2022-05-04 11:54:25
18.85833,-33.93281,2022-05-04 11:54:30
18.85828,-33.93272,2022-05-04 11:54:36
18.85822,-33.93257,2022-05-04 11:54:42
18.85799,-33.93254,2022-05-04 11:54:48
18.85781,-33.93252,2022-05-04 11:54:53
18.8575,-33.93256,2022-05-04 11:54:59
18.85721,-33.93258,2022-05-04 11:55:05
18.85716,-33.93253,2022-05-04 11:55:10
18.85711,-33.93253,2022-05-04 11:55:16
18.85681,-33.93257,2022-05-04 11:55:22
18.85623,-33.93262,2022-05-04 11:55:27
18.85535,-33.93272,2022-05-04 11:55:33
18.85442,-33.93282,2022-05-04 11:55:39
18.85366,-33.93294,2022-05-04 11:55:44
18.85309,-33.93298,2022-05-04 11:55:50
18.85286,-33.93296,2022-05-04 11:55:55
18.85285,-33.93297,2022-05-04 11:55:59
18.85289,-33.93298,2022-05-04 11:56:06
18.85292,-33.93301,2022-05-04 11:56:12
18.85293,-33.93302,2022-05-04 11:56:16
18.85294,-33.93302,2022-05-04 11:56:20
18.85295,-33.93302,2022-05-04 11:56:28
18.85296,-33.93302,2022-05-04 11:56:29
18.85297,-33.93302,2022-05-04 11:56:35
18.85297,-33.93302,2022-05-04 11:56:35
18.85298,-33.93302,2022-05-04 11:56:47
18.85298,-33.93302,2022-05-04 11:56:47
18.85292,-33.93302,2022-05-04 11:57:00
18.85268,-33.93313,2022-05-04 11:57:06
18.85259,-33.9335,2022-05-04 11:57:11
18.85252,-33.93394,2022-05-04 11:57:17
18.85247,-33.9342,2022-05-04 11:57:22
18.85245,-33.93426,2022-05-04 11:57:25
18.85246,-33.93426,2022-05-04 11:57:29
18.85246,-33.93426,2022-05-04 11:57:29
18.85246,-33.93425,2022-05-04 11:57:24
18.85247,-33.93425,2022-05-04 11:57:47
18.85247,-33.93426,2022-05-04 11:57:54
18.85248,-33.93426,2022-05-04 11:57:59
18.85248,-33.93426,2022-05-04 11:57:59
18.85248,-33.93427,2022-05-04 11:58:07
18.85248,-33.93427,2022-05-04 11:58:07
18.85248,-33.93427,2022-05-04 11:58:07
18.85247,-33.93427,2022-05-04 11:58:25
18.85247,-33.93427,2022-05-04 11:58:25
18.85247,-33.93427,2022-05-04 11:58:25
18.85247,-33.93427,2022-05-04 11:58:25
18.85247,-33.93427,2022-05-04 11:58:25
18.85247,-33.93428,2022-05-04 11:11:58
18.85247,-33.93428,2022-05-04 11:11:58
18.85247,-33.93428,2022-05-04 11:11:58
18.85238,-33.93438,2022-05-04 11:59:10
18.85214,-33.93435,2022-05-04 11:59:15
18.85174,-33.93422,2022-05-04 11:59:21
18.85141,-33.93398,2022-05-04 11:59:26
18.85152,-33.9335,2022-05-04 11:59:32
18.85176,-33.933,2022-05-04 11:59:37
18.85196,-33.93264,2022-05-04 11:59:42
18.85201,-33.93246,2022-05-04 11:59:48
18.85202,-33.93218,2022-05-04 11:59:53
18.85184,-33.93158,2022-05-04 11:59:59
18.85162,-33.93097,2022-05-04 12:00:04
18.85146,-33.93029,2022-05-04 12:00:09
18.85131,-33.92956,2022-05-04 12:00:15
18.85119,-33.92908,2022-05-04 12:00:20
18.85109,-33.9286,2022-05-04 12:00:25
18.85099,-33.92797,2022-05-04 12:00:31
18.85103,-33.92752,2022-05-04 12:00:36
18.85126,-33.92703,2022-05-04 12:00:42
18.85162,-33.92669,2022-05-04 12:00:47
18.85196,-33.92632,2022-05-04 12:00:53
18.85208,-33.92614,2022-05-04 12:00:58
18.85214,-33.92611,2022-05-04 12:01:03
18.85215,-33.92612,2022-05-04 12:01:09
18.85215,-33.92611,2022-05-04 11:13:46
18.85222,-33.92591,2022-05-04 12:01:19
18.85229,-33.92542,2022-05-04 12:01:25
18.85237,-33.9248,2022-05-04 12:01:30
18.85252,-33.9239,2022-05-04 12:01:36
18.8527,-33.92314,2022-05-04 12:01:41
18.8528,-33.92228,2022-05-04 12:01:47
18.85293,-33.92168,2022-05-04 12:01:52
18.85304,-33.92141,2022-05-04 12:01:58
18.85302,-33.92145,2022-05-04 12:02:03
18.853,-33.92146,2022-05-04 12:02:06
18.85297,-33.92147,2022-05-04 13:37:09
18.85296,-33.92147,2022-05-04 12:02:17
18.85295,-33.92147,2022-05-04 12:02:25
18.85295,-33.92145,2022-05-04 12:02:30
18.85296,-33.92131,2022-05-04 12:02:35
18.853,-33.92094,2022-05-04 12:02:41
18.85296,-33.92059,2022-05-04 12:02:46
18.85282,-33.92043,2022-05-04 12:02:51
18.85264,-33.92023,2022-05-04 12:02:57
18.8523,-33.9199,2022-05-04 12:03:02
