longitude,latitude,timestamp
18.8523,-33.9199,2022-05-04 12:03:02
18.85159,-33.91918,2022-05-04 12:03:13
18.85114,-33.91863,2022-05-04 12:03:24
18.85088,-33.91821,2022-05-04 12:03:35
18.8504,-33.91786,2022-05-04 12:03:45
18.84997,-33.91744,2022-05-04 12:03:56
18.8497,-33.91749,2022-05-04 12:04:07
18.8497,-33.91749,2022-05-04 12:04:07
18.84945,-33.91771,2022-05-04 12:04:28
18.84891,-33.91815,2022-05-04 12:04:39
18.84879,-33.91825,2022-05-04 12:04:44
18.8488,-33.91826,2022-05-04 12:05:01
18.84856,-33.91867,2022-05-04 12:05:12
18.84832,-33.91903,2022-05-04 12:05:22
18.84808,-33.91941,2022-05-04 12:05:33
18.84782,-33.91981,2022-05-04 12:05:44
18.8474,-33.91994,2022-05-04 9:10:32
18.84691,-33.9197,2022-05-04 12:06:05
18.84681,-33.91967,2022-05-04 12:06:09
18.84683,-33.91966,2022-05-04 12:06:21
18.84683,-33.91966,2022-05-04 12:06:21
18.84682,-33.91966,2022-05-04 12:06:20
18.84657,-33.91986,2022-05-04 12:06:59
18.84623,-33.92027,2022-05-04 12:07:10
18.84597,-33.92064,2022-05-04 11:20:06
18.84596,-33.92063,2022-05-04 11:20:16
18.84596,-33.92063,2022-05-04 11:20:16
18.84584,-33.92079,2022-05-04 9:11:07
18.84553,-33.92109,2022-05-04 12:08:04
18.84513,-33.92116,2022-05-04 12:08:15
18.84464,-33.92115,2022-05-04 12:08:26
18.84454,-33.92108,2022-05-04 12:08:37
18.84455,-33.92108,2022-05-04 11:21:07
18.84456,-33.92107,2022-05-04 12:08:54
18.84451,-33.92103,2022-05-04 12:09:09
18.844,-33.92086,2022-05-04 12:09:20
18.84374,-33.92076,2022-05-04 12:09:30
18.84375,-33.92077,2022-05-04 12:09:39
18.84376,-33.92077,2022-05-04 11:21:52
18.84376,-33.92077,2022-05-04 11:21:52
18.84375,-33.92078,2022-05-04 12:10:09
18.84374,-33.92057,2022-05-04 12:10:25
18.84379,-33.92041,2022-05-04 12:10:34
18.84379,-33.92042,2022-05-04 12:10:44
18.84379,-33.92042,2022-05-04 12:10:44
18.8438,-33.9204,2022-05-04 12:11:08
18.84399,-33.92004,2022-05-04 12:11:19
18.8441,-33.91986,2022-05-04 12:11:26
18.84409,-33.91986,2022-05-04 12:11:34
18.84422,-33.91968,2022-05-04 12:11:51
18.84459,-33.91912,2022-05-04 9:34:27
18.84491,-33.91875,2022-05-04 12:12:13
18.84554,-33.91898,2022-05-04 12:12:23
18.84562,-33.91906,2022-05-04 12:12:34
18.84563,-33.91905,2022-05-04 12:12:43
18.84563,-33.91904,2022-05-04 12:12:54
18.84587,-33.91914,2022-05-04 12:13:07
18.84596,-33.91917,2022-05-04 12:13:14
18.84616,-33.91903,2022-05-04 12:13:29
18.84606,-33.9188,2022-05-04 12:13:39
18.84594,-33.9185,2022-05-04 12:13:50
18.84649,-33.91809,2022-05-04 12:14:01
18.84705,-33.91805,2022-05-04 12:14:12
18.84704,-33.91758,2022-05-04 12:14:23
18.84691,-33.91734,2022-05-04 12:14:33
18.8467,-33.91682,2022-05-04 9:37:18
18.84649,-33.9163,2022-05-04 12:14:55
18.84628,-33.9157,2022-05-04 12:15:06
18.84606,-33.9152,2022-05-04 12:15:17
18.84607,-33.91508,2022-05-04 12:15:23
18.84608,-33.9151,2022-05-04 12:15:32
18.84666,-33.915,2022-05-04 12:15:49
18.84723,-33.91492,2022-05-04 12:16:00
18.84793,-33.91492,2022-05-04 12:16:11
18.84819,-33.915,2022-05-04 12:16:21
18.84851,-33.9152,2022-05-04 12:16:32
18.84851,-33.91521,2022-05-04 12:16:43
18.84882,-33.91541,2022-05-04 12:16:54
18.84914,-33.91568,2022-05-04 12:17:05
18.84921,-33.91605,2022-05-04 12:17:15
18.84916,-33.91637,2022-05-04 12:17:26
18.84976,-33.9166,2022-05-04 9:19:41
18.85038,-33.91703,2022-05-04 12:17:48
18.85101,-33.91741,2022-05-04 12:17:59
18.8511,-33.91793,2022-05-04 12:18:10
18.851,-33.91836,2022-05-04 12:18:20
18.85139,-33.91882,2022-05-04 12:18:31
18.85446,-33.92544,2022-05-04 17:04:15
18.85458,-33.92533,2022-05-04 17:04:26
18.85444,-33.92472,2022-05-04 17:04:38
18.85449,-33.92357,2022-05-04 17:04:50
18.85482,-33.92352,2022-05-04 17:04:56
18.85474,-33.92311,2022-05-04 17:05:13
18.8544,-33.9224,2022-05-04 17:05:25
18.85433,-33.92188,2022-05-04 17:05:36
18.85428,-33.92139,2022-05-04 17:05:48
18.85419,-33.9211,2022-05-04 17:06:00
18.85413,-33.92102,2022-05-04 17:06:11
18.85374,-33.92053,2022-05-04 17:06:23
18.85308,-33.91976,2022-05-04 17:06:35
18.85261,-33.91929,2022-05-04 17:06:46
18.85208,-33.91883,2022-05-04 17:06:58
18.85154,-33.91917,2022-05-04 17:07:10
18.85126,-33.91879,2022-05-04 17:07:18
18.8512,-33.91875,2022-05-04 17:07:33
18.85084,-33.91829,2022-05-04 17:07:44
18.85016,-33.91767,2022-05-04 17:07:56
18.84971,-33.91764,2022-05-04 17:08:08
18.84923,-33.91797,2022-05-04 17:08:19
18.84864,-33.91856,2022-05-04 13:39:16
18.84839,-33.91896,2022-05-04 17:08:43
18.84838,-33.91897,2022-05-04 17:08:49
18.8483,-33.91914,2022-05-04 9:29:32
18.848,-33.91963,2022-05-04 17:09:18
18.84788,-33.91976,2022-05-04 17:09:28
18.84787,-33.91976,2022-05-04 17:09:34
18.84743,-33.91993,2022-05-04 17:09:53
18.84698,-33.91973,2022-05-04 17:10:04
18.84644,-33.92,2022-05-04 17:10:16
18.84611,-33.92048,2022-05-04 17:10:27
18.84606,-33.92052,2022-05-04 17:10:38
18.84583,-33.92083,2022-05-04 17:10:51
18.84523,-33.92115,2022-05-04 11:20:45
18.84458,-33.92122,2022-05-04 17:11:14
18.84422,-33.92109,2022-05-04 17:11:25
18.84429,-33.9211,2022-05-04 17:11:35
18.84421,-33.92106,2022-05-04 17:11:49
18.84364,-33.92085,2022-05-04 17:12:01
18.84367,-33.92085,2022-05-04 17:12:12
18.84369,-33.92052,2022-05-04 17:12:24
18.84374,-33.92036,2022-05-04 17:12:33
18.84383,-33.92018,2022-11-03 9:13:26
18.84401,-33.91992,2022-05-04 17:12:57
18.84403,-33.91992,2022-05-04 9:49:31
18.84423,-33.91964,2022-05-04 9:34:03
18.84461,-33.91906,2022-05-04 17:13:29
18.84464,-33.91906,2022-05-04 17:13:37
18.84475,-33.91894,2022-05-04 17:13:51
18.84542,-33.91894,2022-05-04 17:14:02
18.84592,-33.91917,2022-05-04 17:14:12
18.84598,-33.91919,2022-05-04 11:24:55
18.84607,-33.91921,2022-05-04 17:14:34
18.84622,-33.9191,2022-05-04 17:14:45
18.84618,-33.91895,2022-05-04 17:14:55
18.84597,-33.91872,2022-05-04 17:15:06
18.84635,-33.91813,2022-05-04 17:15:17
18.8469,-33.91809,2022-05-04 17:15:28
18.8469,-33.91755,2022-05-04 17:15:38
18.84674,-33.91704,2022-05-04 17:15:49
18.8465,-33.91653,2022-05-04 17:16:00
18.84651,-33.91653,2022-05-04 17:16:06
18.84645,-33.91626,2022-05-04 17:16:22
18.8476,-33.9161,2022-05-04 17:16:32
18.84868,-33.91619,2022-05-04 17:16:43
18.84961,-33.91652,2022-05-04 17:16:54
18.85034,-33.91697,2022-05-04 17:17:05
18.85104,-33.91749,2022-05-04 17:17:16
18.85083,-33.91829,2022-05-04 17:17:27
18.85135,-33.91895,2022-05-04 17:17:39
18.8583,-33.93301,2022-05-04 17:57:07
18.85809,-33.93279,2022-05-04 17:57:22
18.85807,-33.9328,2022-05-04 17:57:28
18.85765,-33.93268,2022-05-04 17:57:52
18.85657,-33.93266,2022-05-04 17:58:08
18.85441,-33.93291,2022-05-04 17:58:22
18.85269,-33.93312,2022-05-04 17:58:37
18.8525,-33.93423,2022-05-04 17:58:54
18.85224,-33.93434,2022-11-03 9:03:59
18.85144,-33.9341,2022-05-04 17:59:23
18.85196,-33.93272,2022-05-04 9:40:34
18.85188,-33.93152,2022-05-04 17:59:50
18.85144,-33.9298,2022-05-04 18:00:02
18.85108,-33.92753,2022-05-04 18:00:18
18.85194,-33.92637,2022-05-04 18:00:36
18.85205,-33.92621,2022-05-04 18:00:48
18.85224,-33.92586,2022-05-04 18:01:05
18.85251,-33.92392,2022-05-04 18:01:20
18.85291,-33.92155,2022-05-04 18:01:36
18.85305,-33.92079,2022-05-04 18:01:52
18.85248,-33.92007,2022-05-04 18:02:07
18.85164,-33.91926,2022-05-04 18:02:21
18.85142,-33.91906,2022-05-04 18:02:35
18.8509,-33.91836,2022-05-04 18:02:49
18.85027,-33.91794,2022-05-04 18:03:03
18.84982,-33.91752,2022-05-04 18:03:17
18.84939,-33.91781,2022-05-04 18:03:31
18.84926,-33.91795,2022-05-04 18:03:41
18.84927,-33.91795,2022-05-04 18:03:40
18.84877,-33.91837,2022-05-04 18:04:17
18.84832,-33.91909,2022-05-04 18:04:31
18.8483,-33.91912,2022-05-04 18:04:44
18.84809,-33.91937,2022-05-04 18:04:58
18.84777,-33.91987,2022-05-04 18:05:13
18.84773,-33.9199,2022-05-04 18:05:26
18.84736,-33.91995,2022-05-04 18:05:38
18.84728,-33.91996,2022-05-04 18:05:52
18.84726,-33.91996,2022-05-04 18:06:06
18.84664,-33.91976,2022-05-04 18:06:23
18.84617,-33.92044,2022-05-04 18:06:39
18.84548,-33.92118,2022-05-04 18:06:56
18.84525,-33.92121,2022-05-04 13:41:01
18.84467,-33.92118,2022-05-04 18:07:23
18.84445,-33.92108,2022-05-04 9:47:29
18.84444,-33.92107,2022-05-04 9:48:03
18.84394,-33.92089,2022-05-04 11:21:46
18.84391,-33.92089,2022-05-04 18:08:11
18.8438,-33.92081,2022-05-04 18:08:33
18.84388,-33.92018,2022-05-04 18:08:47
18.8442,-33.9197,2022-05-04 18:09:02
18.84457,-33.9191,2022-05-04 18:09:15
18.84456,-33.91909,2022-05-04 18:09:28
18.84474,-33.91886,2022-05-04 18:09:43
18.84484,-33.91877,2022-05-04 18:09:48
18.84494,-33.91879,2022-05-04 18:10:12
18.84557,-33.91909,2022-05-04 18:10:25
18.84588,-33.91923,2022-05-04 18:10:35
18.84607,-33.9192,2022-05-04 18:10:55
18.8461,-33.9189,2022-05-04 18:11:12
18.84602,-33.91857,2022-05-04 18:11:27
18.84677,-33.91816,2022-05-04 18:11:43
18.84707,-33.91771,2022-05-04 18:11:58
18.84687,-33.9173,2022-05-04 18:12:11
18.84663,-33.9167,2022-05-04 18:12:24
18.84646,-33.91633,2022-05-04 17:16:20
18.84646,-33.91633,2022-05-04 17:16:20
18.84645,-33.91632,2022-05-04 18:13:01
18.84792,-33.91611,2022-05-04 18:13:25
18.84926,-33.91632,2022-05-04 18:13:41
18.85034,-33.91691,2022-05-04 18:13:58
18.8511,-33.91757,2022-05-04 18:14:13
18.85826,-33.93296,2022-05-04 17:43:43
18.85764,-33.93278,2022-05-04 17:43:54
18.85708,-33.93264,2022-05-04 17:44:05
18.85566,-33.93276,2022-05-04 17:58:15
18.85401,-33.93292,2022-05-04 17:44:27
18.85355,-33.93296,2022-05-04 17:44:37
18.85354,-33.93295,2022-05-04 17:44:41
18.85355,-33.93296,2022-05-04 17:44:37
18.85355,-33.93295,2022-05-04 17:44:44
18.85355,-33.93295,2022-05-04 17:44:44
18.85355,-33.93295,2022-05-04 17:44:44
18.85355,-33.93294,2022-05-04 17:45:32
18.85344,-33.93298,2022-05-04 17:45:53
18.85276,-33.93298,2022-05-04 17:46:04
18.85251,-33.93394,2022-05-04 17:46:15
18.85248,-33.9341,2022-05-04 17:46:20
18.85247,-33.9341,2022-05-04 17:46:36
18.85247,-33.9341,2022-05-04 17:46:36
18.85245,-33.93415,2022-05-04 17:46:58
18.85189,-33.93425,2022-05-04 17:47:09
18.85158,-33.93348,2022-05-04 17:47:20
18.85208,-33.93248,2022-05-04 17:47:30
18.85203,-33.93164,2022-05-04 17:47:41
18.85155,-33.92999,2022-05-04 17:47:52
18.8511,-33.92797,2022-05-04 17:48:03
18.8517,-33.92648,2022-05-04 17:48:14
18.85204,-33.92609,2022-05-04 17:48:24
18.85235,-33.92505,2022-05-04 17:48:35
18.8527,-33.92334,2022-05-04 17:48:46
18.85291,-33.92214,2022-05-04 17:48:57
18.853,-33.92154,2022-05-04 17:49:07
18.85307,-33.92128,2022-05-04 17:49:18
18.85303,-33.92056,2022-05-04 17:49:29
18.8527,-33.92021,2022-05-04 17:49:40
18.85188,-33.91937,2022-05-04 17:49:51
18.85144,-33.91888,2022-05-04 17:50:02
18.85114,-33.91845,2022-05-04 17:50:13
18.85103,-33.9182,2022-05-04 17:50:23
18.85056,-33.91793,2022-05-04 17:50:34
18.85028,-33.9177,2022-05-04 17:50:45
18.84994,-33.91742,2022-05-04 17:50:56
18.84956,-33.91769,2022-05-04 17:51:07
18.849,-33.91814,2022-05-04 17:51:17
18.84875,-33.91843,2022-05-04 17:51:26
18.84861,-33.91863,2022-05-04 17:51:39
18.84837,-33.91898,2022-05-04 17:51:46
18.84836,-33.91896,2022-05-04 12:05:20
18.84831,-33.91903,2022-05-04 17:52:11
18.84807,-33.91937,2022-05-04 17:52:22
18.84781,-33.9198,2022-05-04 17:52:33
18.84775,-33.91986,2022-05-04 17:52:44
18.84772,-33.91987,2022-05-04 17:52:55
18.84705,-33.91975,2022-05-04 17:53:05
18.84686,-33.91967,2022-05-04 17:53:09
18.84686,-33.91968,2022-05-04 9:10:40
18.84684,-33.91967,2022-05-04 17:53:38
18.84636,-33.92006,2022-05-04 17:53:49
18.84608,-33.92046,2022-05-04 17:54:00
18.84564,-33.92105,2022-05-04 17:54:11
18.84522,-33.92118,2022-05-04 9:11:22
18.84467,-33.92117,2022-05-04 17:54:34
18.84461,-33.92114,2022-05-04 12:08:27
18.8446,-33.92113,2022-05-04 17:54:56
18.84399,-33.9209,2022-05-04 9:31:53
18.84376,-33.92079,2022-05-04 11:21:51
18.84377,-33.92066,2022-05-04 17:55:30
18.84409,-33.9199,2022-05-04 17:55:42
18.84442,-33.91943,2022-05-04 17:55:53
18.84453,-33.91929,2022-05-04 17:56:05
18.8448,-33.91889,2022-05-04 13:44:06
18.84539,-33.91893,2022-05-04 17:56:27
18.84569,-33.91907,2022-05-04 17:56:39
18.84591,-33.91917,2022-05-04 17:56:44
18.84594,-33.91918,2022-05-04 11:24:11
18.84621,-33.91912,2022-05-04 17:57:13
18.84615,-33.91884,2022-05-04 17:15:00
18.84621,-33.91826,2022-05-04 17:57:36
18.84671,-33.91814,2022-05-04 17:57:47
18.84701,-33.91813,2022-05-04 17:57:55
18.84702,-33.91811,2022-05-04 17:58:06
18.84712,-33.91771,2022-05-04 17:58:19
18.84696,-33.91734,2022-05-04 17:58:30
18.84669,-33.91673,2022-05-04 17:58:41
18.8465,-33.91628,2022-05-04 17:58:52
18.84725,-33.91611,2022-05-04 17:59:03
18.84837,-33.91614,2022-05-04 17:59:13
18.84894,-33.91628,2022-05-04 17:59:24
18.84962,-33.91645,2022-05-04 9:56:53
18.85035,-33.91689,2022-05-04 17:59:46
18.85096,-33.9173,2022-05-04 17:59:56
18.85103,-33.91801,2022-05-04 18:00:07
18.85115,-33.91867,2022-05-04 18:00:18
18.95953,-33.89133,2022-12-04 8:27:08
18.95952,-33.89133,2022-12-04 8:27:18
18.95904,-33.89257,2022-12-04 8:27:39
18.95853,-33.89465,2022-12-04 8:27:54
18.95802,-33.89582,2022-12-04 8:28:08
18.95803,-33.89579,2022-12-04 8:28:21
18.95764,-33.89619,2022-12-04 8:28:38
18.95706,-33.89802,2022-12-04 8:28:52
18.95633,-33.90018,2022-12-04 8:29:06
18.95415,-33.90251,2022-12-04 8:29:21
18.95237,-33.9046,2022-12-04 8:29:36
18.95043,-33.90714,2022-12-04 8:29:52
18.94772,-33.90967,2022-12-04 8:30:09
18.94488,-33.91109,2022-12-04 8:30:22
18.94193,-33.9121,2022-12-04 8:30:36
18.94289,-33.91258,2022-12-04 8:30:51
18.94569,-33.91228,2022-12-04 8:31:04
18.94766,-33.91342,2022-12-04 8:31:18
18.94916,-33.913,2022-12-04 8:31:33
18.95024,-33.91255,2022-12-04 8:31:47
18.95129,-33.91345,2022-12-04 8:32:01
18.95189,-33.91447,2022-12-04 8:32:15
18.95283,-33.91595,2022-12-04 8:32:28
18.95352,-33.91704,2022-12-04 8:32:44
18.95291,-33.91774,2022-12-04 8:32:58
18.95207,-33.9181,2022-12-04 8:33:11
18.95205,-33.9181,2022-12-04 8:33:23
18.95206,-33.91809,2022-12-04 8:33:31
18.95163,-33.91825,2022-12-04 8:33:54
18.95083,-33.91856,2022-12-04 8:34:08
18.95009,-33.91738,2022-12-04 8:34:22
18.94948,-33.91641,2022-12-04 8:34:37
18.94855,-33.91494,2022-12-04 8:34:51
18.94803,-33.91412,2022-12-04 8:35:05
18.94735,-33.9133,2022-12-04 8:35:20
18.9461,-33.91239,2022-12-04 8:35:33
18.94601,-33.91236,2022-12-04 8:35:45
18.94601,-33.91236,2022-12-04 8:35:45
18.94446,-33.91236,2022-12-04 8:36:16
18.94198,-33.91255,2022-12-04 8:36:31
18.94106,-33.91242,2022-12-04 8:36:44
18.93938,-33.91369,2022-12-04 8:36:58
18.93634,-33.91523,2022-12-04 8:37:14
18.93313,-33.91661,2022-12-04 8:37:28
18.93051,-33.91786,2022-12-04 8:37:41
18.92799,-33.92021,2022-12-04 8:37:57
18.92527,-33.92084,2022-12-04 8:38:12
18.92284,-33.91913,2022-12-04 8:38:26
18.92003,-33.91896,2022-12-04 8:38:42
18.91884,-33.9214,2022-12-04 8:38:55
18.91685,-33.92324,2022-12-04 8:39:10
18.9146,-33.92139,2022-12-04 8:39:24
18.91252,-33.92014,2022-12-04 8:39:36
18.91053,-33.922,2022-12-04 8:39:49
18.90829,-33.92462,2022-12-04 8:40:06
18.90588,-33.92509,2022-12-04 8:40:19
18.90343,-33.92561,2022-12-04 8:40:31
18.90028,-33.9256,2022-12-04 8:40:45
18.89709,-33.92618,2022-12-04 8:40:59
18.89375,-33.92683,2022-12-04 8:41:13
18.89085,-33.9265,2022-12-04 8:41:27
18.88818,-33.92619,2022-12-04 8:41:41
18.88537,-33.92589,2022-12-04 8:41:55
18.8823,-33.92553,2022-12-04 8:42:11
18.88,-33.92552,2022-12-04 8:42:24
18.878,-33.92539,2022-12-04 8:42:39
18.87796,-33.92537,2022-12-04 8:42:41
18.8779,-33.92536,2022-12-04 8:43:10
18.8771,-33.92615,2022-12-04 8:43:24
18.87623,-33.92741,2022-12-04 8:43:37
18.87518,-33.92893,2022-12-04 8:43:52
18.87503,-33.92911,2022-12-04 8:44:09
18.87424,-33.93021,2022-12-04 8:44:24
18.87349,-33.93059,2022-12-04 8:44:40
18.87341,-33.93059,2022-12-04 8:44:45
18.87332,-33.9306,2022-12-04 8:45:08
18.87133,-33.93082,2022-12-04 8:45:23
18.86883,-33.9311,2022-12-04 8:45:40
18.86834,-33.93118,2022-12-04 8:45:55
18.86702,-33.93135,2022-12-04 8:46:08
18.8649,-33.93157,2022-12-04 8:46:23
18.86416,-33.93164,2022-12-04 8:46:36
18.86328,-33.93176,2022-12-04 8:46:50
18.86147,-33.93198,2022-12-04 8:47:05
18.86021,-33.93213,2022-12-04 8:47:19
18.85929,-33.93222,2022-12-04 8:47:32
18.85925,-33.93221,2022-12-04 8:47:34
18.85905,-33.93227,2022-12-04 8:48:02
18.95952,-33.89134,2022-12-04 7:20:22
18.95948,-33.89138,2022-12-04 8:27:25
18.95914,-33.8921,2022-12-04 7:20:55
18.95882,-33.89341,2022-12-04 7:21:10
18.95852,-33.89464,2022-12-04 7:21:24
18.95808,-33.8957,2022-12-04 7:21:39
18.95739,-33.89664,2022-12-04 7:21:52
18.95719,-33.89733,2022-12-04 7:22:07
18.95701,-33.89824,2022-12-04 7:22:23
18.95692,-33.89879,2022-12-04 7:22:34
18.95692,-33.8988,2022-12-04 7:22:42
18.95692,-33.89879,2022-12-04 7:22:34
18.95691,-33.89878,2022-12-04 7:23:18
18.95691,-33.89877,2022-12-04 7:23:30
18.95692,-33.89878,2022-12-04 7:22:33
18.95684,-33.89907,2022-12-04 7:24:03
18.95587,-33.90069,2022-12-04 7:24:17
18.95487,-33.90174,2022-12-04 7:24:31
18.95456,-33.90205,2022-12-04 7:24:46
18.95355,-33.90324,2022-12-04 7:24:59
18.95285,-33.90407,2022-12-04 7:25:13
18.95176,-33.90534,2022-12-04 7:25:29
18.95079,-33.90679,2022-12-04 7:25:42
18.94925,-33.90829,2022-12-04 7:25:57
18.94751,-33.90991,2022-12-04 7:26:13
18.94534,-33.91097,2022-12-04 7:26:27
18.94327,-33.91172,2022-12-04 7:26:42
18.94202,-33.91211,2022-12-04 7:26:54
18.94257,-33.9126,2022-12-04 7:27:10
18.94511,-33.9123,2022-12-04 7:27:23
18.94761,-33.91339,2022-12-04 7:27:39
18.94808,-33.91409,2022-12-04 7:27:53
18.94805,-33.9141,2022-12-04 7:28:09
18.94852,-33.9149,2022-12-04 7:28:26
18.94903,-33.91573,2022-12-04 7:28:39
18.95002,-33.91732,2022-12-04 7:28:54
18.95056,-33.91817,2022-12-04 7:29:08
18.95087,-33.9186,2022-12-04 7:29:21
18.95161,-33.91824,2022-12-04 7:29:36
18.95195,-33.91806,2022-12-04 7:29:49
18.95199,-33.91802,2022-12-04 7:29:57
18.95197,-33.91804,2022-12-04 7:30:12
18.95197,-33.91805,2022-12-04 7:29:50
18.9521,-33.91802,2022-12-04 7:30:45
18.95237,-33.91825,2022-12-04 7:31:01
18.95257,-33.91848,2022-12-04 7:31:17
18.95261,-33.91856,2022-12-04 7:31:25
18.95236,-33.91826,2022-12-04 7:31:45
18.95168,-33.91825,2022-12-04 7:31:59
18.95089,-33.91859,2022-12-04 7:32:11
18.95047,-33.91811,2022-12-04 7:32:22
18.95036,-33.9179,2022-12-04 7:32:38
18.94987,-33.91711,2022-12-04 7:32:52
18.94908,-33.91584,2022-12-04 7:33:06
18.94839,-33.91472,2022-12-04 7:33:22
18.94785,-33.9138,2022-12-04 8:35:09
18.94704,-33.91302,2022-12-04 7:33:51
18.9451,-33.91227,2022-12-04 7:34:04
18.94239,-33.91259,2022-12-04 7:34:18
18.94152,-33.91241,2022-12-04 7:34:32
18.94149,-33.91236,2022-12-04 7:34:45
18.9408,-33.91267,2022-12-04 7:34:58
18.9393,-33.91377,2022-12-04 7:35:13
18.937,-33.91496,2022-12-04 7:35:28
18.93421,-33.91617,2022-12-04 7:35:44
18.93152,-33.91734,2022-12-04 7:36:00
18.92922,-33.9191,2022-12-04 7:36:16
18.92751,-33.92067,2022-12-04 7:36:28
18.92467,-33.92057,2022-12-04 7:36:43
18.92222,-33.91878,2022-12-04 7:36:57
18.91971,-33.91965,2022-12-04 7:37:12
18.91845,-33.92214,2022-12-04 7:37:24
18.91611,-33.92301,2022-12-04 7:37:37
18.91401,-33.92084,2022-12-04 7:37:50
18.91105,-33.92134,2022-12-04 7:38:06
18.9087,-33.92359,2022-12-04 7:38:21
18.90625,-33.92523,2022-12-04 7:38:37
18.90278,-33.92601,2022-12-04 7:38:53
18.89901,-33.92553,2022-12-04 7:39:08
18.89603,-33.92674,2022-12-04 7:39:21
18.89292,-33.92683,2022-12-04 7:39:34
18.88995,-33.92647,2022-12-04 7:39:47
18.88683,-33.92613,2022-12-04 7:40:01
18.88372,-33.92578,2022-12-04 7:40:15
18.881,-33.92554,2022-12-04 7:40:30
18.87927,-33.92559,2022-12-04 7:40:46
18.87928,-33.9256,2022-12-04 7:40:50
18.87891,-33.92555,2022-12-04 7:41:18
18.87803,-33.92543,2022-12-04 7:41:30
18.87723,-33.92602,2022-12-04 7:41:46
18.877,-33.92636,2022-12-04 7:41:55
18.87684,-33.92658,2022-12-04 7:42:11
18.8757,-33.92816,2022-12-04 7:42:27
18.87486,-33.92937,2022-12-04 7:42:41
18.87443,-33.92996,2022-12-04 7:42:54
18.87393,-33.93074,2022-12-04 7:43:09
18.87195,-33.93074,2022-12-04 7:43:25
18.86947,-33.93101,2022-12-04 7:43:39
18.86828,-33.93121,2022-12-04 7:43:53
18.86827,-33.93121,2022-12-04 7:44:10
18.86737,-33.93132,2022-12-04 7:44:24
18.86578,-33.93149,2022-12-04 7:44:39
18.86537,-33.93156,2022-12-04 7:44:48
18.86538,-33.93156,2022-12-04 7:44:47
18.86437,-33.93163,2022-12-04 7:45:19
18.863,-33.93187,2022-12-04 7:45:34
18.86253,-33.9319,2022-12-04 7:45:48
18.86225,-33.93192,2022-12-04 7:45:55
18.86083,-33.93206,2022-12-04 7:46:18
18.8592,-33.93229,2022-12-04 7:46:33
18.85908,-33.9323,2022-12-04 7:46:37
18.85908,-33.9323,2022-12-04 7:46:37
18.85908,-33.9323,2022-12-04 7:46:37
18.85902,-33.9323,2022-12-04 7:47:28
18.85895,-33.93262,2022-12-04 7:47:44
18.85895,-33.93262,2022-12-04 7:47:44
18.95941,-33.89152,2022-05-04 7:57:54
18.95917,-33.89251,2022-05-04 7:58:05
18.95889,-33.89363,2022-05-04 7:58:17
18.95862,-33.89488,2022-05-04 7:58:28
18.95786,-33.89627,2022-05-04 7:58:40
18.95724,-33.89771,2022-05-04 7:58:51
18.95685,-33.89925,2022-05-04 7:59:03
18.95575,-33.9009,2022-05-04 7:59:15
18.95492,-33.90172,2022-05-04 7:59:26
18.954,-33.90279,2022-05-04 7:59:38
18.95258,-33.90441,2022-05-04 7:59:50
18.95119,-33.90612,2022-05-04 8:00:01
18.94954,-33.90803,2022-05-04 8:00:13
18.94759,-33.90979,2022-05-04 8:00:24
18.94503,-33.91113,2022-05-04 8:00:36
18.94235,-33.91205,2022-05-04 8:00:48
18.94162,-33.91264,2022-05-04 8:00:59
18.94398,-33.91248,2022-05-04 8:01:11
18.94651,-33.91253,2022-05-04 8:01:23
18.94775,-33.91364,2022-05-04 8:01:34
18.94787,-33.91393,2022-05-04 8:01:46
18.94784,-33.91389,2022-05-04 8:01:57
18.94785,-33.91404,2022-05-04 8:02:09
18.94797,-33.91433,2022-05-04 8:02:19
18.94798,-33.91432,2022-05-04 8:02:30
18.94799,-33.91431,2022-05-04 8:02:42
18.94798,-33.9143,2022-05-04 8:02:50
18.94811,-33.91449,2022-05-04 8:03:07
18.94847,-33.9151,2022-05-04 8:03:19
18.94894,-33.91577,2022-05-04 8:03:30
18.94897,-33.91573,2022-05-04 8:03:42
18.9495,-33.91655,2022-05-04 8:03:53
18.95006,-33.91741,2022-05-04 8:04:05
18.95065,-33.91835,2022-05-04 8:04:16
18.95146,-33.9184,2022-05-04 8:04:28
18.95199,-33.91814,2022-05-04 8:04:39
18.952,-33.91813,2022-05-04 8:04:48
18.952,-33.91813,2022-05-04 8:04:48
18.952,-33.91813,2022-05-04 8:04:48
18.95199,-33.91812,2022-05-04 8:05:16
18.95199,-33.91811,2022-05-04 8:05:32
18.95199,-33.91811,2022-05-04 8:05:32
18.952,-33.9181,2022-05-04 8:06:01
18.95231,-33.91802,2022-05-04 8:06:12
18.95227,-33.91796,2022-05-04 8:06:24
18.95172,-33.91819,2022-12-04 7:29:39
18.95097,-33.91851,2022-05-04 8:06:45
18.95031,-33.91773,2022-05-04 8:06:56
18.9499,-33.91706,2022-05-04 8:07:07
18.94934,-33.91606,2022-05-04 8:07:18
18.94876,-33.91512,2022-05-04 8:07:28
18.94825,-33.91455,2022-05-04 8:07:39
18.94773,-33.91384,2022-05-04 8:07:50
18.94736,-33.91331,2022-05-04 8:08:01
18.9462,-33.91248,2022-05-04 8:08:12
18.94444,-33.91228,2022-05-04 8:08:22
18.94245,-33.91256,2022-05-04 8:08:33
