longitude,latitude,timestamp
116.321838,40.009336,2008-10-23 10:02:09
116.321811,40.009331,2008-10-23 10:02:14
116.321823,40.009314,2008-10-23 10:02:19
116.321833,40.009314,2008-10-23 10:02:24
116.32185,40.009316,2008-10-23 10:02:29
116.320888,40.009428,2008-10-23 10:03:39
116.321493,40.008854,2008-10-23 10:03:44
116.321349,40.008848,2008-10-23 10:03:49
116.32116,40.008874,2008-10-23 10:03:54
116.321109,40.008852,2008-10-23 10:03:59
116.321037,40.008786,2008-10-23 10:04:04
116.321012,40.008767,2008-10-23 10:04:09
116.320977,40.008735,2008-10-23 10:04:14
116.320964,40.008694,2008-10-23 10:04:19
116.320937,40.008665,2008-10-23 10:04:24
116.320886,40.008635,2008-10-23 10:04:29
116.32083,40.008612,2008-10-23 10:04:34
116.3208,40.008591,2008-10-23 10:04:39
116.320772,40.008574,2008-10-23 10:04:44
116.320688,40.008521,2008-10-23 10:04:49
116.320669,40.008471,2008-10-23 10:04:54
116.320654,40.008419,2008-10-23 10:04:59
116.320619,40.008362,2008-10-23 10:05:04
116.320573,40.008348,2008-10-23 10:05:09
116.320547,40.008309,2008-10-23 10:05:14
116.320543,40.008281,2008-10-23 10:05:19
116.320499,40.008234,2008-10-23 10:05:24
116.320473,40.008163,2008-10-23 10:05:29
116.320418,40.008129,2008-10-23 10:05:34
116.320359,40.008121,2008-10-23 10:05:39
116.320335,40.008069,2008-10-23 10:05:44
116.320309,40.008027,2008-10-23 10:05:49
116.320287,40.00801,2008-10-23 10:05:54
116.320241,40.007959,2008-10-23 10:05:59
116.320238,40.007947,2008-10-23 10:06:04
116.320237,40.007879,2008-10-23 10:06:09
116.320239,40.007826,2008-10-23 10:06:14
116.320239,40.007818,2008-10-23 10:06:19
116.320239,40.007818,2008-10-23 10:06:19
116.32024,40.007819,2008-10-23 10:06:24
116.32023,40.007817,2008-10-23 10:06:29
116.320181,40.007834,2008-10-23 10:06:34
116.320093,40.007761,2008-10-23 10:06:39
116.319986,40.007661,2008-10-23 10:06:44
116.319953,40.007623,2008-10-23 10:06:49
116.319953,40.007623,2008-10-23 10:06:49
116.31995,40.007621,2008-10-23 10:06:54
116.31987,40.007575,2008-10-23 10:06:59
116.319732,40.007551,2008-10-23 10:07:04
116.31965,40.007526,2008-10-23 10:07:09
116.319517,40.007468,2008-10-23 10:07:14
116.319506,40.007465,2008-10-23 10:07:19
116.319493,40.007462,2008-10-23 10:07:21
116.319436,40.007459,2008-10-23 10:07:26
116.319403,40.007453,2008-10-23 10:07:31
116.319391,40.007454,2008-10-23 10:07:36
116.319376,40.007474,2008-10-23 10:07:41
116.319364,40.0075,2008-10-23 10:07:46
116.319357,40.007524,2008-10-23 10:07:51
116.319321,40.007524,2008-10-23 10:07:56
116.319312,40.007517,2008-10-23 10:08:01
116.319307,40.007551,2008-10-23 10:08:06
116.319307,40.007551,2008-10-23 10:08:06
116.319313,40.007555,2008-10-23 10:08:11
116.31934,40.00759,2008-10-23 10:08:16
116.319355,40.00761,2008-10-23 10:08:21
116.319369,40.007615,2008-10-23 10:08:26
116.319385,40.007621,2008-10-23 10:08:31
116.319403,40.007644,2008-10-23 10:08:36
116.319417,40.007663,2008-10-23 10:08:41
116.319417,40.007663,2008-10-23 10:08:41
116.319414,40.007669,2008-10-23 10:08:46
116.319384,40.007661,2008-08-16 22:24:08
116.319321,40.007654,2008-10-23 10:08:56
116.319266,40.007654,2008-10-23 10:09:01
116.319215,40.00767,2008-10-23 10:09:06
116.319181,40.007694,2008-10-23 10:09:11
116.319151,40.007699,2008-10-23 10:09:16
116.319756,40.007272,2008-10-23 10:09:26
116.319657,40.007331,2008-10-23 10:09:31
116.319432,40.007428,2008-10-23 10:09:41
116.319354,40.007395,2008-10-23 10:09:46
116.319379,40.007447,2008-10-23 10:09:51
116.319371,40.007479,2008-10-23 10:09:56
116.319316,40.007516,2008-10-23 10:10:01
116.319238,40.007575,2008-10-23 10:10:06
116.319088,40.007288,2008-10-23 10:10:31
116.319088,40.007288,2008-10-23 10:10:31
116.319084,40.007284,2008-10-23 10:10:36
116.319036,40.007298,2008-10-23 10:10:41
116.31903,40.007365,2008-10-23 10:10:46
116.319007,40.007416,2008-10-23 10:10:51
116.318957,40.007482,2008-10-23 10:10:56
116.318852,40.007548,2008-10-23 10:11:01
116.318775,40.007627,2008-10-23 10:11:06
116.318705,40.007718,2008-10-23 10:11:11
116.318623,40.007808,2008-10-23 10:11:16
116.318546,40.007877,2008-10-23 10:11:21
116.318487,40.007945,2008-10-23 10:11:26
116.318444,40.00803,2008-10-23 10:11:31
116.318365,40.008125,2008-10-23 10:11:36
116.318248,40.008215,2008-10-23 10:11:41
116.318293,40.008168,2008-10-23 10:11:46
116.318471,40.008015,2008-10-23 10:11:51
116.318444,40.008049,2008-10-23 10:11:56
116.31838,40.008064,2008-10-23 10:12:01
116.318326,40.008118,2008-10-23 10:12:06
116.318275,40.008197,2008-10-23 10:12:11
116.318251,40.008289,2008-10-23 10:12:16
116.318267,40.008305,2008-10-23 10:12:21
116.318339,40.008276,2008-10-23 10:12:26
116.318474,40.008184,2008-10-23 10:12:31
116.318568,40.008071,2008-10-23 10:12:36
116.318639,40.007954,2008-10-23 10:12:41
116.318684,40.007884,2008-10-23 10:12:46
116.318699,40.007867,2008-10-23 10:12:51
116.318706,40.007835,2008-10-23 10:12:56
116.318842,40.007717,2008-10-23 10:13:01
116.318826,40.007726,2008-10-23 10:13:06
116.318792,40.007721,2008-10-23 10:13:11
116.318741,40.007753,2008-10-23 10:13:16
116.318672,40.007803,2008-10-23 10:13:21
116.318565,40.007852,2008-10-23 10:13:26
116.318494,40.007925,2008-10-23 10:13:31
116.318455,40.008019,2008-10-23 10:13:36
116.319607,40.006977,2008-10-23 10:14:21
116.319334,40.007203,2008-10-23 10:14:26
116.319131,40.00735,2008-10-23 10:14:31
116.318956,40.007504,2008-10-23 10:14:36
116.318793,40.007611,2008-10-23 10:14:41
116.31865,40.007773,2008-10-23 10:14:46
116.31854,40.007966,2008-10-23 10:14:51
116.31912,40.007399,2008-10-23 10:15:06
116.319124,40.007411,2008-10-23 10:15:11
116.31909,40.00744,2008-10-23 10:15:16
116.319085,40.007496,2008-10-23 10:15:21
116.31909,40.00754,2008-10-23 10:15:26
116.319094,40.007619,2008-10-23 10:15:31
116.319041,40.007648,2008-10-23 10:15:36
116.318962,40.007681,2008-10-23 10:15:41
116.318892,40.007724,2008-10-23 10:15:46
116.318825,40.007766,2008-10-23 10:15:51
116.318799,40.007809,2008-10-23 10:15:56
116.318754,40.007849,2008-10-23 10:16:01
116.31869,40.007905,2008-10-23 10:16:06
116.318784,40.007878,2008-10-23 10:18:11
116.318863,40.007616,2008-10-23 10:18:16
116.318817,40.007692,2008-10-23 10:18:21
116.318827,40.007794,2008-10-23 10:18:26
116.318829,40.007898,2008-10-23 10:18:31
116.318788,40.007981,2008-10-23 10:18:36
116.318763,40.008009,2008-10-23 10:18:41
116.318756,40.008031,2008-10-23 10:18:46
116.318753,40.008055,2008-10-23 10:18:51
116.318816,40.008237,2008-10-23 10:18:56
116.318941,40.008306,2008-10-23 10:19:01
116.318897,40.008283,2008-10-23 10:19:06
116.318936,40.0083,2008-10-23 10:19:11
116.319454,40.007645,2008-10-23 10:19:16
116.319409,40.007582,2008-10-23 10:19:21
116.319385,40.007581,2008-10-23 10:19:26
116.319403,40.007612,2008-10-23 10:19:31
116.319429,40.007694,2008-10-23 10:19:36
116.319475,40.007778,2008-10-23 10:19:41
116.319505,40.007876,2008-10-23 10:19:46
116.319529,40.007974,2008-10-23 10:19:51
116.319537,40.008096,2008-10-23 10:19:56
116.319549,40.008196,2008-10-23 10:20:01
116.319591,40.008292,2008-10-23 10:20:06
116.319618,40.008369,2008-10-23 10:20:11
116.319597,40.008421,2008-10-23 10:20:16
116.319548,40.008452,2008-10-23 10:20:21
116.319525,40.008503,2008-10-23 10:20:26
116.31949,40.008544,2008-10-23 10:20:31
116.319482,40.008601,2008-10-23 10:20:36
116.319483,40.008617,2008-10-23 10:20:41
116.319483,40.008617,2008-10-23 10:20:41
116.319489,40.008625,2008-10-23 10:20:46
116.319488,40.00864,2008-10-23 10:20:56
116.319484,40.008645,2008-10-23 10:21:01
116.319484,40.008645,2008-10-23 10:21:01
116.319481,40.008649,2008-10-23 10:21:06
116.319455,40.008669,2008-10-23 10:21:16
116.318549,40.006747,2008-10-23 10:26:35
116.318549,40.006747,2008-10-23 10:26:35
116.318544,40.006755,2008-10-23 10:26:45
116.318571,40.006742,2008-10-23 10:26:50
116.31856,40.006744,2008-10-23 10:26:55
116.318572,40.006745,2008-10-23 10:27:00
116.318581,40.006745,2008-10-23 10:27:05
116.318568,40.006739,2008-10-23 10:27:10
116.318548,40.006722,2008-10-23 10:27:15
116.318565,40.006719,2008-10-23 10:27:20
116.318625,40.006724,2008-10-23 10:27:25
116.318817,40.006745,2008-10-23 10:27:30
116.318884,40.006715,2008-10-23 10:27:35
116.318965,40.006721,2008-10-23 10:27:40
116.319072,40.006753,2008-10-23 10:27:45
116.319175,40.006785,2008-10-23 10:27:50
116.319239,40.00681,2008-10-23 10:27:55
116.319286,40.006849,2008-10-23 10:28:00
116.319309,40.006811,2008-10-23 10:28:05
116.319351,40.006789,2008-10-23 10:28:10
116.319398,40.006791,2008-10-23 10:28:15
116.319424,40.006828,2008-10-23 10:28:20
116.319419,40.006872,2008-10-23 10:28:25
116.319381,40.006893,2008-10-23 10:28:30
116.319294,40.006975,2008-10-23 10:28:35
116.319674,40.007457,2008-10-23 10:28:45
116.319674,40.007457,2008-10-23 10:28:45
116.319676,40.007458,2008-10-23 10:28:50
116.319695,40.007479,2008-10-23 10:28:55
116.319786,40.007572,2008-10-23 10:29:00
116.319816,40.007582,2008-10-23 10:29:05
116.319834,40.007621,2008-10-23 10:29:10
116.31989,40.007629,2008-10-23 10:29:15
116.319966,40.007634,2008-10-23 10:29:20
116.32005,40.007646,2008-10-23 10:29:25
116.320119,40.00766,2008-10-23 10:29:30
116.320243,40.007686,2008-10-23 10:29:35
116.320301,40.007748,2008-10-23 10:29:40
116.320389,40.007802,2008-10-23 10:29:45
116.320364,40.007819,2008-10-23 10:29:50
116.320343,40.007853,2008-10-23 10:29:55
116.320328,40.007912,2008-10-23 10:30:00
116.320325,40.007978,2008-10-23 10:30:05
116.320339,40.007999,2008-10-23 10:30:10
116.320394,40.008036,2008-10-23 10:30:15
116.320486,40.008125,2008-10-23 10:30:20
116.320571,40.008172,2008-10-23 10:30:25
116.320646,40.008182,2008-10-23 10:30:30
116.320738,40.008226,2008-10-23 10:30:35
116.32081,40.008236,2008-10-23 10:30:40
116.320851,40.008306,2008-10-23 10:30:45
116.320857,40.008373,2008-10-23 10:30:50
116.320872,40.008418,2008-10-23 10:30:55
116.320864,40.00846,2008-10-23 10:31:00
116.320918,40.008507,2008-10-23 10:31:05
116.320997,40.008535,2008-10-23 10:31:10
116.321079,40.008565,2008-10-23 10:31:15
116.321168,40.008619,2008-10-23 10:31:20
116.321249,40.008663,2008-10-23 10:31:25
116.321297,40.008684,2008-10-23 10:31:30
116.321395,40.008724,2008-10-23 10:31:35
116.321462,40.008776,2008-10-23 10:31:40
116.321504,40.008804,2008-10-23 10:31:45
116.321516,40.008839,2008-10-23 10:31:50
116.321555,40.008879,2008-10-23 10:31:55
116.321571,40.008891,2008-10-23 10:32:00
116.321615,40.008873,2008-10-23 10:32:05
116.321677,40.008858,2008-10-23 10:32:10
116.321766,40.008864,2008-10-23 10:32:15
116.321858,40.00887,2008-10-23 10:32:20
116.321933,40.008864,2008-10-23 10:32:25
116.322009,40.008862,2008-10-23 10:32:30
116.322087,40.008855,2008-10-23 10:32:35
116.322144,40.008873,2008-10-23 10:32:40
116.322234,40.008874,2008-10-23 10:32:45
116.322306,40.008869,2008-10-23 10:32:50
116.322331,40.008835,2008-10-23 10:32:55
116.322311,40.008814,2008-10-23 10:33:00
116.3223,40.008813,2008-10-23 10:33:05
116.3223,40.008813,2008-10-23 10:33:05
116.322297,40.008821,2008-10-23 10:33:10
116.322297,40.008833,2008-10-23 10:33:15
116.322298,40.008842,2008-10-23 10:33:20
116.323722,40.008761,2008-10-23 10:44:31
116.32369,40.008765,2008-10-23 10:44:36
116.323112,40.00865,2008-10-23 10:44:41
116.322741,40.008786,2008-10-23 10:44:46
116.322551,40.008889,2008-10-23 10:44:51
116.322462,40.008962,2008-10-23 10:44:56
116.322356,40.008988,2008-10-23 10:45:01
116.322259,40.009068,2008-10-23 10:45:06
116.322177,40.009107,2008-10-23 10:45:11
116.322088,40.009086,2008-10-23 10:45:16
116.321992,40.008929,2008-10-23 10:45:21
116.32191,40.008849,2008-10-23 10:45:26
116.32185,40.008799,2008-10-23 10:45:31
116.321784,40.008827,2008-10-23 10:45:36
116.321736,40.008862,2008-10-23 10:45:41
116.321695,40.008898,2008-10-23 10:45:46
116.321684,40.008901,2008-10-23 10:45:51
116.321683,40.008905,2008-10-23 10:45:56
116.321683,40.008905,2008-10-23 10:45:56
116.321682,40.008905,2008-10-23 10:46:01
116.321623,40.008934,2008-10-23 10:46:06
116.321551,40.008945,2008-10-23 10:46:11
116.321485,40.008851,2008-10-23 11:08:22
116.321862,40.008607,2008-10-23 11:09:22
116.322251,40.008652,2008-10-23 11:09:27
116.321603,40.008897,2008-10-23 11:10:27
116.32161,40.008928,2008-10-23 11:10:32
116.321431,40.009013,2008-10-23 11:10:37
116.321399,40.009027,2008-10-23 11:10:42
116.321326,40.009064,2008-10-23 11:10:47
116.321211,40.009172,2008-10-23 11:10:52
116.32113,40.009204,2008-10-23 11:10:57
116.32105,40.009243,2008-10-23 11:11:02
116.320978,40.009269,2008-10-23 11:11:07
116.320887,40.009328,2008-10-23 11:11:12
116.319876,40.008304,2008-10-24 02:09:59
116.319962,40.008413,2008-10-24 02:10:04
116.319458,40.007171,2008-10-24 02:10:09
116.319484,40.007209,2008-10-24 02:10:14
116.31959,40.007287,2008-10-24 02:10:19
116.319727,40.007366,2008-10-24 02:10:24
116.319873,40.007429,2008-10-24 02:10:29
116.320013,40.007499,2008-10-24 02:10:34
116.320165,40.007514,2008-10-24 02:10:39
116.320176,40.007578,2008-10-24 02:10:44
116.320214,40.007694,2008-10-24 02:10:49
116.320357,40.007739,2008-10-24 02:10:54
116.320544,40.007834,2008-10-24 02:10:59
116.320708,40.007907,2008-10-24 02:11:04
116.320861,40.007941,2008-10-24 02:11:09
116.320989,40.007989,2008-10-24 02:11:14
116.321041,40.008131,2008-10-24 02:11:19
116.321118,40.008316,2008-10-24 02:11:24
116.321152,40.008486,2008-10-24 02:11:29
116.321191,40.00861,2008-10-24 02:11:34
116.321251,40.008716,2008-10-24 02:11:39
116.321301,40.008816,2008-10-24 02:11:44
116.321349,40.008875,2008-10-24 02:11:49
116.321366,40.008912,2008-10-24 02:11:54
116.321366,40.008912,2008-10-24 02:11:54
116.321366,40.008915,2008-10-24 02:11:59
116.321375,40.008921,2008-10-24 02:12:04
116.321385,40.008931,2008-10-24 02:12:09
116.321394,40.00894,2008-10-24 02:12:14
116.321401,40.008948,2008-10-24 02:12:19
116.321405,40.008951,2008-10-24 02:12:24
116.321405,40.008951,2008-10-24 02:12:24
116.321408,40.008951,2008-10-24 02:12:29
116.321438,40.008946,2008-10-24 02:12:34
116.321506,40.008954,2008-10-24 02:12:39
116.321554,40.008943,2008-10-24 02:12:44
116.32159,40.008924,2008-10-24 02:12:49
116.321514,40.008968,2008-10-24 02:12:54
116.321465,40.008999,2008-10-24 02:12:59
116.321433,40.009019,2008-10-24 02:13:04
116.321394,40.009052,2008-10-24 02:13:09
116.321351,40.009085,2008-10-24 02:13:14
116.321348,40.009086,2008-10-24 02:13:19
116.321346,40.009086,2008-10-24 02:13:24
116.321346,40.009089,2008-10-24 02:13:29
116.321345,40.009089,2008-10-24 02:13:34
116.321346,40.009089,2008-10-24 02:13:29
116.321346,40.009088,2008-10-24 02:13:44
116.321347,40.009087,2008-10-24 02:13:49
116.321346,40.009088,2008-10-24 02:13:44
116.321344,40.009089,2008-10-24 02:13:59
116.321341,40.00909,2008-10-24 02:14:04
116.321344,40.009088,2008-10-24 02:14:09
116.321346,40.009086,2008-10-24 02:13:24
116.321349,40.009084,2008-10-24 02:14:19
116.321349,40.009084,2008-10-24 02:14:19
116.321356,40.009077,2008-10-24 02:14:24
116.321386,40.009055,2008-10-24 02:14:29
116.32146,40.009001,2008-10-24 02:14:34
116.321519,40.008971,2008-10-24 02:14:39
116.321581,40.008923,2008-10-24 02:14:44
116.321706,40.008859,2008-10-24 02:14:49
116.321794,40.008809,2008-10-24 02:14:54
116.321862,40.008779,2008-10-24 02:14:59
116.321897,40.008755,2008-10-24 02:15:04
116.321917,40.008755,2008-10-24 02:15:09
116.321948,40.008739,2008-10-24 02:15:14
116.321975,40.008727,2008-10-24 02:15:19
116.321995,40.008708,2008-10-24 02:15:24
116.322015,40.0087,2008-10-24 02:15:29
116.322054,40.008951,2008-10-24 02:21:54
116.322109,40.008965,2008-10-24 02:21:59
116.322134,40.009025,2008-10-24 02:22:04
116.322217,40.009199,2008-10-24 02:22:09
116.322252,40.009279,2008-10-24 02:22:14
116.322339,40.009314,2008-10-24 02:22:19
116.322406,40.0093,2008-10-24 02:22:24
116.322459,40.009231,2008-10-24 02:22:29
116.322483,40.009094,2008-10-24 02:22:34
116.322437,40.008968,2008-10-24 02:22:39
116.322394,40.008905,2008-10-24 02:22:44
116.322382,40.008845,2008-10-24 02:22:49
116.322373,40.008764,2008-10-24 02:22:54
116.322402,40.008735,2008-10-24 02:22:59
116.322402,40.008735,2008-10-24 02:22:59
116.3224,40.008727,2008-10-24 02:23:04
116.322429,40.008697,2008-10-24 02:23:09
116.322431,40.008694,2008-10-24 02:23:14
116.322432,40.008694,2008-10-24 02:23:19
116.322433,40.008697,2008-10-24 02:23:24
116.322433,40.008697,2008-10-24 02:23:24
116.322432,40.008695,2008-10-24 02:23:29
116.322427,40.008685,2008-10-24 02:23:34
116.322456,40.008649,2008-10-24 02:23:39
116.322464,40.008633,2008-10-24 02:23:44
116.322464,40.008633,2008-10-24 02:23:44
116.322467,40.008634,2008-10-24 02:23:49
116.322469,40.008644,2008-10-24 02:23:54
116.322468,40.008643,2008-10-24 02:23:59
116.322467,40.008644,2008-10-24 02:24:04
116.322467,40.008644,2008-10-24 02:24:04
116.322467,40.008644,2008-10-24 02:24:04
116.322455,40.00865,2008-10-24 02:24:14
116.322475,40.008678,2008-10-24 02:24:19
116.322496,40.008707,2008-10-24 02:24:24
116.322494,40.008734,2008-10-24 02:24:29
116.32246,40.008742,2008-10-24 02:24:34
116.322438,40.008729,2008-10-24 02:24:39
116.322436,40.008726,2008-10-24 02:24:44
116.322436,40.008726,2008-10-24 02:24:44
116.322439,40.00872,2008-10-24 02:24:49
116.322436,40.008703,2008-10-24 02:24:54
116.322443,40.008686,2008-10-24 02:24:59
116.322454,40.008679,2008-10-24 02:25:04
116.322466,40.008679,2008-10-24 02:25:09
116.322476,40.008679,2008-10-24 02:25:14
116.322481,40.008676,2008-10-24 02:25:19
116.322481,40.008676,2008-10-24 02:25:19
116.322488,40.008671,2008-10-24 02:25:24
116.322499,40.008665,2008-10-24 02:25:29
116.322483,40.008673,2008-10-24 02:25:34
116.322461,40.008693,2008-10-24 02:25:39
116.322421,40.008725,2008-10-24 02:25:44
116.322421,40.008725,2008-10-24 02:25:44
116.322419,40.008732,2008-10-24 02:25:49
116.322397,40.008736,2008-10-24 02:25:54
116.322384,40.008723,2008-10-24 02:25:59
116.322383,40.008718,2008-10-24 02:26:04
116.322383,40.008718,2008-10-24 02:26:04
116.322384,40.008719,2008-10-24 02:26:14
116.322383,40.008714,2008-10-24 02:26:19
116.322382,40.008712,2008-10-24 02:26:24
116.322382,40.008711,2008-10-24 02:26:29
116.322382,40.008711,2008-10-24 02:26:29
116.322384,40.008714,2008-10-24 02:26:34
116.322396,40.008715,2008-10-24 02:26:39
116.3224,40.00871,2008-10-24 02:26:44
116.3224,40.00871,2008-10-24 02:26:44
116.322402,40.008712,2008-10-24 02:26:49
116.322417,40.008722,2008-10-24 02:26:54
116.32242,40.008723,2008-10-24 02:26:59
116.322421,40.00873,2008-10-24 02:27:04
116.322421,40.00873,2008-10-24 02:27:04
116.322416,40.008735,2008-10-24 02:27:09
116.322429,40.008749,2008-10-24 02:27:14
116.322453,40.008757,2008-10-24 02:27:19
116.322437,40.008791,2008-10-24 02:27:24
116.322416,40.0088,2008-10-24 02:27:29
116.322382,40.008807,2008-10-24 02:27:34
116.322378,40.008813,2008-10-24 02:27:39
116.322376,40.008807,2008-10-24 02:27:44
116.322379,40.008804,2008-10-24 02:27:49
116.322381,40.008801,2008-10-24 02:27:54
116.322383,40.0088,2008-10-24 02:27:59
116.322383,40.0088,2008-10-24 02:27:59
116.322388,40.008805,2008-10-24 02:28:04
116.322412,40.008806,2008-10-24 02:28:09
116.322414,40.008809,2008-10-24 02:28:14
116.322408,40.008803,2008-10-24 02:28:19
116.322408,40.008803,2008-10-24 02:28:19
116.322402,40.008802,2008-10-24 02:28:24
116.322417,40.008772,2008-10-24 02:28:29
116.322411,40.008773,2008-10-24 02:28:31
116.322406,40.008763,2008-10-24 02:28:36
116.322406,40.008763,2008-10-24 02:28:36
116.322414,40.008764,2008-10-24 02:28:41
116.322393,40.008768,2008-10-24 02:28:46
116.32239,40.008765,2008-10-24 02:28:51
