,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
149,11/3/2022,8:22:26,-34.07163,18.83125,64.5,0.91,269.27,-0.124,0.124,1.00809,0.0,-7.110957588864189,100.0,2.5802511780871057e-05,0.0,0.0
150,11/3/2022,8:22:27,-34.07163,18.83125,64.5,0.87,269.27,-0.128,0.12,1.00409,11.66254003950616,0.0,200.0,5.8795150010973934e-05,1.1092368026754875,0.0
151,11/3/2022,8:22:29,-34.07162,18.83125,64.6,0.91,269.27,-0.122,0.12,1.00608,0.0,-37.37056407034569,100.0,1.7397065536015088e-05,0.9230717976367024,0.0
152,11/3/2022,8:22:30,-34.07162,18.83126,64.7,0.7,269.27,-0.116,0.112,1.01209,0.0,-95.8408337530864,100.0,1.1553239574759999e-06,0.0,0.0
153,11/3/2022,8:22:31,-34.07162,18.83126,64.7,0.37,269.27,-0.116,0.12,1.00809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
154,11/3/2022,8:22:33,-34.07162,18.83126,64.7,0.83,269.27,-0.128,0.12,0.99409,0.0,-134.73653403471604,200.0,1.812874054591221e-05,0.0,0.0
155,11/3/2022,8:22:35,-34.07162,18.83126,64.7,0.3,269.27,-0.076,0.114,1.02608,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
156,11/3/2022,8:22:37,-34.07162,18.83126,64.7,2.0,269.27,-0.082,0.118,1.02208,846.9813443072703,0.0,100.0,0.0002630503734186862,1.1092368027811128,0.0
157,11/3/2022,8:22:38,-34.07161,18.83126,64.8,2.56,269.27,-0.204,0.124,1.01609,781.8710090447188,0.0,200.0,0.00027274194695686634,1.4430759238092339,0.0
158,11/3/2022,8:22:40,-34.0716,18.83125,64.8,2.06,269.27,-0.102,0.11,1.02609,328.26002589410155,0.0,100.0,0.00011896111830391709,0.9230720145553695,0.0
159,11/3/2022,8:22:41,-34.0716,18.83124,64.8,1.83,269.27,-0.144,0.128,1.00809,3.991517980246899,0.0,100.0,2.8886532772290804e-05,0.0,0.0
160,11/3/2022,8:22:42,-34.0716,18.83124,64.8,1.13,269.27,-0.136,0.104,1.00809,106.84823697009612,0.0,200.0,8.523562138058226e-05,0.9230720145553695,0.0
161,11/3/2022,8:22:44,-34.0716,18.83123,64.7,0.0,269.27,-0.13,0.116,1.00209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
162,11/3/2022,8:22:45,-34.0716,18.83123,64.7,0.0,269.27,-0.124,0.112,0.99209,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
163,11/3/2022,8:22:47,-34.0716,18.83123,64.7,0.37,269.27,-0.116,0.118,1.00609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
164,11/3/2022,8:22:48,-34.0716,18.83123,64.7,0.48,269.27,0.0,0.096,0.98809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
165,11/3/2022,8:22:50,-34.0716,18.83123,64.7,3.8,285.59,0.04,0.082,1.02209,5370.97531632373,0.0,100.0,0.0015197153656454805,3.855307896864384,0.0
166,11/3/2022,8:22:51,-34.07159,18.83119,64.6,7.32,289.12,0.096,0.068,0.96409,27435.77690382222,0.0,100.0,0.007648826917728395,4.307507699416954,0.0
167,11/3/2022,8:22:52,-34.07157,18.83115,64.6,17.82,296.34,-0.14,0.144,1.03209,35187.54006826666,0.0,100.0,0.009802094463407405,5.966228613492112,0.0
168,11/3/2022,8:22:53,-34.07155,18.83109,64.5,23.0,296.93,0.072,0.104,1.08409,23276.528150056874,0.0,100.0,0.006493480041682465,7.2708153111238625,-0.027510701568560378
169,11/3/2022,8:22:54,-34.07152,18.83102,64.3,26.26,295.53,0.04,0.128,1.03209,80013.01108664658,0.0,200.0,0.02228139196851294,18.362154592353775,-0.049033501994828914
170,11/3/2022,8:22:56,-34.07145,18.83084,63.4,37.34,293.57,0.048,0.066,1.07609,53424.55032972104,0.0,200.0,0.014895708424922511,24.35862949484445,-0.069847241119744
171,11/3/2022,8:22:58,-34.07136,18.8306,61.7,44.97,293.39,-0.066,0.094,1.00209,34744.08430574143,0.0,100.0,0.009678912307150398,13.22571433011559,-0.030248725743946665
172,11/3/2022,8:22:59,-34.07131,18.83047,61.3,47.52,294.01,0.0,0.096,1.02809,86648.94746737776,0.0,100.0,0.02409692985204938,14.062913318590033,0.0
173,11/3/2022,8:23:00,-34.07126,18.83033,61.1,52.13,292.48,0.016,0.068,1.10809,155994.1252964189,0.0,200.0,0.043387257026783026,31.960736380916995,-0.009386654986116254
174,11/3/2022,8:23:02,-34.07115,18.83001,60.8,60.0,293.76,-0.034,0.086,0.96609,56449.2920427988,0.0,100.0,0.015708136678555223,17.926678524467633,-0.0558117526337289
175,11/3/2022,8:23:03,-34.07109,18.82983,59.8,63.86,293.21,-0.092,0.072,1.10809,63693.60263218688,0.0,200.0,0.017748222953385243,36.23142037699469,-0.019321449405711597
176,11/3/2022,8:23:05,-34.07096,18.82947,59.1,66.3,292.81,0.0,0.098,1.04209,203866.7980228171,0.0,200.0,0.05668522167300475,39.2282731524136,0.033145432115325904
177,11/3/2022,8:23:07,-34.07082,18.82908,60.4,71.21,292.62,-0.026,0.06,0.99409,128785.46851492263,0.0,100.0,0.035801519031922954,20.04822178356496,0.044906853821311155
178,11/3/2022,8:23:08,-34.07075,18.82888,61.3,74.02,292.49,-0.024,0.032,1.05209,103180.38856290613,0.0,100.0,0.02868899682302948,21.74158337934716,0.0
179,11/3/2022,8:23:09,-34.07068,18.82866,61.1,77.15,292.85,-0.076,0.08,1.03209,63423.18825547801,0.0,100.0,0.017645330070966112,21.756312297213956,-0.03677922890119942
180,11/3/2022,8:23:10,-34.07061,18.82844,60.3,79.84,292.87,0.008,0.148,1.13209,49904.16269359694,0.0,100.0,0.013890045192665816,23.032534677583683,-0.04343049739044361
181,11/3/2022,8:23:11,-34.07053,18.82821,59.3,82.15,292.32,-0.044,0.124,0.81609,102040.28587805852,0.0,200.0,0.02840007941057181,47.30753852330351,-0.008455412790283806
182,11/3/2022,8:23:13,-34.07036,18.82774,58.9,84.23,292.98,-0.018,0.214,1.09009,0.0,-65203.67991685133,200.0,-0.018056577754680926,46.48834770799297,-0.0344240250771265
183,11/3/2022,8:23:15,-34.07019,18.82728,57.3,80.43,293.26,-0.046,0.248,0.93809,0.0,-26444.29573860822,100.0,-0.007317859927391172,22.162084683755918,0.0
184,11/3/2022,8:23:16,-34.07011,18.82706,57.2,77.65,292.61,-0.052,0.184,0.96809,0.0,-88644.04950170066,200.0,-0.024567791528250185,40.50926460709555,0.022218968065122306
185,11/3/2022,8:23:18,-34.06996,18.82666,58.1,68.1,296.21,-0.114,0.226,1.07209,0.0,-70759.67213466666,100.0,-0.01962768670407407,18.340360164420698,0.0
186,11/3/2022,8:23:19,-34.06989,18.82648,58.0,61.8,296.7,0.06,0.184,1.20809,0.0,-32780.56722488875,100.0,-0.009077935340246875,16.199733872681993,0.0
187,11/3/2022,8:23:20,-34.06983,18.82632,57.9,58.15,296.63,0.004,0.132,0.90809,0.0,-19426.030779360255,100.0,-0.005368341883155626,16.696915341968943,-0.035942519540477315
188,11/3/2022,8:23:21,-34.06976,18.82616,57.3,56.8,298.54,-0.128,0.196,0.94809,0.0,-98250.30052484633,200.0,-0.02723619459023509,29.07894056552526,-0.02063495335716338
189,11/3/2022,8:23:23,-34.06964,18.82588,56.7,47.61,297.56,-0.154,0.22,0.99009,0.0,-56397.59544803798,100.0,-0.01563822095778833,12.38800953683337,0.0
190,11/3/2022,8:23:24,-34.06959,18.82576,56.7,40.71,297.41,-0.168,0.232,0.99609,0.0,-100383.95079097226,200.0,-0.027828875219714517,18.341515859579808,-0.010904440240749835
191,11/3/2022,8:23:26,-34.06952,18.82558,56.5,27.26,295.56,-0.162,0.2,0.96209,0.0,-33104.703181168996,100.0,-0.009167973105880276,6.461376712975441,0.0
192,11/3/2022,8:23:27,-34.06949,18.82552,56.6,20.3,295.79,-0.076,0.204,0.96809,0.0,-14328.964746617285,100.0,-0.00395249020739369,5.120960021804714,0.0
193,11/3/2022,8:23:28,-34.06947,18.82547,56.5,15.96,298.25,-0.132,0.184,0.96809,0.0,-10327.600303950228,100.0,-0.002841000084430619,2.983177442629931,0.0
194,11/3/2022,8:23:29,-34.06946,18.82544,56.5,11.93,297.37,0.008,0.18,1.02009,0.0,-6288.953029792171,100.0,-0.0017191536193867142,3.548318840652527,0.0
195,11/3/2022,8:23:30,-34.06944,18.82541,56.5,8.52,299.71,-0.076,0.18,1.02009,0.0,-3081.8639229617793,100.0,-0.0008282955341560498,1.4430906774301862,0.0
196,11/3/2022,8:23:31,-34.06943,18.8254,56.5,5.96,304.88,-0.008,0.196,1.02409,0.0,-2125.283864097975,200.0,-0.0005348010733605485,2.153793717329199,0.0
197,11/3/2022,8:23:33,-34.06942,18.82538,56.5,2.72,304.88,0.042,0.18,0.99609,594.3703429091906,0.0,200.0,0.00022065842858588628,1.1092364049037362,0.0
198,11/3/2022,8:23:35,-34.06941,18.82538,56.6,1.96,304.88,0.012,0.194,1.01809,30.508665477092066,0.0,100.0,3.625240707697002e-05,0.0,0.0
199,11/3/2022,8:23:36,-34.06941,18.82538,56.6,1.3,304.88,0.088,0.188,1.01609,49.05052290809329,0.0,200.0,6.918070080780369e-05,1.1092364021837169,0.0
200,11/3/2022,8:23:38,-34.0694,18.82538,56.7,0.2,304.88,0.064,0.19,1.01209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
201,11/3/2022,8:23:39,-34.0694,18.82538,56.7,0.78,304.88,0.084,0.196,1.01209,0.0,-118.99289459200001,200.0,2.2501973724444442e-05,1.4430908803099027,0.0
202,11/3/2022,8:23:41,-34.06941,18.82537,56.6,0.48,304.88,0.054,0.186,0.99809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
203,11/3/2022,8:23:43,-34.06941,18.82537,56.6,0.7,304.88,0.072,0.198,0.98809,498.5478776406035,0.0,200.0,0.00019404107712238985,0.0,0.0
204,11/3/2022,8:23:45,-34.06941,18.82537,56.6,2.83,304.88,0.164,0.158,1.02209,11386.74399113196,0.0,200.0,0.0032185399975366556,4.329272845227199,0.0
205,11/3/2022,8:23:47,-34.06938,18.82534,56.7,13.45,330.32,0.226,0.098,1.03809,26521.18336989026,0.0,100.0,0.0073947731583028494,4.531952432988591,0.0
206,11/3/2022,8:23:48,-34.06934,18.82533,56.9,18.63,343.3,0.056,-0.008,0.94009,32028.917593009093,0.0,100.0,0.008924699331391416,5.636687120200192,0.07102336485338608
207,11/3/2022,8:23:49,-34.06929,18.82532,57.3,20.54,2.47,0.26,0.12,1.03609,47795.67144772283,0.0,100.0,0.013304353179923008,6.731025254508351,0.05946134388536462
208,11/3/2022,8:23:50,-34.06923,18.82533,57.7,24.67,10.15,0.228,0.152,0.98809,102584.86085258579,0.0,200.0,0.028551350236829386,17.281029022215076,0.04051793257166948
209,11/3/2022,8:23:52,-34.06908,18.82538,58.4,32.76,18.24,0.194,0.17,1.03209,41749.86171045921,0.0,100.0,0.01162496158623867,10.644089341598182,0.0
210,11/3/2022,8:23:53,-34.06899,18.82542,58.5,35.8,20.32,0.052,0.228,0.94009,8751.855326493582,0.0,200.0,0.0024866264795815503,19.232242254526803,0.03120267329208057
211,11/3/2022,8:23:55,-34.06883,18.8255,59.1,32.76,18.11,0.028,0.262,1.01209,0.0,-54036.32700401987,200.0,-0.014954535278894409,14.097209139759855,0.035475453764934245
212,11/3/2022,8:23:57,-34.06871,18.82555,59.6,20.28,11.97,-0.074,0.268,1.03209,0.0,-23676.704130051563,100.0,-0.006549084480569878,4.531953439717735,0.0
213,11/3/2022,8:23:58,-34.06867,18.82556,59.8,13.58,5.11,-0.104,0.252,0.99209,0.0,-14536.408622556248,100.0,-0.004010113506265624,2.402861044913825,0.0
214,11/3/2022,8:23:59,-34.06865,18.82557,59.9,7.39,353.31,-0.008,0.252,0.98009,0.0,-9656.450792603973,100.0,-0.002654569664612215,1.1092362645362444,0.0
215,11/3/2022,8:24:00,-34.06864,18.82557,59.9,0.24,353.31,0.096,0.224,0.94809,0.0,0.0,200.0,5.555555555555556e-05,1.1092362628745471,0.0
216,11/3/2022,8:24:02,-34.06863,18.82557,60.0,0.07,353.31,0.096,0.222,0.99809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
217,11/3/2022,8:24:04,-34.06863,18.82557,60.0,0.06,353.31,0.106,0.22,0.99209,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
218,11/3/2022,8:24:06,-34.06863,18.82557,60.0,0.0,353.31,0.102,0.214,0.98809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
219,11/3/2022,8:24:07,-34.06863,18.82557,60.0,0.07,353.31,0.096,0.228,1.00009,0.0,0.0,100.0,2.777777777777778e-05,1.1092362628745471,0.0
220,11/3/2022,8:24:08,-34.06864,18.82557,59.9,0.07,353.31,0.108,0.224,1.00409,0.0,0.0,200.0,5.555555555555556e-05,0.9231041172758196,0.0
221,11/3/2022,8:24:10,-34.06864,18.82556,59.9,0.0,353.31,0.194,0.208,0.99409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
222,11/3/2022,8:24:11,-34.06864,18.82556,59.9,0.0,353.31,0.264,0.208,1.03609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
223,11/3/2022,8:24:12,-34.06864,18.82556,59.9,0.0,353.31,0.272,0.212,1.03209,0.0,0.0,100.0,2.777777777777778e-05,1.4430961146801524,0.0
224,11/3/2022,8:24:13,-34.06863,18.82557,60.0,6.2,56.71,0.308,0.156,0.96009,22204.706599570924,0.0,100.0,0.0061957518332141455,3.810791593117358,0.05250665720744957
225,11/3/2022,8:24:14,-34.0686,18.82559,60.2,14.35,42.52,0.076,0.236,1.03609,46761.195673341164,0.0,100.0,0.013016998798150324,6.219262753540226,0.08048223890687344
226,11/3/2022,8:24:15,-34.06855,18.82562,60.7,20.54,35.28,0.256,0.18,1.01209,102593.28518679255,0.0,200.0,0.028553690329664597,15.847161922978046,0.07579589202635911
227,11/3/2022,8:24:17,-34.06842,18.82569,61.9,28.67,25.53,0.248,0.214,1.00209,63456.80934022067,0.0,100.0,0.017654669261172408,9.636905193828957,0.07270145427435427
228,11/3/2022,8:24:18,-34.06834,18.82573,62.6,31.97,24.51,0.248,0.24,1.02809,74145.37683544461,0.0,100.0,0.020623715787623502,9.61976950325996,0.041593029349846926
229,11/3/2022,8:24:19,-34.06826,18.82577,63.0,36.67,24.6,0.18,0.176,0.92009,138605.340180147,0.0,200.0,0.03855703893892972,24.053794729510926,0.0457467846658214
230,11/3/2022,8:24:21,-34.06806,18.82587,64.1,43.17,21.69,0.156,0.194,0.97409,82163.92042810871,0.0,200.0,0.022878866785585754,25.069144699044852,0.03191715764846744
231,11/3/2022,8:24:23,-34.06785,18.82597,64.9,44.97,19.84,0.096,0.184,0.89209,66132.80221618775,0.0,200.0,0.018425778393385484,28.176711383274007,0.0
232,11/3/2022,8:24:25,-34.06761,18.82607,65.1,47.71,19.65,0.148,0.142,0.95809,130390.7405336879,0.0,200.0,0.036275205703802195,28.526873618133624,0.049096252657347426
233,11/3/2022,8:24:27,-34.06737,18.82618,66.5,50.73,20.99,0.152,0.17,0.97809,103121.73555511878,0.0,100.0,0.028672704320866327,14.467051472487706,0.08304251384912723
234,11/3/2022,8:24:28,-34.06725,18.82624,67.7,53.02,20.9,0.192,0.164,0.96409,139260.5506958956,0.0,200.0,0.038739041859971,31.95488562882223,0.037561774990668984
235,11/3/2022,8:24:30,-34.06698,18.82636,68.9,56.47,20.55,0.244,0.16,1.03209,56149.92448101974,0.0,100.0,0.015624979022505484,16.49838998469838,0.03637520609869359
236,11/3/2022,8:24:31,-34.06684,18.82642,69.5,57.26,20.75,0.128,0.184,0.93209,54150.05530131921,0.0,100.0,0.015069459805922003,15.4733978670805,0.05819718755044505
237,11/3/2022,8:24:32,-34.06671,18.82648,70.4,57.13,19.91,0.152,0.156,0.98409,58662.045495140344,0.0,200.0,0.01635056819309454,32.00134551142844,0.06566943020919291
238,11/3/2022,8:24:34,-34.06644,18.8266,72.5,53.76,19.85,0.15,0.188,1.01408,38895.15129215443,0.0,100.0,0.010831986470042897,14.451857837564615,0.0692505927446555
239,11/3/2022,8:24:35,-34.06632,18.82666,73.5,52.6,19.96,0.12,0.168,0.98009,31775.920631107147,0.0,100.0,0.008854422397529763,15.161877275939636,0.05278842819715417
240,11/3/2022,8:24:36,-34.06619,18.82671,74.3,51.67,19.38,0.144,0.236,1.04409,5659.839171206886,0.0,100.0,0.001599955325335246,14.422772294601167,0.027737475681043556
241,11/3/2022,8:24:37,-34.06607,18.82677,74.7,50.15,19.71,0.196,0.144,0.95608,34749.43875944093,0.0,200.0,0.009708177433178035,28.194506858824482,0.035475342264139224
242,11/3/2022,8:24:39,-34.06583,18.82687,75.7,48.0,20.13,0.172,0.154,0.94808,21281.68660281495,0.0,100.0,0.005939357389670819,14.418619884632516,0.013871397928533511
243,11/3/2022,8:24:40,-34.06571,18.82693,75.9,47.99,20.92,0.132,0.192,0.99208,6356.732588621676,0.0,100.0,0.0017935368301726878,13.045435805337531,0.0
244,11/3/2022,8:24:41,-34.0656,18.82698,76.1,47.54,21.21,0.204,0.172,0.96008,32956.99969329194,0.0,100.0,0.009182499914803317,14.418625172859157,0.013871392840683564
245,11/3/2022,8:24:42,-34.06548,18.82704,76.3,48.28,20.8,0.14,0.16,0.96408,53219.85308590831,0.0,200.0,0.014838848079418975,27.13415330598611,0.014742103226771065
246,11/3/2022,8:24:44,-34.06525,18.82714,76.7,48.84,20.83,0.168,0.086,0.89409,102748.32689498673,0.0,200.0,0.02859675747082965,28.837269198515045,0.013871383771470512
247,11/3/2022,8:24:46,-34.06501,18.82726,77.1,52.45,24.63,0.24,0.136,1.00809,71752.94292225062,0.0,100.0,0.01995915081173628,14.813023974683224,0.0472733178557591
248,11/3/2022,8:24:47,-34.06489,18.82733,77.8,54.0,23.32,0.216,0.12,0.87609,69358.10645910205,0.0,100.0,0.019293918460861682,15.463095255310442,0.04528454962653967
249,11/3/2022,8:24:48,-34.06476,18.82739,78.5,55.36,21.83,0.26,0.208,1.01609,150739.00606822228,0.0,200.0,0.0419275016856173,31.314769780040304,0.07031230936294154
250,11/3/2022,8:24:50,-34.0645,18.82752,80.7,56.76,20.17,0.208,0.146,0.93809,173274.34269056315,0.0,200.0,0.04818731741404532,33.04185282934955,0.06359862305186227
251,11/3/2022,8:24:52,-34.06422,18.82764,82.8,59.6,18.02,0.248,0.15,0.98209,72255.84639202351,0.0,100.0,0.02009884622000653,16.215866374296,0.043181015916851015
252,11/3/2022,8:24:53,-34.06408,18.82769,83.5,60.78,17.15,0.236,0.048,0.94009,168225.94577041973,0.0,200.0,0.0467849849362277,36.22011211772095,0.07184511424951517
253,11/3/2022,8:24:55,-34.06377,18.82781,86.1,62.13,18.27,0.188,0.064,0.93209,223141.20919594888,0.0,200.0,0.06203922477665247,35.27779324075906,0.10792588629349277
254,11/3/2022,8:24:57,-34.06347,18.82793,89.9,63.39,19.81,0.166,0.048,0.94608,118060.97106846416,0.0,100.0,0.032822491963462264,17.93989288684178,0.1005041619965167
255,11/3/2022,8:24:58,-34.06332,18.828,91.7,64.47,20.58,0.164,0.1,0.95209,238834.28720612344,0.0,200.0,0.06639841311281207,36.98573269687656,0.11652456240874996
256,11/3/2022,8:25:00,-34.06301,18.82814,96.0,65.43,20.44,0.154,0.05,0.92009,223252.05706637044,0.0,200.0,0.062070015851769564,37.90225470847928,0.08188079333257568
257,11/3/2022,8:25:02,-34.06269,18.82828,99.1,67.93,20.3,0.17,0.012,1.06809,142365.61350944266,0.0,200.0,0.03960155930817852,38.158840379519255,0.055060936125757215
258,11/3/2022,8:25:04,-34.06237,18.82843,101.2,68.34,20.37,0.196,0.04,1.07409,158439.85921420643,0.0,200.0,0.04406662755950179,39.169179115930106,0.04085981195717448
259,11/3/2022,8:25:06,-34.06204,18.82858,102.8,70.41,21.0,0.176,0.032,1.02008,195076.65144143763,0.0,200.0,0.05424351428928823,40.28042842970316,0.07205760328325908
260,11/3/2022,8:25:08,-34.0617,18.82873,105.7,71.6,20.02,0.13,0.032,0.98208,75968.26513142948,0.0,100.0,0.0211300736476193,19.949613725169485,0.040111782546095535
261,11/3/2022,8:25:09,-34.06153,18.8288,106.5,72.34,19.93,0.14,0.044,1.00409,52526.6642742355,0.0,100.0,0.014618517853954306,21.290497800467367,0.014091259453926898
262,11/3/2022,8:25:10,-34.06135,18.82888,106.8,72.99,19.72,0.124,0.056,0.89609,125501.74300140467,0.0,200.0,0.03491715083372352,40.92795643618049,0.021991631814733705
263,11/3/2022,8:25:12,-34.061,18.82902,107.7,74.52,18.36,0.148,0.052,0.96609,117113.20170350828,0.0,100.0,0.032559222695418964,21.37301819730183,0.08901463731844474
264,11/3/2022,8:25:13,-34.06082,18.8291,109.6,75.04,17.91,0.188,0.096,1.06809,113222.91552320801,0.0,200.0,0.03150636542311334,41.73159942666745,0.04074779199050522
265,11/3/2022,8:25:15,-34.06046,18.82923,111.3,74.58,14.74,0.134,0.052,0.92409,0.0,-22965.53643351688,100.0,-0.006351537898199134,21.62041191191812,-0.06479896083598408
266,11/3/2022,8:25:16,-34.06027,18.82928,109.9,74.25,13.25,0.136,0.04,0.90009,101411.33861082917,0.0,100.0,0.02819759405856366,21.64999489330755,0.0832369803629029
267,11/3/2022,8:25:17,-34.06008,18.82933,111.7,74.36,12.82,0.128,0.024,0.92409,135695.42048747448,0.0,100.0,0.037720950135409576,20.61061582623009,0.10694485121274802
268,11/3/2022,8:25:18,-34.0599,18.82938,113.9,75.01,12.23,0.036,0.0,0.84809,124016.59259430737,0.0,100.0,0.03447683127619649,21.667542787013858,0.09243553691561722
269,11/3/2022,8:25:19,-34.05971,18.82943,115.9,75.65,11.49,0.116,0.06,1.02809,217954.65075308082,0.0,200.0,0.060598514098078,42.95273111935029,0.0862480942833736
270,11/3/2022,8:25:21,-34.05933,18.82951,119.6,76.08,9.69,0.134,0.066,0.97609,130599.14389508324,0.0,100.0,0.036305317748634235,21.499344818505115,0.09783338712863465
271,11/3/2022,8:25:22,-34.05914,18.82955,121.7,76.71,7.76,0.16,0.04,1.05609,94465.6587457912,0.0,100.0,0.026268238540497556,21.302715032813076,0.06576672199199447
272,11/3/2022,8:25:23,-34.05895,18.82958,123.1,77.01,7.03,0.124,0.068,0.93609,65466.110132946436,0.0,100.0,0.018212808370262897,22.27958109963614,0.040406727046203135
273,11/3/2022,8:25:24,-34.05875,18.8296,124.0,77.06,6.28,0.168,0.036,1.11209,220661.0299399903,0.0,200.0,0.06135028609444174,43.66277667368942,0.0848421216855786
274,11/3/2022,8:25:26,-34.05836,18.82965,127.7,77.51,3.62,0.116,0.082,0.98209,59361.256960537095,0.0,100.0,0.016517015822371417,21.099456487496244,0.018958970060596228
275,11/3/2022,8:25:27,-34.05817,18.82966,128.1,78.06,2.84,0.092,0.08,0.95609,19659.152150301325,0.0,200.0,0.005516431152861479,46.62656990964453,-0.0407605840117049
276,11/3/2022,8:25:29,-34.05775,18.82966,126.2,79.54,0.16,0.128,0.068,0.91409,40990.114034983904,0.0,100.0,0.011413920565273307,23.325930656488836,0.03430332230032993
277,11/3/2022,8:25:30,-34.05754,18.82965,127.0,78.78,358.65,0.124,-0.028,1.05209,99252.58287551539,0.0,100.0,0.027597939687643163,22.23628980703876,0.05399206600587201
278,11/3/2022,8:25:31,-34.05734,18.82964,128.2,79.56,357.77,0.12,0.024,1.01209,199808.07773827526,0.0,200.0,0.05555779937174313,45.64881556508595,0.061376373059777084
279,11/3/2022,8:25:33,-34.05693,18.82961,131.0,80.56,355.4,0.132,0.048,1.06409,115191.54205204935,0.0,200.0,0.032053206125569264,45.73687698287652,0.03280217470902764
280,11/3/2022,8:25:35,-34.05652,18.82956,132.5,80.32,352.93,0.096,0.008,0.91009,110193.52601758027,0.0,100.0,0.030637090560438965,21.35054473628948,0.09381196598095747
281,11/3/2022,8:25:36,-34.05633,18.82953,134.5,80.02,352.01,0.14,0.048,0.89209,132275.32254112116,0.0,100.0,0.036770922928089214,23.716963650932648,0.10560597114174582
282,11/3/2022,8:25:37,-34.05612,18.82949,137.0,80.15,351.34,0.096,-0.004,0.83209,177682.3914609117,0.0,200.0,0.0494117754058088,46.31614005804678,0.0604909721034591
283,11/3/2022,8:25:39,-34.05571,18.8294,139.8,80.32,349.08,0.142,0.002,0.99609,182762.40778257817,0.0,100.0,0.05079511327293838,23.815035026499874,0.07565465401526246
284,11/3/2022,8:25:40,-34.0555,18.82935,141.6,83.36,348.86,0.112,-0.008,0.88808,71469.61386251797,0.0,100.0,0.01988044829514388,22.756967476081183,0.09241090246274576
285,11/3/2022,8:25:41,-34.0553,18.8293,143.7,81.54,348.81,0.148,0.0,0.96809,113846.21581337259,0.0,100.0,0.031651726614825716,22.716285717035387,0.0704924169144581
286,11/3/2022,8:25:42,-34.0551,18.82925,145.3,82.12,348.56,0.092,-0.012,0.97209,160244.77352142386,0.0,200.0,0.04456799264483996,45.30886696369547,0.08618251293896413
