,Date,Time,Latitude,Longitude,Aatitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Altitude,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
551,11/4/2022,17:27:58,-33.928,18.86194,114.6,28.84,247.17,2,9,0.116,-0.102,1.122,114.6,0.0,-21786.61913881968,100.0,-0.006024060871894355,5.978212384643082,0.03346106050172172
552,11/4/2022,17:27:59,-33.92802,18.86188,114.8,23.04,248.47,2,9,0.224,-0.024,0.916,114.8,0.0,-767.7251627492649,100.0,-0.0001854792118747958,5.978211184423694,0.03346106722206122
553,11/4/2022,17:28:00,-33.92804,18.86182,115.0,20.95,248.08,2,9,0.22,-0.024,0.94,115.0,14381.581583515712,0.0,100.0,0.004022661550976587,5.982390376718834,0.050168220490357365
554,11/4/2022,17:28:01,-33.92806,18.86176,115.3,20.5,246.83,2,9,0.356,-0.012,0.964,115.3,34914.19677640602,0.0,200.0,0.009753943549001672,11.584712622126602,0.0
555,11/4/2022,17:28:03,-33.92811,18.86165,115.4,24.13,240.16,2,9,0.37,0.164,1.146,115.4,0.0,-14948.052856083426,200.0,-0.004096681348912063,13.659845350696479,-0.08796211332189567
556,11/4/2022,17:28:05,-33.9282,18.86155,114.2,25.69,219.59,2,9,0.278,0.264,0.962,114.2,24799.559103684496,0.0,100.0,0.0069165441954679155,9.676321493537232,-0.11392584569870906
557,11/4/2022,17:28:06,-33.92828,18.86151,113.1,31.85,204.36,2,9,0.316,0.164,1.208,113.1,20623.90000884189,0.0,100.0,0.00575663889134497,8.941882085014967,-0.06715042197335606
558,11/4/2022,17:28:07,-33.92836,18.8615,112.5,35.39,190.09,2,9,0.296,0.136,0.948,112.5,55825.04357741065,0.0,200.0,0.015562512104836293,19.99119741527886,0.020010141796689557
559,11/4/2022,17:28:09,-33.92854,18.86151,112.9,37.13,177.38,2,9,0.098,0.002,0.938,112.9,0.0,-435.5584166751715,100.0,-9.321067129865875e-05,10.025626624078022,0.0
560,11/4/2022,17:28:10,-33.92863,18.86152,113.1,36.28,174.1,2,9,0.012,-0.096,0.844,113.1,0.0,-3697.116976149811,100.0,-0.0009991991600416142,10.157162635033869,0.029540103482547746
561,11/4/2022,17:28:11,-33.92872,18.86154,113.4,33.93,174.53,2,8,0.18,-0.184,1.092,113.4,0.0,-44889.6496718193,100.0,-0.012441569353283138,6.719187796937395,0.0
562,11/4/2022,17:28:12,-33.92878,18.86155,113.6,26.39,178.21,2,8,0.42,-0.472,1.276,113.6,0.0,-11766.953710667409,100.0,-0.003240820475185391,6.910299465407989,0.028946347901952833
563,11/4/2022,17:28:13,-33.92884,18.86153,113.8,22.34,193.02,2,8,0.548,-0.324,1.292,113.8,0.0,-633.7257273639129,100.0,-0.0001482571464899758,5.236395658889387,0.038203503243872464
564,11/4/2022,17:28:14,-33.92888,18.8615,114.0,20.11,221.58,2,8,0.376,-0.252,1.004,114.0,0.0,-1027.5725789941819,100.0,-0.0002576590497206061,6.410810710628739,-0.03120236513528302
565,11/4/2022,17:28:15,-33.92892,18.86145,113.8,20.22,244.19,2,8,0.36,-0.292,0.9,113.8,54642.75856458273,0.0,200.0,0.01523409960127298,14.262859476158658,0.0
566,11/4/2022,17:28:17,-33.92895,18.8613,113.8,26.84,261.02,2,8,0.296,-0.076,0.91,113.8,84335.7206337467,0.0,200.0,0.023482144620485198,18.627330773380006,0.01610606341329463
567,11/4/2022,17:28:19,-33.92897,18.8611,114.1,33.6,260.15,2,8,0.332,-0.11,1.02,114.1,14461.537282371743,0.0,100.0,0.004044871467325484,10.414224880168717,-0.02881073823580847
568,11/4/2022,17:28:20,-33.92899,18.86099,113.8,35.13,260.87,2,8,0.22,-0.164,0.972,113.8,35447.62507670753,0.0,100.0,0.009874340299085425,11.15248978107193,-0.017934176626474268
569,11/4/2022,17:28:21,-33.929,18.86087,113.6,38.0,263.23,2,8,0.132,-0.064,0.996,113.6,0.0,-2051.4966172839568,100.0,-0.000542082393689988,10.23107873311937,0.0
570,11/4/2022,17:28:22,-33.92901,18.86076,113.4,36.93,264.18,2,8,0.18,0.016,0.932,113.4,0.0,-7819.400103209347,200.0,-0.002116500028669263,20.466063206191883,-0.019545794729116397
571,11/4/2022,17:28:24,-33.92903,18.86054,113.0,35.65,260.8,2,8,0.308,-0.066,0.778,113.0,83404.02130850477,0.0,200.0,0.023223339252362436,22.43887884075394,0.0
572,11/4/2022,17:28:26,-33.92906,18.8603,113.0,41.08,261.34,2,8,0.286,-0.056,0.812,113.0,52315.94253791169,0.0,100.0,0.014559984038308802,13.133329086743553,0.0
573,11/4/2022,17:28:27,-33.92908,18.86016,113.1,44.08,261.24,2,8,0.284,-0.04,0.852,113.1,71840.7306208747,0.0,100.0,0.019983536283576308,13.133326105694712,0.0
574,11/4/2022,17:28:28,-33.9291,18.86002,113.2,48.13,261.71,2,8,0.224,0.012,0.588,113.2,45654.97939340946,0.0,100.0,0.012709716498169295,13.913504351204638,0.0
575,11/4/2022,17:28:29,-33.92911,18.85987,113.2,50.12,261.73,2,8,0.276,-0.18,0.908,113.2,21766.333132475243,0.0,100.0,0.006073981425687568,14.045518269687511,0.0
576,11/4/2022,17:28:30,-33.92913,18.85972,113.1,50.56,262.41,2,8,0.044,0.112,0.584,113.1,50234.989448715234,0.0,100.0,0.01398194151353201,14.843777460896847,-0.03369052126026169
577,11/4/2022,17:28:31,-33.92914,18.85956,112.6,53.86,261.52,2,8,0.24,-0.14,0.776,112.6,43236.70478275347,0.0,100.0,0.012037973550764853,16.80930312106769,-0.04761067791273535
578,11/4/2022,17:28:32,-33.92916,18.85938,111.8,57.06,261.9,2,8,0.296,-0.092,0.908,111.8,46397.72364520948,0.0,100.0,0.012916034345891522,17.893740714912607,-0.039129809484925886
579,11/4/2022,17:28:33,-33.92919,18.85919,111.1,59.97,262.13,2,8,0.236,-0.088,0.9,111.1,87666.32977655466,0.0,200.0,0.02440731382682074,34.50431237755785,0.020288711114021404
580,11/4/2022,17:28:35,-33.92923,18.85882,111.8,61.06,261.46,2,8,0.286,0.014,0.974,111.8,0.0,-9403.12330514331,100.0,-0.002584200918095364,15.874200921869374,0.0
581,11/4/2022,17:28:36,-33.92925,18.85865,111.7,59.34,262.57,2,8,0.232,-0.088,1.112,111.7,0.0,-66001.56796687728,200.0,-0.018278213324132576,31.767441299112487,-0.034633571078738656
582,11/4/2022,17:28:38,-33.92929,18.85831,110.6,54.26,261.81,2,8,0.074,-0.158,0.956,110.6,0.0,-29875.721800339317,100.0,-0.008271033833427588,13.913473655090588,0.0
583,11/4/2022,17:28:39,-33.9293,18.85816,110.5,50.56,262.58,2,8,0.0,-0.112,1.012,110.5,0.0,-28269.16888120256,100.0,-0.007824769133667378,12.222965002095808,0.0
584,11/4/2022,17:28:40,-33.92932,18.85803,110.4,46.84,263.02,2,8,0.052,-0.088,1.056,110.4,0.0,-53968.39215487846,100.0,-0.014963442265244016,11.095347854025382,0.0
585,11/4/2022,17:28:41,-33.92932,18.85791,110.4,40.11,264.19,2,8,0.044,-0.076,0.908,110.4,0.0,-46414.482500871294,100.0,-0.012865134028019804,8.612138200851,0.0
586,11/4/2022,17:28:42,-33.92934,18.85782,110.4,33.39,265.77,2,8,0.016,-0.124,1.064,110.4,0.0,-61235.932149695356,100.0,-0.016982203374915378,6.472284735502819,0.0
587,11/4/2022,17:28:43,-33.92934,18.85775,110.3,23.24,264.92,2,8,0.028,-0.068,0.976,110.3,0.0,-83466.7757381889,200.0,-0.02312965992727469,6.484633351040195,-0.06172347410954587
588,11/4/2022,17:28:45,-33.92934,18.85768,109.9,7.76,265.81,2,7,0.104,-0.108,0.996,109.9,0.0,-9623.370128145381,200.0,-0.002617602813373717,1.8492242100498406,0.0
589,11/4/2022,17:28:47,-33.92934,18.85766,109.8,0.09,268.7,2,8,0.264,-0.084,0.966,109.8,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
590,11/4/2022,17:28:48,-33.92934,18.85766,109.8,0.11,268.7,2,8,0.26,-0.076,0.988,109.8,0.0,0.0,200.0,5.555555555555556e-05,0.9246121050249213,0.0
591,11/4/2022,17:28:50,-33.92934,18.85765,109.8,0.13,268.7,2,8,0.254,-0.076,0.968,109.8,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
592,11/4/2022,17:28:52,-33.92934,18.85765,109.8,0.02,268.7,2,8,0.256,-0.078,0.95,109.8,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
593,11/4/2022,17:28:53,-33.92934,18.85765,109.8,0.04,268.7,2,8,0.26,-0.096,0.972,109.8,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
594,11/4/2022,17:28:54,-33.92934,18.85765,109.8,0.07,268.7,2,8,0.264,-0.092,0.964,109.8,0.0,0.0,200.0,5.555555555555556e-05,0.9246121050249213,0.0
595,11/4/2022,17:28:56,-33.92934,18.85764,109.8,0.0,268.7,2,9,0.254,-0.088,0.968,109.8,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
596,11/4/2022,17:28:57,-33.92934,18.85764,109.8,0.07,268.7,2,9,0.268,-0.072,0.968,109.8,0.0,0.0,200.0,5.555555555555556e-05,1.444041798643709,0.0
597,11/4/2022,17:28:59,-33.92935,18.85765,109.7,0.04,268.7,2,9,0.256,-0.076,0.988,109.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
598,11/4/2022,17:29:00,-33.92935,18.85765,109.7,0.04,268.7,2,9,0.26,-0.08,0.976,109.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
599,11/4/2022,17:29:01,-33.92935,18.85765,109.7,0.04,268.7,2,9,0.256,-0.056,0.956,109.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
600,11/4/2022,17:29:03,-33.92935,18.85765,109.7,0.06,268.7,2,9,0.256,-0.078,0.974,109.7,0.0,0.0,200.0,5.555555555555556e-05,1.444041798643709,0.0
601,11/4/2022,17:29:05,-33.92934,18.85766,109.8,0.0,268.7,2,9,0.258,-0.068,0.974,109.8,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
602,11/4/2022,17:29:06,-33.92934,18.85766,109.8,0.0,268.7,2,9,0.252,-0.072,0.968,109.8,0.0,0.0,200.0,5.555555555555556e-05,1.1092111033832486,0.0
603,11/4/2022,17:29:08,-33.92935,18.85766,109.8,0.0,268.7,2,9,0.254,-0.064,0.974,109.8,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
604,11/4/2022,17:29:10,-33.92935,18.85766,109.8,0.0,268.7,2,9,0.338,-0.056,0.942,109.8,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
605,11/4/2022,17:29:12,-33.92935,18.85766,109.8,0.0,268.7,2,9,0.246,-0.072,1.01,109.8,0.0,0.0,100.0,2.777777777777778e-05,0.9246119969666103,0.0
606,11/4/2022,17:29:13,-33.92935,18.85765,109.7,1.98,268.7,2,9,0.188,-0.02,1.012,109.7,0.0,-493.19345961599976,100.0,-0.00010922040544888882,0.0,0.0
607,11/4/2022,17:29:14,-33.92935,18.85765,109.7,0.0,268.7,2,9,0.076,-0.124,0.984,109.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
608,11/4/2022,17:29:15,-33.92935,18.85765,109.7,0.0,268.7,2,9,0.26,-0.092,0.98,109.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
609,11/4/2022,17:29:17,-33.92935,18.85765,109.7,0.0,268.7,2,9,0.256,-0.064,0.97,109.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
610,11/4/2022,17:29:18,-33.92935,18.85765,109.7,0.02,268.7,2,9,0.24,-0.076,0.976,109.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
611,11/4/2022,17:29:20,-33.92935,18.85765,109.7,0.02,268.7,2,9,0.258,-0.076,0.97,109.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
612,11/4/2022,17:29:21,-33.92935,18.85765,109.7,0.02,268.7,2,9,0.432,-0.04,0.944,109.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
613,11/4/2022,17:29:22,-33.92935,18.85765,109.7,0.13,268.7,2,9,0.42,0.048,1.052,109.7,0.0,0.0,200.0,5.555555555555556e-05,1.4440417326629018,0.0
614,11/4/2022,17:29:24,-33.92936,18.85764,109.6,4.74,208.74,2,9,0.346,0.184,1.066,109.6,8921.074887533976,0.0,100.0,0.0025058541354261044,3.4667059880082127,-0.08664585496739512
615,11/4/2022,17:29:25,-33.92939,18.85763,109.3,12.72,177.83,2,9,0.224,0.02,1.052,109.3,19007.29044127133,0.0,200.0,0.005335358455908702,10.030114645177296,-0.029914388700289396
616,11/4/2022,17:29:27,-33.92948,18.85764,109.0,17.87,166.81,2,9,0.228,-0.006,0.964,109.0,24630.742240510208,0.0,200.0,0.006897428400141724,10.154699031363009,0.01969658892119157
617,11/4/2022,17:29:29,-33.92957,18.85766,109.2,19.15,167.45,2,9,0.266,-0.068,0.95,109.2,29212.412034521294,0.0,200.0,0.008170114454033693,11.435429855182042,0.01749039607856514
618,11/4/2022,17:29:31,-33.92967,18.85769,109.4,21.02,160.2,2,9,0.312,-0.024,0.926,109.4,84370.38370797531,0.0,200.0,0.023491773252215364,15.169427972564236,0.059364719918984794
619,11/4/2022,17:29:33,-33.9298,18.85774,110.3,27.37,161.92,2,9,0.33,-0.036,0.916,110.3,126902.48572881272,0.0,200.0,0.035306246035781315,20.783876238722133,0.07705899369137029
620,11/4/2022,17:29:35,-33.92998,18.8578,111.9,34.3,164.46,2,9,0.304,-0.076,1.066,111.9,0.0,-2694.803787448281,200.0,-0.000693001052068967,22.889210703555744,-0.04370261620971449
621,11/4/2022,17:29:37,-33.93018,18.85786,110.9,35.43,163.36,2,9,0.214,-0.138,0.908,110.9,0.0,-13972.261948498888,100.0,-0.0038534060968052467,9.305717898124184,-0.04299757243011924
622,11/4/2022,17:29:38,-33.93026,18.85789,110.5,34.15,162.08,2,9,0.164,-0.052,0.816,110.5,0.0,-19212.880803545904,100.0,-0.005309133556540529,10.15715882502625,-0.029540114566430124
623,11/4/2022,17:29:39,-33.93035,18.85791,110.2,31.54,165.14,2,9,0.124,-0.08,0.808,110.2,0.0,-7730.02850796245,100.0,-0.002119452363322903,9.299266605293981,-0.021508730760385973
624,11/4/2022,17:29:40,-33.93043,18.85794,110.0,30.28,161.6,2,9,0.12,-0.164,0.98,110.0,1133.8510201502868,0.0,100.0,0.0003427363944861908,8.245065310938173,0.0
625,11/4/2022,17:29:41,-33.9305,18.85797,109.9,29.63,162.62,2,9,0.272,0.0,0.832,109.9,1100.2648123945314,0.0,200.0,0.0003611846701095921,17.541222325574363,-0.01710340483996047
626,11/4/2022,17:29:43,-33.93065,18.85803,109.6,29.43,163.28,2,9,0.196,-0.044,1.08,109.6,8145.965510133339,0.0,200.0,0.0023183237528148163,17.538654060923786,0.0
627,11/4/2022,17:29:45,-33.9308,18.85809,109.4,28.74,161.45,2,9,0.272,0.008,0.826,109.4,0.0,-1256.5828506630912,100.0,-0.0003212730140730809,8.245061715778755,0.0
628,11/4/2022,17:29:46,-33.93087,18.85812,109.4,27.76,161.2,2,9,0.176,-0.188,1.052,109.4,0.0,-7025.1021313058745,200.0,-0.0018958617031405206,16.202483520342067,0.0
629,11/4/2022,17:29:48,-33.93101,18.85817,109.6,24.96,160.41,2,9,0.196,-0.046,1.024,109.6,0.0,-4939.369812878225,200.0,-0.0013164916146883958,13.047765033098264,0.0
630,11/4/2022,17:29:50,-33.93112,18.85822,109.6,22.46,160.64,2,9,0.52,0.03,0.99,109.6,60784.40290797527,0.0,200.0,0.01694011191888202,15.808472884624562,0.01897830434022257
631,11/4/2022,17:29:52,-33.93125,18.85829,109.9,27.74,157.25,2,9,0.258,-0.074,0.878,109.9,9331.653235103446,0.0,200.0,0.0026476814541954016,15.805622305453994,0.0
632,11/4/2022,17:29:54,-33.93138,18.85836,110.0,27.24,158.84,2,7,0.042,-0.092,1.018,110.0,0.0,-18801.206586840875,100.0,-0.005194779607455798,7.21015944804879,0.0
633,11/4/2022,17:29:55,-33.93144,18.85839,110.0,22.96,159.07,2,7,0.044,-0.112,1.028,110.0,0.0,-34865.320133747366,200.0,-0.009629255592707602,9.297106608364274,0.0
634,11/4/2022,17:29:57,-33.93152,18.85842,109.9,13.72,154.81,2,7,0.188,-0.07,1.012,109.9,0.0,-3521.630910175611,100.0,-0.0009504530306043364,2.4033860241555067,0.0
635,11/4/2022,17:29:58,-33.93154,18.85843,109.8,11.69,160.41,2,7,0.356,-0.036,0.952,109.8,4570.180974412074,0.0,200.0,0.0013250502706700204,6.907391539752194,0.0
636,11/4/2022,17:30:00,-33.9316,18.85845,109.7,11.43,159.16,2,7,0.298,-0.06,0.958,109.7,9284.883887502154,0.0,200.0,0.0026346899687505984,7.21293025392768,-0.027731536263598998
637,11/4/2022,17:30:02,-33.93166,18.85848,109.5,14.39,158.4,2,6,0.182,-0.052,0.902,109.5,0.0,-1066.0465251052983,100.0,-0.000268346256973694,4.5365696426026005,-0.044100467720994754
638,11/4/2022,17:30:03,-33.9317,18.85849,109.3,14.85,159.55,2,6,0.132,-0.08,0.96,109.3,0.0,-7691.392936331933,100.0,-0.0021087202600922035,4.536569583255128,-0.04410046829829205
639,11/4/2022,17:30:04,-33.93174,18.8585,109.1,13.04,162.97,2,6,0.256,-0.08,0.98,109.1,0.0,-14479.292006163747,200.0,-0.003966470001712152,4.436846161312086,0.0
640,11/4/2022,17:30:06,-33.93178,18.8585,109.0,5.93,168.61,2,6,0.122,-0.1,1.008,109.0,0.0,-5234.818429976938,200.0,-0.0013985606749935939,2.2184230907997167,0.0
641,11/4/2022,17:30:08,-33.9318,18.8585,108.9,0.19,179.15,2,7,0.254,-0.058,0.976,108.9,0.0,0.0,100.0,2.777777777777778e-05,1.4440251202112926,0.0
642,11/4/2022,17:30:09,-33.93181,18.85849,108.9,0.2,179.15,2,7,0.252,-0.076,0.976,108.9,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
643,11/4/2022,17:30:10,-33.93181,18.85849,108.9,0.13,179.15,2,7,0.232,-0.08,0.96,108.9,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
644,11/4/2022,17:30:11,-33.93181,18.85849,108.9,0.09,179.15,2,7,0.352,-0.052,0.948,108.9,0.0,0.0,200.0,5.555555555555556e-05,1.1092115497280546,0.0
645,11/4/2022,17:30:13,-33.93182,18.85849,108.9,0.39,179.15,2,8,0.422,-0.062,0.906,108.9,0.0,0.0,200.0,5.555555555555556e-05,8.878762187206798,-0.033794926154670446
646,11/4/2022,17:30:15,-33.9319,18.85849,108.6,17.69,171.6,2,8,0.294,0.106,0.94,108.6,20142.01731304966,0.0,100.0,0.005622782586958239,4.532158521698514,0.0
647,11/4/2022,17:30:16,-33.93194,18.8585,108.4,20.37,169.08,2,8,0.116,-0.008,1.0,108.4,4369.324933970383,0.0,100.0,0.0012414791483251065,5.62259843673647,0.0
648,11/4/2022,17:30:17,-33.93199,18.85851,108.3,20.28,171.26,2,8,0.112,-0.02,0.992,108.3,0.0,-8553.790427877504,100.0,-0.002348275118854862,4.536569149110258,-0.04410047252139835
649,11/4/2022,17:30:18,-33.93203,18.85852,108.1,18.95,168.75,2,8,0.128,-0.024,1.016,108.1,0.0,-9792.523251052466,100.0,-0.002692367569736796,4.436846370259962,0.0
650,11/4/2022,17:30:19,-33.93207,18.85852,108.0,15.58,171.45,2,8,0.124,-0.064,1.016,108.0,0.0,-10784.842434521677,100.0,-0.0029680117873671324,3.453694547684417,0.0
651,11/4/2022,17:30:20,-33.9321,18.85853,107.9,11.32,165.34,2,8,0.116,-0.028,1.032,107.9,0.0,-5615.0214489726395,100.0,-0.0015319504024923999,2.2184232063004328,0.0
652,11/4/2022,17:30:21,-33.93212,18.85853,107.8,8.07,167.06,2,8,0.088,-0.036,1.02,107.8,0.0,-10496.205368428,200.0,-0.0028600570467855555,2.2184232136527693,0.0
653,11/4/2022,17:30:23,-33.93214,18.85853,107.8,0.19,167.06,2,8,0.23,-0.01,0.978,107.8,0.0,0.0,100.0,2.777777777777778e-05,1.4440228143956966,0.0
654,11/4/2022,17:30:24,-33.93215,18.85854,107.7,0.07,167.06,2,8,0.236,-0.012,1.004,107.7,0.0,0.0,100.0,2.777777777777778e-05,1.1092116098466935,0.0
655,11/4/2022,17:30:25,-33.93214,18.85854,107.7,0.06,167.06,2,8,0.252,-0.016,0.988,107.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
656,11/4/2022,17:30:27,-33.93214,18.85854,107.7,0.04,167.06,2,7,0.252,0.058,0.98,107.7,0.0,0.0,200.0,5.555555555555556e-05,0.9245818479243145,0.0
657,11/4/2022,17:30:29,-33.93214,18.85853,107.8,0.02,167.06,2,7,0.2,0.124,0.96,107.8,0.0,0.0,100.0,2.777777777777778e-05,0.9245818479243145,0.0
658,11/4/2022,17:30:30,-33.93214,18.85854,107.7,0.02,167.06,2,7,0.16,0.076,1.0,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
659,11/4/2022,17:30:31,-33.93214,18.85854,107.7,0.02,167.06,2,8,0.164,0.08,0.976,107.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
660,11/4/2022,17:30:33,-33.93214,18.85854,107.7,0.02,167.06,2,8,0.232,0.128,0.978,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
661,11/4/2022,17:30:34,-33.93214,18.85854,107.7,0.0,167.06,2,8,0.148,0.088,1.012,107.7,0.0,0.0,200.0,5.555555555555556e-05,1.1092116098466935,0.0
662,11/4/2022,17:30:36,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.114,0.13,1.018,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
663,11/4/2022,17:30:37,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.12,0.12,1.024,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
664,11/4/2022,17:30:38,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.144,0.1,1.004,107.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
665,11/4/2022,17:30:40,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.154,0.114,1.01,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
666,11/4/2022,17:30:41,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.172,0.084,1.0,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
667,11/4/2022,17:30:42,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.16,0.116,1.016,107.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
668,11/4/2022,17:30:44,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.162,0.112,1.018,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
669,11/4/2022,17:30:45,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.256,0.104,0.98,107.7,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
670,11/4/2022,17:30:46,-33.93215,18.85854,107.7,0.0,167.06,2,8,0.256,-0.008,0.972,107.7,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
671,11/4/2022,17:30:48,-33.93215,18.85854,107.7,2.69,167.06,2,8,0.288,-0.036,1.0,107.7,2314.710640914129,0.0,200.0,0.000698530733587258,2.4033836152191217,0.0
672,11/4/2022,17:30:50,-33.93217,18.85855,107.6,3.85,209.02,2,8,0.222,-0.144,0.968,107.6,11955.384788820302,0.0,100.0,0.003348717996894528,4.332067628476764,0.0
673,11/4/2022,17:30:51,-33.9322,18.85852,107.7,12.43,234.65,2,8,0.32,-0.168,0.972,107.7,27653.421063664617,0.0,100.0,0.007709283628795727,4.336681294728195,0.046134578648669745
674,11/4/2022,17:30:52,-33.93223,18.85849,107.9,16.74,242.68,2,8,0.128,-0.18,1.008,107.9,37959.725337003714,0.0,100.0,0.010572145926945477,6.49674808979226,0.09248568765318077
675,11/4/2022,17:30:53,-33.93226,18.85843,108.5,19.54,250.86,2,8,0.356,-0.088,1.08,108.5,77211.81861496854,0.0,200.0,0.021503282948602372,12.83725257185967,0.06235903807746528
676,11/4/2022,17:30:55,-33.9323,18.8583,109.3,25.5,259.54,2,8,-0.006,-0.11,0.972,109.3,0.0,-11414.171166666662,200.0,-0.003115047546296295,12.471667185071876,0.0
677,11/4/2022,17:30:57,-33.93233,18.85817,109.4,21.72,256.37,2,8,0.092,0.022,1.018,109.4,16630.25165495309,0.0,200.0,0.004675069904153635,11.583228986435785,0.0
678,11/4/2022,17:30:59,-33.93236,18.85805,109.5,22.54,251.48,2,8,0.176,-0.032,1.018,109.5,33546.24246464553,0.0,200.0,0.009373956240179315,14.083632873656594,-0.014201358738338258
679,11/4/2022,17:31:01,-33.93241,18.85791,109.3,26.52,254.32,2,8,0.026,-0.08,1.042,109.3,0.0,-6046.256139423555,100.0,-0.001651737816506543,7.724735974703165,-0.02589374600497477
680,11/4/2022,17:31:02,-33.93243,18.85783,109.1,25.52,255.77,2,9,-0.132,0.032,1.012,109.1,0.0,-15495.1006046309,100.0,-0.0042764168346196944,5.657278112045328,0.0
681,11/4/2022,17:31:03,-33.93244,18.85777,109.0,21.67,249.65,2,9,-0.04,0.268,0.912,109.0,0.0,-3248.260995348472,100.0,-0.0008745169431523534,5.69949884872485,0.03509801011552679
682,11/4/2022,17:31:04,-33.93247,18.85772,109.2,18.93,235.9,2,9,0.012,0.104,0.508,109.2,3910.8737569792847,0.0,200.0,0.0011419093769386903,8.60259758538536,0.023250886639254766
683,11/4/2022,17:31:06,-33.93254,18.85768,109.4,16.45,195.36,2,9,0.13,0.26,1.106,109.4,8650.531871947882,0.0,100.0,0.0024307032977633003,5.62259790189143,0.0
684,11/4/2022,17:31:07,-33.93259,18.85769,109.5,17.3,173.65,2,9,0.048,0.28,0.936,109.5,79652.06423683985,0.0,200.0,0.022181128954677738,14.252517101215547,0.014033069595019269
685,11/4/2022,17:31:09,-33.93268,18.8578,109.7,28.63,126.72,2,9,0.034,0.098,0.902,109.7,31252.89360241998,0.0,100.0,0.008709137111783328,9.43226815126874,0.02120539689294036
686,11/4/2022,17:31:10,-33.93272,18.85789,109.9,30.39,116.57,2,9,0.0,0.164,1.032,109.9,0.0,-6881.190959161996,100.0,-0.0018836641553227767,8.961873220315423,0.0
687,11/4/2022,17:31:11,-33.93275,18.85798,110.0,28.47,108.82,2,9,-0.052,0.096,0.984,110.0,0.0,-14058.205571976212,100.0,-0.0038772793255489476,7.4793091942976115,0.0
688,11/4/2022,17:31:12,-33.93276,18.85806,110.0,25.19,99.24,2,9,-0.056,0.02,0.948,110.0,5846.92163380239,0.0,100.0,0.0016519226760562194,6.58539799153855,0.07599869316221672
689,11/4/2022,17:31:13,-33.93277,18.85813,110.5,22.46,90.44,2,9,-0.056,-0.104,1.0,110.5,9916.562061397079,0.0,200.0,0.0028101561281658554,13.029918486099785,0.07682199100265023
690,11/4/2022,17:31:15,-33.93278,18.85827,111.5,16.89,94.02,2,9,-0.008,-0.156,1.038,111.5,0.0,-4470.833692879629,100.0,-0.0012141204702443413,3.7104475279215072,0.08094113220410466
691,11/4/2022,17:31:16,-33.93278,18.85831,111.8,11.96,106.59,2,9,0.08,-0.152,0.876,111.8,0.0,0.0,,,0.0,0.0
