,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
150,12/4/2022,7:24:00,-33.89888,18.95688,262.0,18.87,193.92,2,9,0.13,0.292,0.96,51963.57638497774,0.0,200.0,0.014489882329160484,12.512810410380776,0.0
151,12/4/2022,7:24:02,-33.89899,18.95685,262.2,25.65,195.71,2,9,0.196,0.298,0.978,49937.96920236303,0.0,100.0,0.013899435889545285,8.926762581756263,0.033613137668950605
152,12/4/2022,7:24:03,-33.89907,18.95684,262.5,29.54,195.58,2,9,0.2,0.288,0.992,72563.21393737753,0.0,100.0,0.02018422609371598,9.305975632005742,0.04299638085538604
153,12/4/2022,7:24:04,-33.89915,18.95681,262.9,34.61,197.09,2,9,0.044,0.28,0.9,121961.18505179278,0.0,200.0,0.033933662514386884,22.05519598124065,0.027207830458999892
154,12/4/2022,7:24:06,-33.89934,18.95674,263.5,41.67,197.55,2,9,0.158,0.316,0.98,30955.35435782218,0.0,100.0,0.008626487321617271,12.749858997878654,0.0
155,12/4/2022,7:24:07,-33.89945,18.9567,263.7,43.08,199.19,2,9,0.18,0.264,0.984,17814.39333664324,0.0,100.0,0.004976220371289789,11.720144711681703,-0.06831165965212901
156,12/4/2022,7:24:08,-33.89955,18.95666,262.9,45.91,201.84,2,9,0.12,0.276,0.964,0.0,-8160.87784060995,200.0,-0.002211354955724986,29.01906931588654,-0.11049703339739152
157,12/4/2022,7:24:10,-33.89979,18.95654,259.7,51.13,203.51,2,9,0.146,0.286,1.016,964.5532052008706,0.0,100.0,0.0002957092236669085,14.867680854262973,-0.09430369441284428
158,12/4/2022,7:24:11,-33.89991,18.95647,258.3,53.65,205.15,2,9,0.132,0.276,1.028,123209.64163745224,0.0,200.0,0.0342804560104034,32.41611273796618,-0.009254788969418292
159,12/4/2022,7:24:13,-33.90017,18.95631,258.0,59.41,209.44,2,9,0.104,0.268,0.964,106101.09514071545,0.0,200.0,0.02952808198353207,35.695744642807306,0.0
160,12/4/2022,7:24:15,-33.90044,18.9561,258.0,62.91,214.78,2,9,0.09,0.264,0.982,79257.16053440324,0.0,100.0,0.0220436557040009,17.387302505604804,0.08060578600326561
161,12/4/2022,7:24:16,-33.90056,18.95598,259.4,62.89,216.59,2,9,0.0,0.3,0.972,74909.79798021015,0.0,100.0,0.02083605499450282,17.720053965941972,0.09041632230892156
162,12/4/2022,7:24:17,-33.90069,18.95587,261.0,62.32,217.78,2,9,0.0,0.328,1.04,56509.34370182229,0.0,200.0,0.015752595472728413,33.32696187186507,0.0811043727077531
163,12/4/2022,7:24:19,-33.90092,18.95564,263.7,57.43,219.17,2,9,-0.038,0.312,1.022,0.0,-41445.41707451058,200.0,-0.011457060298475161,29.489810344921462,0.01695582146099452
164,12/4/2022,7:24:21,-33.90112,18.95543,264.2,50.73,218.62,2,9,-0.04,0.25,0.886,0.0,-46288.66378106528,200.0,-0.012802406605851467,25.413779972329507,0.0
165,12/4/2022,7:24:23,-33.9013,18.95526,264.2,44.34,217.88,2,9,0.134,0.2,0.874,29121.461339960762,0.0,200.0,0.008144850372211323,23.990977734375612,0.04169441559369536
166,12/4/2022,7:24:25,-33.90147,18.9551,265.2,41.71,216.97,2,9,-0.09,0.262,0.994,0.0,-18309.001214252603,100.0,-0.005058055892847945,10.988601104450582,0.02730441090119654
167,12/4/2022,7:24:26,-33.90155,18.95503,265.5,37.69,215.78,2,9,-0.188,0.264,1.004,0.0,-35957.53925992761,100.0,-0.009960427572202113,8.66538003064446,0.0
168,12/4/2022,7:24:27,-33.90161,18.95497,265.6,32.02,214.26,2,9,-0.18,0.224,1.044,0.0,-32765.323908907485,100.0,-0.009073701085807635,7.614430370205045,0.0
169,12/4/2022,7:24:28,-33.90167,18.95493,265.5,26.02,213.21,2,9,-0.224,0.224,0.964,0.0,-69193.29848105935,200.0,-0.019164805133627595,8.104237734893397,0.0
170,12/4/2022,7:24:30,-33.90173,18.95488,265.5,10.93,207.99,2,9,-0.068,0.258,0.972,0.0,-8330.279902402048,100.0,-0.002286188861778347,1.4442289550518879,0.0
171,12/4/2022,7:24:31,-33.90174,18.95487,265.5,6.32,204.88,2,9,0.084,0.252,0.964,0.0,-6060.500474044049,200.0,-0.0016279167983455692,0.0,0.0
172,12/4/2022,7:24:33,-33.90174,18.95487,265.5,0.17,204.88,2,9,0.062,0.24,0.99,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
173,12/4/2022,7:24:34,-33.90174,18.95487,265.5,0.09,204.88,2,9,0.076,0.244,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
174,12/4/2022,7:24:35,-33.90174,18.95487,265.5,0.04,204.88,2,9,0.064,0.24,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
175,12/4/2022,7:24:37,-33.90174,18.95487,265.5,0.13,204.88,2,9,0.228,0.228,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
176,12/4/2022,7:24:38,-33.90174,18.95487,265.5,0.52,204.88,2,9,0.196,0.34,0.924,1352.6983278441703,0.0,100.0,0.0004035273132900473,2.1568898041578097,0.0
177,12/4/2022,7:24:39,-33.90175,18.95485,265.6,8.3,226.19,2,9,0.18,0.26,1.004,9575.85541508916,0.0,100.0,0.0026877376153025445,2.8884575703176414,0.0
178,12/4/2022,7:24:40,-33.90177,18.95483,265.7,11.04,221.85,2,9,0.244,0.244,0.98,19430.276540997536,0.0,100.0,0.00542507681694376,4.332685848266841,0.0
179,12/4/2022,7:24:41,-33.9018,18.9548,265.8,15.59,219.26,2,9,0.148,0.232,0.996,25600.00136379863,0.0,100.0,0.007138889267721842,5.77691351368267,0.0
180,12/4/2022,7:24:42,-33.90184,18.95476,266.0,19.78,222.58,2,9,0.024,0.256,0.944,56409.03095556464,0.0,200.0,0.015724730820990178,12.177175307577224,0.04107197199776271
181,12/4/2022,7:24:44,-33.90192,18.95467,266.5,23.95,221.58,2,9,0.176,0.22,0.968,93149.60449132326,0.0,200.0,0.02593044569203424,17.65466277096713,0.02832491739763397
182,12/4/2022,7:24:46,-33.90205,18.95456,267.0,32.1,216.78,2,9,0.194,0.278,1.0,68751.48778142131,0.0,100.0,0.01912541327261703,9.55682237583955,0.052342542860124235
183,12/4/2022,7:24:47,-33.90212,18.9545,267.5,35.89,218.0,2,9,0.184,0.26,1.068,82706.39806804915,0.0,100.0,0.023001777241124764,12.451756484507488,0.06429224658276832
184,12/4/2022,7:24:48,-33.90221,18.95442,268.3,39.73,217.16,2,9,0.028,0.264,0.948,70538.58833271136,0.0,100.0,0.01962183009241982,11.581467107130797,0.06913092783620639
185,12/4/2022,7:24:49,-33.90229,18.95434,269.1,41.8,216.67,2,9,0.132,0.316,1.028,120895.06958591008,0.0,200.0,0.03363751932941947,24.36524277717107,0.06571459889358494
186,12/4/2022,7:24:51,-33.90247,18.95419,270.7,44.19,215.27,2,9,0.12,0.268,1.002,48785.133291116275,0.0,100.0,0.013579203691976743,13.346993275239686,0.04496909958175542
187,12/4/2022,7:24:52,-33.90257,18.95411,271.3,45.08,215.35,2,9,0.1,0.276,1.024,49274.43258657218,0.0,100.0,0.013715120162936715,12.436063640897197,0.04021648814057906
188,12/4/2022,7:24:53,-33.90266,18.95403,271.8,46.1,215.21,2,9,0.008,0.256,0.892,31828.219117430886,0.0,100.0,0.008868949754841912,14.286675572698655,0.0490163284252215
189,12/4/2022,7:24:54,-33.90277,18.95395,272.5,45.6,214.48,2,9,0.052,0.256,0.96,39844.370963487985,0.0,200.0,0.011123436378746663,24.861848170065425,0.02815931117552687
190,12/4/2022,7:24:56,-33.90295,18.95379,273.2,44.56,215.76,2,9,0.128,0.256,0.976,51886.50716285025,0.0,200.0,0.014468474211902846,25.76107734955403,0.02717612160043166
191,12/4/2022,7:24:58,-33.90314,18.95363,273.9,44.47,215.32,2,9,0.098,0.258,0.882,13031.186069712503,0.0,100.0,0.0036475516860312506,13.3334691560254,0.0
192,12/4/2022,7:24:59,-33.90324,18.95355,273.7,44.52,215.79,2,9,0.032,0.272,0.94,248.06922145177742,0.0,100.0,9.668589484771595e-05,11.55374787627422,0.0
193,12/4/2022,7:25:00,-33.90332,18.95347,273.7,43.71,215.57,2,9,0.004,0.28,1.0,0.0,-85.16911741296312,100.0,4.119689607510245e-06,11.91357826450557,0.050384017026049825
194,12/4/2022,7:25:01,-33.90341,18.9534,274.3,41.1,215.16,2,9,-0.128,0.252,0.988,0.0,-10217.681469210425,100.0,-0.0028104670747806735,10.483176179624635,0.0572658565549979
195,12/4/2022,7:25:02,-33.90349,18.95334,274.9,37.0,213.46,2,9,-0.096,0.264,0.956,0.0,-15578.085192079416,200.0,-0.004271690331133171,16.829586065158395,0.09521446924462525
196,12/4/2022,7:25:04,-33.90361,18.95323,276.5,26.56,214.31,2,9,-0.028,0.278,0.97,0.0,-4943.564396190941,100.0,-0.0013454345544974837,6.685447791662714,0.07485920356972438
197,12/4/2022,7:25:05,-33.90366,18.95319,277.0,22.22,212.58,2,9,0.264,0.256,0.988,29111.498031766445,0.0,200.0,0.00814208278660179,11.919019475802648,0.058763477217731404
198,12/4/2022,7:25:07,-33.90375,18.95312,277.7,20.52,213.6,2,9,0.146,0.256,0.968,53911.49697086796,0.0,200.0,0.015030971380796655,13.34693389228824,0.04496929979248485
199,12/4/2022,7:25:09,-33.90385,18.95304,278.3,23.74,214.21,2,9,0.182,0.268,0.986,37316.41818400922,0.0,100.0,0.010393449495558116,5.7846424011749775,0.051884735954722094
200,12/4/2022,7:25:10,-33.90389,18.953,278.6,25.87,216.5,2,9,0.14,0.26,0.98,64988.3852324161,0.0,200.0,0.018107884786782248,15.70182891123031,0.019107217175849227
201,12/4/2022,7:25:12,-33.90401,18.95291,278.9,30.54,215.87,2,9,0.06,0.26,0.972,27444.835346404958,0.0,100.0,0.007651343151779155,8.667587756578115,0.02307651881672491
202,12/4/2022,7:25:13,-33.90407,18.95285,279.1,31.65,214.83,2,9,0.0,0.284,1.024,0.0,-5922.267630660593,200.0,-0.0015895187862946091,17.651970613044476,-0.02266229926815658
203,12/4/2022,7:25:15,-33.9042,18.95274,278.7,30.76,214.57,2,9,0.002,0.264,0.948,0.0,-13575.474160197842,200.0,-0.003715409488943845,16.219423883869304,-0.037001124977861316
204,12/4/2022,7:25:17,-33.90432,18.95264,278.1,29.59,215.08,2,9,0.03,0.228,0.888,65684.43466164391,0.0,200.0,0.018301231850456644,18.56476846392078,0.0
205,12/4/2022,7:25:19,-33.90446,18.95253,278.2,34.71,214.97,2,9,0.088,0.23,0.912,66024.2340135605,0.0,200.0,0.01839562055932236,20.527773376306378,0.0
206,12/4/2022,7:25:21,-33.90461,18.9524,278.2,38.84,215.77,2,9,0.04,0.262,0.96,28803.24184408659,0.0,100.0,0.008028678290024053,10.984368953938834,0.0
207,12/4/2022,7:25:22,-33.90469,18.95233,278.0,40.26,216.3,2,9,0.028,0.26,0.956,0.0,-3903.824180277515,100.0,-0.0010566178278548653,12.451627900677657,-0.06429291142377162
208,12/4/2022,7:25:23,-33.90478,18.95225,277.2,41.23,217.1,2,9,0.0,0.256,0.96,0.0,-34369.37497370774,200.0,-0.009491493048252149,23.532792599600352,-0.10216297059348951
209,12/4/2022,7:25:25,-33.90495,18.9521,274.8,42.56,216.43,2,9,0.034,0.254,0.928,15933.443621534705,0.0,100.0,0.004453734339315196,12.432325342334622,-0.03217974377699975
210,12/4/2022,7:25:26,-33.90504,18.95202,274.4,44.0,216.14,2,9,0.084,0.248,1.0,52077.99332795752,0.0,100.0,0.014493887035543756,13.004009671808664,0.030764596030191004
211,12/4/2022,7:25:27,-33.90513,18.95193,274.8,45.63,216.71,2,9,0.108,0.28,1.024,135603.88849512866,0.0,200.0,0.03772330235975796,28.13800339597115,0.04977532521179279
212,12/4/2022,7:25:29,-33.90534,18.95176,276.2,49.34,214.48,2,9,0.046,0.294,1.07,109640.64381691533,0.0,100.0,0.030483512171365367,13.97176574307313,0.12197619454668224
213,12/4/2022,7:25:30,-33.90544,18.95167,277.9,50.84,213.76,2,9,0.092,0.324,0.984,113822.37423162087,0.0,100.0,0.03164510395322802,15.359475487599534,0.1305835836607314
214,12/4/2022,7:25:31,-33.90556,18.95159,279.9,52.08,213.21,2,9,0.024,0.292,0.988,171520.66444519354,0.0,200.0,0.047700184568109316,30.27448885080495,0.14251572043374952
215,12/4/2022,7:25:33,-33.90579,18.95142,284.2,50.17,209.37,2,9,0.066,0.262,1.052,8939.988105179758,0.0,100.0,0.0025111078069943774,14.806836500105799,0.027017835198611014
216,12/4/2022,7:25:34,-33.90591,18.95135,284.6,48.89,207.45,2,9,0.068,0.268,1.044,0.0,-11990.67394546086,100.0,-0.003302964984850239,13.427755356160834,-0.05961339103081918
217,12/4/2022,7:25:35,-33.90602,18.95129,283.8,48.89,206.27,2,9,0.104,0.26,1.028,0.0,-7572.55555005633,100.0,-0.002075709875015647,13.825497489799066,-0.04341171082997119
218,12/4/2022,7:25:36,-33.90613,18.95122,283.2,48.78,206.2,2,9,0.16,0.3,0.936,70681.04984472712,0.0,200.0,0.0196891805124242,28.22068797502501,0.035442417009542274
219,12/4/2022,7:25:38,-33.90636,18.95109,284.2,48.91,207.31,2,9,0.11,0.29,0.966,150952.59201544352,0.0,200.0,0.041986831115400976,27.787336201336593,0.10817369284202205
220,12/4/2022,7:25:40,-33.90658,18.95095,287.2,48.82,210.7,2,9,0.076,0.306,1.006,67004.26521720769,0.0,100.0,0.018640073671446582,13.417419261641696,0.11202916181297072
221,12/4/2022,7:25:41,-33.90668,18.95087,288.7,48.13,211.89,2,9,0.128,0.3,0.86,49704.62468023851,0.0,100.0,0.013834617966732918,14.29769751744436,0.06298884233891382
222,12/4/2022,7:25:42,-33.90679,18.95079,289.6,48.15,214.72,2,9,0.1,0.316,0.96,65201.50599937692,0.0,100.0,0.018139307222049143,13.387190876795867,0.08975839972239043
223,12/4/2022,7:25:43,-33.90689,18.95071,290.8,48.19,216.66,2,9,0.092,0.28,0.952,61914.4369807031,0.0,100.0,0.01722623249463975,14.46995295592416,0.062238025320441724
224,12/4/2022,7:25:44,-33.90699,18.95061,291.7,48.99,218.37,2,9,0.088,0.268,0.936,39106.54726827393,0.0,100.0,0.010890707574520535,14.454388356458002,0.04152181510530604
225,12/4/2022,7:25:45,-33.90709,18.95051,292.3,49.06,219.9,2,9,0.044,0.336,0.968,107376.8056071517,0.0,200.0,0.029882446001986585,28.081007103652745,0.05344232323751529
226,12/4/2022,7:25:47,-33.90728,18.95031,293.8,50.13,220.72,2,9,0.024,0.28,0.958,0.0,-39130.46970893136,200.0,-0.010814019363592045,28.14340898336133,-0.08538121533630208
227,12/4/2022,7:25:49,-33.90747,18.95011,291.4,50.45,221.11,2,9,0.02,0.282,0.952,0.0,-55244.69604939708,200.0,-0.015290193347054743,29.728475629602542,-0.12817424032845828
228,12/4/2022,7:25:51,-33.90767,18.9499,287.6,52.17,220.88,2,9,0.046,0.264,0.956,0.0,-7652.564240483277,100.0,-0.0020979345112453547,15.06718756327381,-0.04647529972985033
229,12/4/2022,7:25:52,-33.90777,18.94979,286.9,52.19,220.27,2,9,0.004,0.316,1.016,0.0,-4853.1449092806715,100.0,-0.001320318030355742,15.906195187074985,-0.05031609706790852
230,12/4/2022,7:25:53,-33.90788,18.94968,286.1,52.62,220.36,2,9,0.032,0.272,0.976,40110.16289071409,0.0,200.0,0.011197267469642802,29.485228794205966,-0.006783109437270763
231,12/4/2022,7:25:55,-33.90808,18.94947,285.9,53.63,220.04,2,9,0.01,0.3,1.01,17126.040004862803,0.0,200.0,0.004812788890239668,30.93865084125154,-0.02586050632377571
232,12/4/2022,7:25:57,-33.90829,18.94925,285.1,54.65,221.88,2,9,0.05,0.29,0.944,0.0,-34780.7269471061,200.0,-0.00960575748530725,30.174893430572933,-0.06965058178403542
233,12/4/2022,7:25:59,-33.90849,18.94903,283.0,54.54,222.01,2,9,-0.004,0.324,1.016,0.0,-51841.79070704067,200.0,-0.014344941863066854,30.213776524961915,-0.08616002231726069
234,12/4/2022,7:26:01,-33.90869,18.94881,280.4,53.99,222.48,2,9,0.016,0.282,0.948,19074.254851152884,0.0,200.0,0.005353959680875801,28.659177472253397,0.0
235,12/4/2022,7:26:03,-33.90888,18.9486,280.5,53.28,223.35,2,9,0.04,0.282,0.982,4228.134642438131,0.0,100.0,0.0012022596228994807,15.893848373256109,-0.03146390325904105
236,12/4/2022,7:26:04,-33.90899,18.94849,280.0,53.75,223.53,2,9,0.004,0.32,0.976,6860.581061385434,0.0,100.0,0.0019334947392737317,15.690736285841007,0.0
237,12/4/2022,7:26:05,-33.90909,18.94837,280.0,53.25,222.98,2,9,0.0,0.324,0.988,71586.2789032555,0.0,200.0,0.019940633028682084,28.68422889532227,0.04184704811257657
238,12/4/2022,7:26:07,-33.90928,18.94816,281.2,52.56,221.46,2,9,0.066,0.314,0.926,83934.47383105411,0.0,100.0,0.023342909397515033,14.491544425119029,0.08290183644923249
239,12/4/2022,7:26:08,-33.90938,18.94806,282.4,53.54,220.51,2,9,0.004,0.404,0.964,136565.15683990213,0.0,200.0,0.03799032134441726,30.447654981307707,0.08879341247823087
240,12/4/2022,7:26:10,-33.90959,18.94785,285.1,53.15,220.77,2,9,0.056,0.414,0.996,101930.8881672155,0.0,200.0,0.02836969115755986,30.928074344570607,0.0
241,12/4/2022,7:26:12,-33.9098,18.94763,285.0,57.13,222.46,2,9,0.068,0.376,0.936,0.0,-5537.153438366581,100.0,-0.0015103203995462725,16.49345519651514,0.0
242,12/4/2022,7:26:13,-33.90991,18.94751,284.9,55.73,224.52,2,9,0.004,0.376,0.904,169938.36461385898,0.0,200.0,0.04726065683718305,34.098195184352,0.0
243,12/4/2022,7:26:15,-33.91011,18.94723,284.9,63.06,231.54,2,9,0.026,0.378,0.98,62468.621322983265,0.0,100.0,0.017380172589717573,17.766107600319952,0.022516682385618603
244,12/4/2022,7:26:16,-33.91021,18.94708,285.3,64.28,235.33,2,9,0.032,0.284,1.036,0.0,-7881.902241199412,200.0,-0.0021338617336665033,35.919596757987016,-0.05013291842137401
245,12/4/2022,7:26:18,-33.91038,18.94675,283.5,65.28,240.8,2,9,-0.186,-0.008,1.014,0.0,-47902.201706871485,100.0,-0.013278389363019857,16.71795059753972,-0.029912432607608345
246,12/4/2022,7:26:19,-33.91045,18.94659,283.0,61.62,242.55,2,9,-0.072,0.088,1.032,39624.575513123746,0.0,100.0,0.01103460430920104,17.54177574223044,0.02850724668333102
247,12/4/2022,7:26:20,-33.91052,18.94642,283.5,61.6,242.98,2,9,-0.016,0.264,0.972,55683.01910600774,0.0,100.0,0.01549528308500215,16.721218823660017,0.03589025637062957
248,12/4/2022,7:26:21,-33.91059,18.94626,284.1,62.1,244.1,2,9,0.072,0.192,1.028,0.0,-69373.04103894526,200.0,-0.01921473362192924,32.97492031192715,-0.05765147854974637
249,12/4/2022,7:26:23,-33.91072,18.94594,282.2,58.58,243.31,2,9,0.044,0.248,0.988,0.0,-56684.17869984997,100.0,-0.01571782741662499,16.373262402482595,-0.1347730302657298
250,12/4/2022,7:26:24,-33.91078,18.94578,280.0,57.47,242.39,2,9,0.012,0.252,1.016,0.0,-52264.44956659351,100.0,-0.014490124879609309,15.192470972073451,-0.11213236973903482
251,12/4/2022,7:26:25,-33.91085,18.94564,278.3,55.87,242.73,2,9,0.124,0.24,1.008,0.0,-36190.97341850269,200.0,-0.009997492616250747,30.795412438515267,-0.0389767109973471
252,12/4/2022,7:26:27,-33.91097,18.94534,277.1,53.52,243.7,2,9,0.176,0.21,1.016,0.0,-11332.974099687453,100.0,-0.003120270583246515,14.090857555439303,-0.028391014537399926
253,12/4/2022,7:26:28,-33.91102,18.9452,276.7,52.56,244.87,1,9,0.216,0.22,0.932,0.0,-17969.230464128603,100.0,-0.004963675128924612,14.591977704136653,-0.06858456231454428
254,12/4/2022,7:26:29,-33.91108,18.94506,275.7,52.36,244.47,1,9,0.208,0.2,0.968,3820.5383916041346,0.0,200.0,0.0011168162198900375,31.612257862326203,-0.015817308960491123
255,12/4/2022,7:26:31,-33.9112,18.94475,275.2,51.95,243.85,1,9,0.228,0.22,0.966,74323.10654423665,0.0,200.0,0.020700862928954625,32.18075520450639,-0.07464804249389002
256,12/4/2022,7:26:33,-33.91133,18.94444,272.8,59.76,245.63,1,9,0.17,0.258,0.904,0.0,-22334.365587766828,100.0,-0.006176212663268564,17.09106241987235,-0.04682520031373691
257,12/4/2022,7:26:34,-33.91139,18.94427,272.0,58.58,246.34,1,9,0.0,0.28,0.996,20354.790854395276,0.0,100.0,0.0056818863484431326,14.94501024168891,-0.02676798248041756
258,12/4/2022,7:26:35,-33.91144,18.94412,271.6,59.65,246.16,1,9,0.052,0.296,1.016,0.0,-155677.0765261582,200.0,-0.04318807681282172,28.195768010052213,-0.04257243706617729
259,12/4/2022,7:26:37,-33.91154,18.94384,270.4,47.47,246.77,1,9,0.114,0.26,0.99,0.0,-68217.61701979527,200.0,-0.018893782505498686,23.93351276418001,-0.05015993111056745
260,12/4/2022,7:26:39,-33.91162,18.9436,269.2,41.98,248.33,1,9,0.09,0.254,0.952,0.0,-32112.563105346057,200.0,-0.008864600862596127,21.780565593093694,-0.018366028493400115
261,12/4/2022,7:26:41,-33.91169,18.94338,268.8,37.74,250.42,2,9,0.122,0.262,0.978,0.0,-7656.617159152035,100.0,-0.0020990603219866763,10.703248413063793,0.0
262,12/4/2022,7:26:42,-33.91172,18.94327,268.6,35.91,250.17,2,9,0.12,0.256,0.956,0.0,-29794.236387367957,200.0,-0.008220621218713321,18.810922783357462,-0.04786281510969422
263,12/4/2022,7:26:44,-33.91178,18.94308,267.7,33.48,248.15,2,9,0.108,0.26,0.998,12404.074675480791,0.0,100.0,0.003473354076522442,8.972679961639628,0.04459454819802824
264,12/4/2022,7:26:45,-33.91181,18.94299,268.1,32.24,248.46,2,9,0.248,0.256,1.02,34120.44771855377,0.0,100.0,0.009505679921820491,8.977691085422348,0.0557224388971959
265,12/4/2022,7:26:46,-33.91184,18.9429,268.6,32.67,249.29,2,9,0.256,0.244,0.944,46035.395980457775,0.0,100.0,0.012815387772349382,9.523500847381749,0.05252585113347641
266,12/4/2022,7:26:47,-33.91186,18.9428,269.1,34.26,249.83,2,9,0.232,0.24,0.984,43485.53840780797,0.0,100.0,0.012107094002168882,9.445170427495716,0.05296186309538665
267,12/4/2022,7:26:48,-33.9119,18.94271,269.6,35.41,249.76,2,9,0.24,0.248,0.94,69490.61366638282,0.0,100.0,0.019330726018439673,10.75960128047201,0.10241320398015386
268,12/4/2022,7:26:49,-33.91193,18.9426,270.7,36.89,250.51,2,9,0.252,0.244,0.976,91176.77136461853,0.0,100.0,0.025354658712394035,10.78188050849661,0.12086672957292541
269,12/4/2022,7:26:50,-33.91196,18.94249,272.0,39.24,250.19,2,9,0.264,0.244,0.952,65803.15312420837,0.0,100.0,0.018306431423391216,10.720022149783055,0.05599929725046343
270,12/4/2022,7:26:51,-33.91199,18.94238,272.6,41.48,251.33,2,9,0.224,0.256,1.052,84778.70739198972,0.0,200.0,0.023605196497774924,23.92421088935803,0.0418108426572625
271,12/4/2022,7:26:53,-33.91207,18.94214,273.6,43.02,248.77,2,9,0.114,0.258,0.956,7604.8420244147155,0.0,100.0,0.002140233895670754,11.951644005462962,0.0
272,12/4/2022,7:26:54,-33.91211,18.94202,273.8,42.73,247.41,2,9,0.076,0.224,1.024,0.0,-16238.202907356093,100.0,-0.004482834140932248,11.5863698745611,0.0
273,12/4/2022,7:26:55,-33.91216,18.94191,273.9,39.97,244.92,2,9,0.0,0.256,0.968,0.0,-63285.09672839577,200.0,-0.017523637980109936,18.38145290138091,0.038091075149630026
274,12/4/2022,7:26:57,-33.91223,18.94173,274.6,27.58,239.82,2,9,0.044,0.334,0.97,13421.884031717209,0.0,200.0,0.0037838566754770024,12.88242121700038,0.10108476880551598
275,12/4/2022,7:26:59,-33.91231,18.94163,275.9,20.41,207.82,2,9,0.164,0.506,0.86,20823.07969670784,0.0,200.0,0.005839744360196622,9.07815544297764,0.055105152249046295
276,12/4/2022,7:27:01,-33.91239,18.94165,276.4,18.11,160.17,2,9,0.214,0.342,0.904,28315.990790149244,0.0,100.0,0.007893330775041457,5.232847426427624,0.0
277,12/4/2022,7:27:02,-33.91243,18.94168,276.4,22.06,145.23,2,9,0.212,0.356,0.9,8405.199491640205,0.0,100.0,0.0023625554143445015,7.115778272466056,-0.056242753171820994
278,12/4/2022,7:27:03,-33.91247,18.94174,276.0,24.45,133.72,2,9,0.2,0.376,0.912,26686.830792166948,0.0,200.0,0.007468564108935263,17.30243731817298,-0.07520479340588687
279,12/4/2022,7:27:05,-33.91255,18.9419,274.7,31.54,110.75,2,9,0.26,0.33,0.85,24447.759276300207,0.0,200.0,0.00684659979897228,20.252666753243137,-0.07413220172492453
280,12/4/2022,7:27:07,-33.9126,18.94211,273.2,37.56,102.06,2,9,0.25,0.282,0.938,105959.29280663584,0.0,200.0,0.029488692446287733,26.00828616786822,-0.038458764597213396
281,12/4/2022,7:27:09,-33.91262,18.94239,272.2,47.13,96.98,2,9,0.214,0.438,1.022,62086.235061833155,0.0,100.0,0.017273954183842543,16.80088440447965,-0.029764732847934478
282,12/4/2022,7:27:10,-33.9126,18.94257,271.7,51.28,85.14,2,9,0.256,0.444,0.908,18107.401553869677,0.0,100.0,0.0050576115427415766,14.970416692198704,-0.03340541655442803
283,12/4/2022,7:27:11,-33.91258,18.94273,271.2,52.65,78.69,2,9,0.204,0.272,1.0,64172.89486470021,0.0,100.0,0.01785358190686117,16.072592384941352,-0.018666399000569163
284,12/4/2022,7:27:12,-33.91255,18.9429,270.9,56.08,74.76,2,9,0.176,0.208,1.032,74999.618912298,0.0,100.0,0.02086100525341611,17.547007158695447,0.011398201920727078
285,12/4/2022,7:27:13,-33.9125,18.94308,271.1,58.78,73.13,2,9,0.16,0.164,0.996,120757.17677593771,0.0,200.0,0.03359921577109381,33.95363517011264,0.011781043502748275
286,12/4/2022,7:27:15,-33.91244,18.94344,271.5,62.26,81.71,2,9,0.182,0.202,1.008,24969.44447754089,0.0,200.0,0.006991512354872469,37.279598298700286,-0.03487869174471879
287,12/4/2022,7:27:17,-33.9124,18.94384,270.2,64.04,84.99,2,9,0.202,0.244,1.002,74878.74272525287,0.0,100.0,0.020827428534792466,18.53156184952785,0.016189304901358607
288,12/4/2022,7:27:18,-33.91239,18.94404,270.5,66.01,85.83,2,9,0.236,0.248,0.964,68298.7138711505,0.0,100.0,0.018999642741986247,19.5633594889641,0.04090417757261763
