,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
600,11/3/2022,9:17:11,-33.91537,18.84608,137.2,17.54,339.7,-0.132,0.16,1.02401,0.0,-31042.21595195604,200.0,-0.008567282208876679,8.260358707940034,-0.06056708264087151
601,11/3/2022,9:17:13,-33.9153,18.84605,136.7,11.32,340.58,-0.154,0.088,0.95801,0.0,-24819.89868972571,200.0,-0.00683886074714603,3.466739273320927,-0.0866450209637106
602,11/3/2022,9:17:15,-33.91527,18.84604,136.4,4.8,341.48,-0.126,0.122,0.98601,0.0,-14966.29986791398,200.0,-0.004101749963309439,1.1270952217904195,-0.17839197409012264
603,11/3/2022,9:17:17,-33.91526,18.84604,136.2,0.09,341.48,-0.026,0.114,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
604,11/3/2022,9:17:19,-33.91526,18.84604,136.2,0.02,341.48,-0.044,0.13,1.00201,0.0,0.0,200.0,5.555555555555556e-05,2.238609955714138,-0.1344161326295369
605,11/3/2022,9:17:21,-33.91524,18.84604,135.9,0.07,341.48,-0.016,0.124,1.01409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
606,11/3/2022,9:17:22,-33.91524,18.84604,135.9,0.09,341.48,-0.024,0.116,1.00801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
607,11/3/2022,9:17:23,-33.91524,18.84604,135.9,0.11,341.48,-0.04,0.124,1.00801,0.0,0.0,200.0,5.555555555555556e-05,1.4579207789755373,-0.13761561603796885
608,11/3/2022,9:17:25,-33.91523,18.84605,135.7,0.09,341.48,-0.03,0.128,1.01009,0.0,0.0,100.0,2.777777777777778e-05,1.1092085568894758,0.0
609,11/3/2022,9:17:26,-33.91522,18.84605,135.6,0.09,341.48,-0.016,0.124,1.01609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
610,11/3/2022,9:17:27,-33.91522,18.84605,135.6,0.09,341.48,-0.024,0.124,1.01209,0.0,0.0,100.0,2.777777777777778e-05,0.9247646555449097,0.0
611,11/3/2022,9:17:28,-33.91522,18.84604,135.6,0.07,341.48,-0.036,0.12,1.02401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
612,11/3/2022,9:17:29,-33.91522,18.84604,135.6,0.07,341.48,-0.032,0.124,1.00001,0.0,0.0,100.0,2.777777777777778e-05,1.1092085548756951,0.0
613,11/3/2022,9:17:30,-33.91521,18.84604,135.5,0.07,341.48,-0.016,0.124,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
614,11/3/2022,9:17:32,-33.91521,18.84604,135.5,0.09,341.48,-0.036,0.13,1.00601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
615,11/3/2022,9:17:34,-33.91521,18.84604,135.5,0.07,341.48,-0.02,0.138,1.01609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
616,11/3/2022,9:17:35,-33.91521,18.84604,135.5,0.07,341.48,-0.036,0.104,1.02409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
617,11/3/2022,9:17:37,-33.91521,18.84604,135.5,0.06,341.48,-0.036,0.13,0.99609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
618,11/3/2022,9:17:38,-33.91521,18.84604,135.5,0.02,341.48,-0.02,0.136,1.01209,0.0,0.0,200.0,5.555555555555556e-05,0.9247647635633556,0.0
619,11/3/2022,9:17:40,-33.91521,18.84605,135.4,0.28,341.48,-0.072,0.14,1.00601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
620,11/3/2022,9:17:42,-33.91521,18.84605,135.4,0.3,341.48,-0.028,0.13,1.00209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
621,11/3/2022,9:17:43,-33.91521,18.84605,135.4,0.3,341.48,-0.028,0.116,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
622,11/3/2022,9:17:45,-33.91521,18.84605,135.4,0.65,341.48,-0.032,0.136,1.02209,0.0,-7.6252106265432085,100.0,2.565966371484911e-05,0.0,0.0
623,11/3/2022,9:17:46,-33.91521,18.84605,135.4,0.59,341.48,0.0,0.112,0.99201,0.0,-68.08412624449383,200.0,3.664329826541838e-05,0.0,0.0
624,11/3/2022,9:17:48,-33.91521,18.84605,135.4,0.33,341.48,-0.034,0.13,1.01609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
625,11/3/2022,9:17:49,-33.91521,18.84605,135.4,0.28,341.48,-0.02,0.128,1.00409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
626,11/3/2022,9:17:50,-33.91521,18.84605,135.4,0.19,341.48,-0.032,0.132,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
627,11/3/2022,9:17:52,-33.91521,18.84605,135.4,0.13,341.48,-0.036,0.13,1.01201,0.0,0.0,100.0,2.777777777777778e-05,0.924764763234813,0.0
628,11/3/2022,9:17:53,-33.91521,18.84606,135.3,0.22,341.48,0.0,0.128,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
629,11/3/2022,9:17:55,-33.91521,18.84606,135.3,0.56,341.48,0.004,0.134,0.98809,408.19643104746234,0.0,200.0,0.00016894345306873952,0.924764763234813,0.0
630,11/3/2022,9:17:57,-33.91521,18.84605,135.4,2.74,341.48,0.026,0.086,1.02609,1426.2437149454042,0.0,100.0,0.0004239565874848345,1.109208553564701,0.0
631,11/3/2022,9:17:58,-33.9152,18.84605,135.3,3.59,352.55,-0.004,0.096,1.02809,0.0,-1004.589311384339,100.0,-0.0002512748087178719,3.476820792265263,-0.11530295020459363
632,11/3/2022,9:17:59,-33.91517,18.84604,134.9,5.52,355.59,0.0,0.112,1.00801,0.0,-8265.511130112349,200.0,-0.0022404197583645413,5.694188347754943,-0.15872148185080295
633,11/3/2022,9:18:01,-33.91512,18.84605,134.0,7.63,26.48,-0.124,-0.008,1.04001,0.0,-16749.76069239309,200.0,-0.00459715574788697,2.915843233826607,-0.13761553644052826
634,11/3/2022,9:18:03,-33.9151,18.84607,133.6,4.69,51.85,-0.114,0.098,1.03401,0.0,-2224.343352122025,200.0,-0.0005623175978116736,0.0,0.0
635,11/3/2022,9:18:05,-33.9151,18.84607,133.6,0.85,42.52,-0.042,0.086,1.02001,164.86547064471876,0.0,200.0,0.00010135151962353299,1.4441384050836,0.0
636,11/3/2022,9:18:07,-33.91509,18.84606,133.5,1.43,331.73,-0.008,0.088,1.01801,627.7416138919067,0.0,200.0,0.00022992822608108518,1.1092085304542023,0.0
637,11/3/2022,9:18:09,-33.91508,18.84606,133.4,1.33,322.97,-0.012,0.092,1.01201,256.3382154013717,0.0,100.0,9.898283761149214e-05,0.9247661674720435,0.0
638,11/3/2022,9:18:10,-33.91508,18.84605,133.4,1.2,317.31,-0.04,0.088,0.98001,530.759051851852,0.0,200.0,0.00020298862551440332,0.0,0.0
639,11/3/2022,9:18:12,-33.91508,18.84605,133.4,1.11,328.42,-0.026,0.088,1.01601,247.32708633580248,0.0,100.0,9.647974620438959e-05,0.0,0.0
640,11/3/2022,9:18:13,-33.91508,18.84605,133.4,1.07,322.61,0.0,0.08,1.02001,0.0,-18.80735978108644,200.0,5.033128894969821e-05,1.1092085309132917,0.0
641,11/3/2022,9:18:15,-33.91507,18.84605,133.3,0.98,322.61,-0.004,0.088,1.01401,0.0,-78.58164596661727,100.0,5.9495427870507574e-06,0.0,0.0
642,11/3/2022,9:18:16,-33.91507,18.84605,133.3,0.57,322.61,-0.024,0.084,1.01601,0.0,-1384.0099461811876,200.0,-0.00032889165171699655,1.1270951859681422,-0.17839197982084515
643,11/3/2022,9:18:18,-33.91506,18.84605,133.1,0.69,322.61,-0.018,0.086,1.01401,0.0,-2.6954040042222127,100.0,2.702905444327161e-05,0.0,0.0
644,11/3/2022,9:18:19,-33.91506,18.84605,133.1,0.67,322.61,-0.024,0.08,1.01601,6.7328910628257645,0.0,200.0,5.7425803073007155e-05,0.0,0.0
645,11/3/2022,9:18:21,-33.91506,18.84605,133.1,0.7,322.61,-0.016,0.086,1.01801,9.369103429355295,0.0,100.0,3.0380306508154246e-05,0.0,0.0
646,11/3/2022,9:18:22,-33.91506,18.84605,133.1,0.74,322.61,-0.02,0.084,1.02401,22.276745288340184,0.0,100.0,3.3965762580094494e-05,1.1092085258246467,0.0
647,11/3/2022,9:18:23,-33.91505,18.84605,133.0,0.83,322.61,-0.016,0.092,1.02001,30.55047996598077,0.0,200.0,6.404179999055021e-05,0.0,0.0
648,11/3/2022,9:18:25,-33.91505,18.84605,133.0,0.94,322.61,-0.024,0.09,1.01601,6.319732903155046,0.0,200.0,5.731103691754307e-05,0.0,0.0
649,11/3/2022,9:18:27,-33.91505,18.84605,133.0,0.96,322.61,-0.028,0.086,1.00801,0.017961718518518518,0.0,100.0,2.7782767144032922e-05,1.109208525928201,0.0
650,11/3/2022,9:18:28,-33.91504,18.84605,132.8,0.96,322.61,-0.028,0.08,1.02401,6.455676523456767,0.0,200.0,5.7348799034293545e-05,0.0,0.0
651,11/3/2022,9:18:30,-33.91504,18.84605,132.8,0.98,322.61,-0.01,0.082,1.02001,0.0,-24.908497818469126,100.0,2.08587506059808e-05,1.1092085214450016,0.0
652,11/3/2022,9:18:31,-33.91503,18.84605,132.7,0.85,322.61,-0.02,0.084,1.02001,0.0,-11.623722820987645,200.0,5.232674366083677e-05,0.0,0.0
653,11/3/2022,9:18:33,-33.91503,18.84605,132.7,0.78,322.61,-0.016,0.086,1.02201,0.0,-32.033947296000015,100.0,1.8879459084444444e-05,0.0,0.0
654,11/3/2022,9:18:34,-33.91503,18.84605,132.7,0.57,322.61,-0.02,0.092,1.00401,0.0037597481481481477,0.0,100.0,2.7778822152263374e-05,0.0,0.0
655,11/3/2022,9:18:35,-33.91503,18.84605,132.7,0.57,322.61,-0.028,0.072,1.04401,3.815488143209882,0.0,100.0,2.8837635595336076e-05,0.0,0.0
656,11/3/2022,9:18:36,-33.91503,18.84605,132.7,0.59,322.61,-0.032,0.084,1.00801,0.0,-68.08656543706174,100.0,8.864842934149517e-06,0.9247667078905597,0.0
657,11/3/2022,9:18:37,-33.91503,18.84604,132.7,0.39,322.61,-0.032,0.076,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
658,11/3/2022,9:18:39,-33.91503,18.84604,132.7,0.44,322.61,-0.016,0.074,1.01001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
659,11/3/2022,9:18:40,-33.91503,18.84604,132.7,0.43,322.61,-0.044,0.068,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
660,11/3/2022,9:18:42,-33.91503,18.84604,132.7,0.44,322.61,-0.022,0.07,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
661,11/3/2022,9:18:43,-33.91503,18.84604,132.7,0.48,322.61,-0.012,0.08,1.02401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
662,11/3/2022,9:18:44,-33.91503,18.84604,132.7,0.3,322.61,-0.028,0.076,1.02001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
663,11/3/2022,9:18:45,-33.91503,18.84604,132.7,0.5,322.61,-0.012,0.076,1.01601,11.707750342935519,0.0,200.0,5.88077084285932e-05,0.0,0.0
664,11/3/2022,9:18:47,-33.91503,18.84604,132.7,0.57,322.61,-0.014,0.074,1.01601,0.0,-63.546642761333324,200.0,3.790371034407408e-05,0.0,0.0
665,11/3/2022,9:18:49,-33.91503,18.84604,132.7,0.39,322.61,-0.022,0.07,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
666,11/3/2022,9:18:51,-33.91503,18.84604,132.7,0.56,322.61,-0.024,0.084,1.02001,1179.0207157421644,0.0,100.0,0.0003552835321506012,1.1270951796748194,0.17839198082762892
667,11/3/2022,9:18:52,-33.91504,18.84604,132.9,0.59,322.61,-0.016,0.072,0.98401,29.599388502606306,0.0,200.0,6.377760791739064e-05,0.0,0.0
668,11/3/2022,9:18:54,-33.91504,18.84604,132.9,0.74,322.61,-0.022,0.084,1.00001,0.008226769821673523,0.0,100.0,2.7780062991617132e-05,0.0,0.0
669,11/3/2022,9:18:55,-33.91504,18.84604,132.9,0.74,322.61,-0.056,0.072,1.01601,0.0,-2.890094747061733,100.0,2.697497368137174e-05,0.0,0.0
670,11/3/2022,9:18:56,-33.91504,18.84604,132.9,0.72,322.61,-0.06,0.072,1.02001,0.0,-101.391134208,200.0,2.739135160888889e-05,1.109208525928201,0.0
671,11/3/2022,9:18:58,-33.91505,18.84604,133.0,0.43,322.61,-0.036,0.072,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
672,11/3/2022,9:18:59,-33.91505,18.84604,133.0,0.33,322.61,-0.02,0.072,0.99601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
673,11/3/2022,9:19:00,-33.91505,18.84604,133.0,0.59,322.61,-0.044,0.088,1.00001,15.786062564060362,0.0,100.0,3.216279515668343e-05,0.0,0.0
674,11/3/2022,9:19:01,-33.91505,18.84604,133.0,0.67,322.61,-0.044,0.056,1.02401,0.0,-10.4771152097284,200.0,5.2645245775075444e-05,0.0,0.0
675,11/3/2022,9:19:03,-33.91505,18.84604,133.0,0.59,322.61,-0.054,0.068,1.02001,0.0,-68.08412624449383,200.0,3.664329826541838e-05,0.0,0.0
676,11/3/2022,9:19:05,-33.91505,18.84604,133.0,0.33,322.61,-0.046,0.082,1.01601,0.0,0.0,100.0,2.777777777777778e-05,1.1092085258246467,0.0
677,11/3/2022,9:19:06,-33.91506,18.84604,133.2,0.22,322.61,-0.024,0.072,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
678,11/3/2022,9:19:07,-33.91506,18.84604,133.2,0.31,322.61,-0.004,0.064,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
679,11/3/2022,9:19:09,-33.91506,18.84604,133.2,1.39,80.49,0.008,0.05,1.01201,0.0,-951.7933611204331,200.0,-0.0002088314892001203,3.0028453562790554,-0.10007218891886108
680,11/3/2022,9:19:11,-33.91505,18.84607,132.9,3.54,73.97,0.032,0.05,1.02001,0.0,-972.6614427168499,100.0,-0.00024240595631023609,3.0028456555268748,-0.10007217891277795
681,11/3/2022,9:19:12,-33.91504,18.8461,132.6,4.96,78.81,0.064,0.016,0.89201,4656.580019551166,0.0,100.0,0.0013212722276531015,2.7742997986322258,0.0
682,11/3/2022,9:19:13,-33.91504,18.84613,132.6,7.06,85.68,-0.036,0.08,1.01601,21265.890570855416,0.0,200.0,0.005962747380793171,7.480823404996351,0.0
683,11/3/2022,9:19:15,-33.91503,18.84621,132.4,14.65,77.38,-0.004,0.07,0.98001,610.4343484714598,0.0,100.0,0.00019734287457540549,4.7592208003077605,-0.04203606463401124
684,11/3/2022,9:19:16,-33.91502,18.84626,132.2,15.54,79.06,0.0,0.072,1.00801,7175.569967170375,0.0,100.0,0.0020209916575473262,4.755017099197874,0.0
685,11/3/2022,9:19:17,-33.91501,18.84631,132.1,16.2,80.5,-0.028,0.012,1.00401,14378.593866666668,0.0,200.0,0.004049609407407408,10.232732433074268,0.0
686,11/3/2022,9:19:19,-33.915,18.84642,132.0,17.41,74.7,-0.04,0.09,0.95201,0.0,-1704.593221562917,200.0,-0.0004179425615452547,9.510036823143414,0.0
687,11/3/2022,9:19:21,-33.91498,18.84652,131.9,15.46,74.61,-0.156,0.056,0.95401,0.0,-2840.047490725527,100.0,-0.000761124302979313,3.8617944687088768,0.0
688,11/3/2022,9:19:22,-33.91497,18.84656,131.9,13.8,73.36,-0.188,0.076,1.04801,0.0,-14722.643456444446,200.0,-0.004034067626790124,5.658388017624021,0.0
689,11/3/2022,9:19:24,-33.91496,18.84662,131.8,6.91,62.14,-0.014,0.066,1.01201,44.404777353633456,0.0,100.0,4.011243815378707e-05,2.1566463227406683,0.0
690,11/3/2022,9:19:25,-33.91495,18.84664,131.8,6.22,64.14,-0.012,0.072,0.91201,0.0,-1511.8764726475051,200.0,-0.00036441013129097366,2.9878252895073634,0.0
691,11/3/2022,9:19:27,-33.91494,18.84667,131.8,3.56,64.2,-0.128,0.046,0.98801,0.0,-1494.226537496494,200.0,-0.0003595073715268039,0.9247676797221905,0.0
692,11/3/2022,9:19:29,-33.91494,18.84668,131.7,0.07,64.2,-0.06,0.054,1.00401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
693,11/3/2022,9:19:30,-33.91494,18.84668,131.7,0.06,64.2,-0.048,0.064,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.9247676797221905,0.0
694,11/3/2022,9:19:32,-33.91494,18.84669,131.7,0.06,64.2,-0.056,0.062,1.01401,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
695,11/3/2022,9:19:34,-33.91494,18.84669,131.7,0.04,64.2,-0.07,0.07,1.01401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
696,11/3/2022,9:19:35,-33.91494,18.84669,131.7,0.0,64.2,-0.052,0.052,1.02401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
697,11/3/2022,9:19:36,-33.91494,18.84669,131.7,0.0,64.2,-0.048,0.056,1.02001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
698,11/3/2022,9:19:37,-33.91494,18.84669,131.7,0.0,64.2,-0.044,0.052,1.02401,0.0,0.0,200.0,5.555555555555556e-05,1.109208504832173,0.0
699,11/3/2022,9:19:39,-33.91493,18.84669,131.7,0.04,64.2,-0.044,0.056,1.01809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
700,11/3/2022,9:19:40,-33.91493,18.84669,131.7,0.04,64.2,-0.036,0.064,1.01609,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
701,11/3/2022,9:19:42,-33.91493,18.84669,131.7,0.04,64.2,-0.058,0.052,1.02009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
702,11/3/2022,9:19:43,-33.91493,18.84669,131.7,0.02,64.2,-0.056,0.064,1.02009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
703,11/3/2022,9:19:45,-33.91493,18.84669,131.7,0.0,64.2,-0.046,0.07,1.01809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
704,11/3/2022,9:19:47,-33.91493,18.84669,131.7,0.02,64.2,-0.048,0.06,1.01009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
705,11/3/2022,9:19:48,-33.91493,18.84669,131.7,0.02,64.2,-0.064,0.064,0.98809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
706,11/3/2022,9:19:50,-33.91493,18.84669,131.7,0.02,64.2,-0.05,0.058,1.01609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
707,11/3/2022,9:19:51,-33.91493,18.84669,131.7,0.04,64.2,-0.056,0.06,1.02409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
708,11/3/2022,9:19:53,-33.91493,18.84669,131.7,0.43,64.2,-0.006,0.054,1.02009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
709,11/3/2022,9:19:54,-33.91493,18.84669,131.7,0.19,64.2,0.0,0.064,1.01209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
710,11/3/2022,9:19:55,-33.91493,18.84669,131.7,1.13,64.2,0.0,0.048,1.01609,1841.0843480812066,0.0,200.0,0.0005669678744670019,0.9247677877398461,0.0
711,11/3/2022,9:19:57,-33.91493,18.8467,131.6,4.59,81.86,0.094,0.046,1.02409,4707.912679244445,0.0,100.0,0.0013355312997901235,2.9878258910128412,0.0
712,11/3/2022,9:19:58,-33.91492,18.84673,131.5,6.95,84.01,0.0,0.068,0.97201,17426.89025397805,0.0,100.0,0.004868580626105014,3.6990715830298733,0.0
713,11/3/2022,9:19:59,-33.91492,18.84677,131.3,13.74,78.47,-0.068,0.064,1.02801,2770.503483210777,0.0,100.0,0.0007973620786696603,4.759226567740967,-0.04203601366289395
714,11/3/2022,9:20:00,-33.91491,18.84682,131.1,15.11,76.56,0.048,0.1,1.01201,12732.496822083402,0.0,100.0,0.0035645824505787225,4.755022872437119,0.0
715,11/3/2022,9:20:01,-33.9149,18.84687,130.9,16.91,76.82,0.028,0.044,1.02001,19010.96434897888,0.0,200.0,0.005336378985827467,12.076775010174407,-0.02484362441572845
716,11/3/2022,9:20:03,-33.91489,18.847,130.6,20.58,76.04,-0.12,0.064,1.01201,0.0,-22808.11236590755,200.0,-0.006280031212752097,10.411539060036597,0.0
717,11/3/2022,9:20:05,-33.91487,18.84711,130.5,13.45,75.09,-0.192,0.058,1.00801,0.0,-10056.920228614194,100.0,-0.0027658111746150537,3.699073743380736,0.0
718,11/3/2022,9:20:06,-33.91487,18.84715,130.5,8.91,73.02,0.0,-0.004,1.00801,1019.7108503999975,0.0,200.0,0.00033880856955555486,4.755024972375258,0.0
719,11/3/2022,9:20:08,-33.91486,18.8472,130.5,7.83,67.26,-0.144,0.08,1.09201,7985.180844399998,0.0,100.0,0.0022458835678888884,2.156648166261009,0.0
720,11/3/2022,9:20:09,-33.91485,18.84722,130.5,10.17,70.3,0.02,0.012,0.84401,25419.140677125924,0.0,200.0,0.007116427965868312,7.723600097640251,0.0
721,11/3/2022,9:20:11,-33.91483,18.8473,130.4,16.22,80.46,0.066,-0.01,1.00801,54475.357637723995,0.0,200.0,0.015187599343812221,12.021995283220853,0.0
722,11/3/2022,9:20:13,-33.91483,18.84743,130.4,24.82,91.44,0.066,-0.028,0.93801,36296.96136856846,0.0,100.0,0.010110267046824573,8.32291981156197,0.0
723,11/3/2022,9:20:14,-33.91483,18.84752,130.3,28.45,92.54,0.004,0.0,0.94401,23344.013680130156,0.0,100.0,0.006512226022258377,8.401864648114763,-0.03571395117321784
724,11/3/2022,9:20:15,-33.91484,18.84761,130.0,31.41,93.09,-0.12,0.032,0.98401,3789.071537306638,0.0,100.0,0.001080297649251844,9.25255240105682,-0.03242916937917339
725,11/3/2022,9:20:16,-33.91484,18.84771,129.7,32.15,95.4,-0.128,0.04,1.00401,0.0,-15710.267398138887,100.0,-0.004336185388371913,9.318801393691682,-0.03219854473858278
726,11/3/2022,9:20:17,-33.91485,18.84781,129.4,30.02,95.99,-0.248,0.032,0.94801,0.0,-22600.97402420127,100.0,-0.006250270562278131,7.480838783195658,0.0
727,11/3/2022,9:20:18,-33.91486,18.84789,129.3,25.41,96.96,-0.152,0.06,1.10401,0.0,-21344.59129269134,100.0,-0.005901275359080928,6.56772294776083,0.0
728,11/3/2022,9:20:19,-33.91487,18.84796,129.2,20.37,98.71,0.0,0.0,1.00801,0.0,-10353.43241362733,100.0,-0.002848175670452036,5.658393733680806,0.0
729,11/3/2022,9:20:20,-33.91488,18.84802,129.2,17.04,105.13,-0.008,-0.06,0.98801,22.50616272592308,0.0,100.0,3.402948964608974e-05,4.7550239216998635,0.0
730,11/3/2022,9:20:21,-33.91489,18.84807,129.2,16.32,109.15,0.056,-0.112,0.98801,27965.95950048395,0.0,200.0,0.00782387763902332,10.783235301455688,0.0
731,11/3/2022,9:20:23,-33.91494,18.84817,129.2,20.0,122.58,0.07,-0.048,1.16801,25549.327846364882,0.0,100.0,0.0071248132906569115,6.469938968578851,0.0
732,11/3/2022,9:20:24,-33.91497,18.84823,129.2,23.09,125.03,-0.028,0.052,1.07201,27618.908193440893,0.0,200.0,0.0077274744981780255,13.543809059204337,0.0
733,11/3/2022,9:20:26,-33.91504,18.84835,129.0,25.19,126.79,-0.12,0.042,0.95401,0.0,-26259.90874352341,200.0,-0.007238863539867614,12.081642729368578,-0.033114132023618084
734,11/3/2022,9:20:28,-33.91511,18.84845,128.6,20.71,130.71,-0.22,0.056,1.00601,0.0,-46818.78858956574,200.0,-0.012949663497101594,8.533637360324692,-0.04689051128494699
735,11/3/2022,9:20:30,-33.91516,18.84852,128.2,11.0,133.32,-0.036,0.046,1.00001,0.0,-6654.24371604938,200.0,-0.0017928454766803833,4.332413591123897,0.0
736,11/3/2022,9:20:32,-33.91519,18.84855,128.1,6.48,129.53,0.058,0.034,1.02601,1449.217403733334,0.0,100.0,0.0004303381677037039,2.4034484633031856,0.0
737,11/3/2022,9:20:33,-33.91521,18.84856,128.1,6.44,126.49,0.0,0.08,0.99201,3504.862830626063,0.0,200.0,0.0010291285640627952,4.313282876103571,0.0
738,11/3/2022,9:20:35,-33.91523,18.8486,127.9,6.65,128.85,-0.148,0.022,0.96201,0.0,-2433.700947848766,100.0,-0.0006482502632913239,1.4441374577058252,0.0
739,11/3/2022,9:20:36,-33.91524,18.84861,127.9,4.07,132.21,-0.128,0.036,1.02401,0.0,-864.0453798625678,200.0,-0.00018445704996182438,2.403448273064691,0.0
740,11/3/2022,9:20:38,-33.91526,18.84862,128.0,1.57,132.21,-0.006,0.026,1.01801,0.0,-10.296995530049381,100.0,2.491750124165295e-05,0.0,0.0
741,11/3/2022,9:20:39,-33.91526,18.84862,128.0,0.83,132.21,-0.008,0.06,1.00801,5.562019818381351,0.0,100.0,2.9322783282883705e-05,0.0,0.0
742,11/3/2022,9:20:40,-33.91526,18.84862,128.0,0.85,132.21,-0.004,0.032,1.02001,54.01195342935531,0.0,100.0,4.278109817482092e-05,1.1092085642397411,0.0
743,11/3/2022,9:20:41,-33.91527,18.84862,128.0,1.04,132.21,0.0,0.024,1.00401,0.0,-211.53624397116056,200.0,-3.2045122142112666e-06,0.0,0.0
744,11/3/2022,9:20:43,-33.91527,18.84862,128.0,0.48,132.21,-0.004,0.036,1.00801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
745,11/3/2022,9:20:44,-33.91527,18.84862,128.0,0.28,132.21,0.0,0.028,0.97601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
746,11/3/2022,9:20:45,-33.91527,18.84862,128.0,0.33,132.21,0.0,0.048,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
747,11/3/2022,9:20:47,-33.91527,18.84862,128.0,0.76,132.21,-0.002,0.038,1.02401,55.92317378545951,0.0,200.0,7.108977049596098e-05,0.0,0.0
748,11/3/2022,9:20:49,-33.91527,18.84862,128.0,0.98,132.21,-0.006,0.038,1.02001,0.0,-187.8336623036049,200.0,3.379538248998636e-06,1.1092085642397411,0.0
749,11/3/2022,9:20:51,-33.91526,18.84862,128.0,0.0,132.21,0.0,0.038,1.02201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
750,11/3/2022,9:20:53,-33.91526,18.84862,128.0,0.0,132.21,0.0,0.032,1.02201,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
751,11/3/2022,9:20:54,-33.91526,18.84862,128.0,0.48,132.21,-0.012,0.028,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
752,11/3/2022,9:20:56,-33.91526,18.84862,128.0,0.48,132.21,-0.008,0.032,1.02201,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
753,11/3/2022,9:20:58,-33.91526,18.84862,128.0,0.57,132.21,-0.008,0.028,1.02201,0.0,-63.548842214000004,100.0,1.0125321607222221e-05,0.0,0.0
754,11/3/2022,9:20:59,-33.91526,18.84862,128.0,0.39,132.21,0.02,0.032,1.00001,0.0,0.0,200.0,5.555555555555556e-05,1.4441373211548516,0.0
755,11/3/2022,9:21:01,-33.91525,18.84863,128.0,1.13,132.21,0.038,0.026,1.00801,0.0,-93.62889300106166,100.0,1.7697519441495402e-06,0.0,0.0
756,11/3/2022,9:21:02,-33.91525,18.84863,128.0,0.0,132.21,0.104,0.032,1.00401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
