longitude,latitude,timestamp
-81.3489698,28.6283684,2022-01-31 19:55:53
-81.3473007,28.6282329,2022-01-31 19:56:03
-81.3467534,28.6279881,2022-01-31 19:56:13
-81.3467182,28.6279702,2022-01-31 19:56:23
-81.3467113,28.6279668,2022-01-31 19:56:33
-81.3467075,28.6279655,2022-01-31 19:56:43
-81.3467057,28.6279622,2022-01-31 19:56:53
-81.3467005,28.6279595,2022-01-31 19:57:03
-81.3465884,28.6279066,2022-01-31 19:57:13
-81.3457862,28.6274337,2022-01-31 19:57:23
-81.3447786,28.6265921,2022-01-31 19:57:33
-81.343596,28.62554372,2022-01-31 19:57:43
-81.3424037,28.6245048,2022-01-31 19:57:53
-81.3412524,28.624009,2022-01-31 19:58:03
-81.340278,28.623983,2022-01-31 19:58:13
-81.3388628,28.6242166,2022-01-31 19:58:23
-81.3378512,28.6245913,2022-01-31 19:58:33
-81.3375277,28.6247045,2022-01-31 19:58:43
-81.3369199,28.62481,2022-01-31 19:58:53
-81.33577316666667,28.6248434,2022-01-31 19:59:03
-81.3344251,28.6248706,2022-01-31 19:59:13
-81.3328771,28.6249168,2022-01-31 19:59:23
-81.3307358,28.6249661,2022-01-31 19:59:33
-81.3283341,28.6250188,2022-01-31 19:59:43
-81.326691,28.6250799,2022-01-31 19:59:53
-81.3262856,28.625136,2022-01-31 20:00:03
-81.3265509,28.6258584,2022-01-31 20:00:13
-81.3265898,28.6268535,2022-01-31 20:00:23
-81.3266113,28.6279412,2022-01-31 20:00:33
-81.3266503,28.6285135,2022-01-31 20:00:43
-81.3267293,28.628437,2022-01-31 20:00:53
-81.3268416,28.6284291,2022-01-31 20:01:03
-81.418991,28.66037,2022-01-31 21:04:15
-81.4188894,28.6612039,2022-01-31 21:04:25
-81.4188861,28.6615234,2022-01-31 21:04:35
-81.4188913,28.6615208,2022-01-31 21:04:45
-81.4188925,28.661518,2022-01-31 21:04:55
-81.4188908,28.6615195,2022-01-31 21:05:05
-81.4188865,28.662032,2022-01-31 21:05:15
-81.418922,28.6633399,2022-01-31 21:05:25
-81.4188917,28.6646448,2022-01-31 21:05:35
-81.4186338,28.6651965,2022-01-31 21:05:45
-81.4176925,28.6651966,2022-01-31 21:05:55
-81.4175706,28.6647619,2022-01-31 21:06:05
-81.4176049,28.6643483,2022-01-31 21:06:15
-81.4176222,28.6637608,2022-01-31 21:06:25
-81.4176266,28.6633532,2022-01-31 21:06:35
-81.4176348,28.6631352,2022-01-31 21:06:45
-81.4176223,28.6630614,2022-01-31 21:06:55
-81.4174194,28.6631306,2022-01-31 21:07:05
-81.4174097,28.6633299,2022-01-31 21:07:15
-81.4174027,28.6633841,2022-01-31 21:07:25
-81.4174232,28.6635102,2022-01-31 21:07:35
-81.4173695,28.6634634,2022-01-31 21:07:45
-81.4173878,28.6634758,2022-01-31 21:19:45
-81.4173835,28.6634707,2022-01-31 21:19:55
-81.4173802,28.6634648,2022-01-31 21:20:05
-81.4173788,28.6634604,2022-01-31 21:20:15
-81.4173799,28.6634582,2022-01-31 21:20:25
-81.417386,28.6634575,2022-01-31 21:20:35
-81.4173901,28.663457,2022-01-31 21:20:45
-81.4174418,28.6635229,2022-01-31 21:20:55
-81.4174212,28.6641216,2022-01-31 21:21:05
-81.4174121,28.6642788,2022-01-31 21:21:15
-81.4175479,28.6643832,2022-01-31 21:21:25
-81.41746310833334,28.66472440833333,2022-01-31 21:21:35
-81.41737831666667,28.665065616666663,2022-01-31 21:21:45
-81.4168835,28.6652021,2022-01-31 21:21:55
-81.4156218,28.6651533,2022-01-31 21:22:05
-81.4147689,28.6649914,2022-01-31 21:22:15
-81.4147489,28.6649891,2022-01-31 21:22:25
-81.414749,28.6649879,2022-01-31 21:22:35
-81.4147513,28.664987,2022-01-31 21:22:45
-81.4147505,28.6649872,2022-01-31 21:22:55
-81.4147483,28.6649886,2022-01-31 21:23:05
-81.4143642,28.6648659,2022-01-31 21:23:15
-81.4128102,28.664089,2022-01-31 21:23:25
-81.41087694999999,28.66282415,2022-01-31 21:23:35
-81.4095998,28.6622366,2022-01-31 21:23:45
-81.4094713,28.6621881,2022-01-31 21:23:55
-81.4092904,28.6621243,2022-01-31 21:24:05
-81.4083598,28.6619272,2022-01-31 21:24:15
-81.407765,28.6618354,2022-01-31 21:24:25
-81.4066916,28.6617674,2022-01-31 21:24:35
-81.4058358,28.6617693,2022-01-31 21:24:45
-81.4057284,28.661769,2022-01-31 21:24:55
-81.4057247,28.6617684,2022-01-31 21:25:05
-81.4057244,28.6617698,2022-01-31 21:25:15
-81.4057249,28.6617704,2022-01-31 21:25:25
-81.4052732,28.6617684,2022-01-31 21:25:35
-81.4039255,28.6617669,2022-01-31 21:25:45
-81.4023027,28.6617635,2022-01-31 21:25:55
-81.4007826,28.6617611,2022-01-31 21:26:05
-81.3992948,28.6617601,2022-01-31 21:26:15
-81.3975251,28.6617564,2022-01-31 21:26:25
-81.3957092,28.6617534,2022-01-31 21:26:35
-81.3942688,28.6617549,2022-01-31 21:26:45
-81.3940572,28.6617301,2022-01-31 21:26:55
-81.3940607,28.6617301,2022-01-31 21:27:05
-81.3939801,28.6617299,2022-01-31 21:27:15
-81.3939743,28.6617305,2022-01-31 21:27:25
-81.39398,28.6617296,2022-01-31 21:27:35
-81.3939798,28.6617296,2022-01-31 21:27:45
-81.3939777,28.6617295,2022-01-31 21:27:55
-81.3939781,28.6617306,2022-01-31 21:28:05
-81.3939763,28.6617316,2022-01-31 21:28:15
-81.3939752,28.661733,2022-01-31 21:28:25
-81.3939764,28.6617305,2022-01-31 21:28:35
-81.3938136,28.661735,2022-01-31 21:28:45
-81.392586,28.6617879,2022-01-31 21:28:55
-81.3908542,28.6617928,2022-01-31 21:29:05
-81.3894112,28.6617405,2022-01-31 21:29:15
-81.3890256,28.6607691,2022-01-31 21:29:25
-81.3889513,28.6589061,2022-01-31 21:29:35
-81.3889139,28.6565454,2022-01-31 21:29:45
-81.3889043,28.6541273,2022-01-31 21:29:55
-81.3889286,28.6517009,2022-01-31 21:30:05
-81.3889483,28.6491311,2022-01-31 21:30:15
-81.3888542,28.6465022,2022-01-31 21:30:25
-81.388584,28.6438773,2022-01-31 21:30:35
-81.3882424,28.6413535,2022-01-31 21:30:45
-81.3880323,28.6388986,2022-01-31 21:30:55
-81.3879387,28.6366726,2022-01-31 21:31:05
-81.3879632,28.6344521,2022-01-31 21:31:15
-81.3882756,28.6325116,2022-01-31 21:31:25
-81.3897369,28.6314227,2022-01-31 21:31:35
-81.3918778,28.6310433,2022-01-31 21:31:45
-81.3938913,28.631016,2022-01-31 21:31:55
-81.3957844,28.6312093,2022-01-31 21:32:05
-81.3972376,28.6317038,2022-01-31 21:32:15
-81.398204,28.632282,2022-01-31 21:32:25
-81.3984373,28.6326127,2022-01-31 21:32:35
-81.3984784,28.6336344,2022-01-31 21:32:45
-81.3985245,28.6344737,2022-01-31 21:32:55
-81.3985289,28.6345977,2022-01-31 21:33:05
-81.3985904,28.6346931,2022-01-31 21:33:15
-81.3991591,28.634591,2022-01-31 21:33:25
-81.3994373,28.6344585,2022-01-31 21:33:35
-81.3997054,28.6343704,2022-01-31 21:33:45
-81.3996716,28.6341917,2022-01-31 21:33:55
-81.3994529,28.6340016,2022-01-31 21:34:05
-81.3995274,28.6340203,2022-01-31 21:34:15
-81.3985772,28.6339291,2022-01-31 21:47:45
-81.3985487,28.6331253,2022-01-31 21:47:55
-81.3985507,28.6330543,2022-01-31 21:48:05
-81.3985526,28.6330521,2022-01-31 21:48:15
-81.3985472,28.6327277,2022-01-31 21:48:25
-81.39780342,28.63203172,2022-01-31 21:48:35
-81.39663062,28.631490586666665,2022-01-31 21:48:45
-81.39545782,28.630949453333333,2022-01-31 21:48:55
-81.3937957,28.6307163,2022-01-31 21:49:05
-81.391108,28.6308393,2022-01-31 21:49:15
-81.3886585,28.6311167,2022-01-31 21:49:25
-81.3863647,28.6310966,2022-01-31 21:49:35
-81.3840849,28.6308657,2022-01-31 21:49:45
-81.3817954,28.6308123,2022-01-31 21:49:55
-81.3798996,28.6308144,2022-01-31 21:50:05
-81.379323,28.6308194,2022-01-31 21:50:15
-81.3783131,28.6309298,2022-01-31 21:50:25
-81.3770969,28.6312765,2022-01-31 21:50:35
-81.37680863488373,28.631402993023254,2022-01-31 21:50:45
-81.37665605348838,28.631480109302327,2022-01-31 21:50:55
-81.37650347209302,28.631557225581396,2022-01-31 21:51:05
-81.37635089069768,28.631634341860465,2022-01-31 21:51:15
-81.3761993,28.631721,2022-01-31 21:51:25
-81.3757147,28.6320292,2022-01-31 21:51:35
-81.375285,28.6323056,2022-01-31 21:51:45
-81.3750864,28.6324354,2022-01-31 21:51:55
-81.3750835,28.6324392,2022-01-31 21:52:05
-81.3750737,28.6324434,2022-01-31 21:52:15
-81.3749553,28.6325201,2022-01-31 21:52:25
-81.3745888,28.6327556,2022-01-31 21:52:35
-81.3743521,28.6329062,2022-01-31 21:52:45
-81.3740533,28.633094,2022-01-31 21:52:55
-81.3734782,28.6334583,2022-01-31 21:53:05
-81.3734484,28.6334758,2022-01-31 21:53:15
-81.3733583,28.6335327,2022-01-31 21:53:25
-81.3733569,28.6335309,2022-01-31 21:53:35
-81.3733587,28.6335306,2022-01-31 21:53:45
-81.3729507,28.6337914,2022-01-31 21:53:55
-81.3726332,28.6339959,2022-01-31 21:54:05
-81.3725398,28.6340552,2022-01-31 21:54:15
-81.3722702,28.6342271,2022-01-31 21:54:25
-81.3719091,28.6344458,2022-01-31 21:54:35
-81.3715798,28.634624,2022-01-31 21:54:45
-81.3714211,28.6347077,2022-01-31 21:55:31
-81.3713501,28.6347397,2022-01-31 21:55:41
-81.3713482,28.6347389,2022-01-31 21:55:51
-81.3712809,28.6347685,2022-01-31 21:56:01
-81.3710112,28.6348855,2022-01-31 21:56:11
-81.3708868,28.6349386,2022-01-31 21:56:21
-81.3703809,28.6351295,2022-01-31 21:56:31
-81.3702306,28.6351787,2022-01-31 21:56:41
-81.3697444,28.6353232,2022-01-31 21:56:51
-81.36868,28.6356002,2022-01-31 21:57:01
-81.3674926,28.6358958,2022-01-31 21:57:11
-81.3668319,28.6360765,2022-01-31 21:57:21
-81.3663996,28.6361937,2022-01-31 21:57:31
-81.3663825,28.6361993,2022-01-31 21:57:41
-81.3663843,28.6362048,2022-01-31 21:57:51
-81.3663866,28.6362091,2022-01-31 21:58:01
-81.3663898,28.6362137,2022-01-31 21:58:11
-81.3663922,28.6362171,2022-01-31 21:58:21
-81.3663941,28.6362248,2022-01-31 21:58:31
-81.3663935,28.6362307,2022-01-31 21:58:41
-81.366046,28.6363198,2022-01-31 21:58:51
-81.3657192,28.6358427,2022-01-31 21:59:01
-81.3657165,28.6352314,2022-01-31 21:59:11
-81.3657072,28.6344136,2022-01-31 21:59:21
-81.3657018,28.6334662,2022-01-31 21:59:31
-81.3656946,28.6333862,2022-01-31 21:59:41
-81.3656894,28.6333831,2022-01-31 21:59:51
-81.3656868,28.633383,2022-01-31 22:00:01
-81.36568135769231,28.63286856153846,2022-01-31 22:00:11
-81.36567247307693,28.631841484615386,2022-01-31 22:00:21
-81.36566358846154,28.630814407692306,2022-01-31 22:00:31
-81.36564886666667,28.629712,2022-01-31 22:00:41
-81.3656308,28.6292533,2022-01-31 22:00:51
-81.3652842,28.6292018,2022-01-31 22:01:01
-81.36441070000001,28.629195822222226,2022-01-31 22:01:11
-81.3638862,28.629193877777777,2022-01-31 22:01:21
-81.3635523,28.6288493,2022-01-31 22:01:31
-81.3635366,28.627902,2022-01-31 22:01:41
-81.3635349,28.6278204,2022-01-31 22:01:51
-81.3635302,28.6278055,2022-01-31 22:02:01
-81.3635279,28.6278017,2022-01-31 22:02:11
-81.363531,28.6278063,2022-01-31 22:02:21
-81.363533,28.6278071,2022-01-31 22:02:31
-81.3635377,28.6278031,2022-01-31 22:02:41
-81.3635361,28.6278013,2022-01-31 22:02:51
-81.3635395,28.6278056,2022-01-31 22:03:01
-81.3635403,28.6278087,2022-01-31 22:03:11
-81.3635414,28.6278128,2022-01-31 22:03:21
-81.3635448,28.6278209,2022-01-31 22:03:31
-81.3635408,28.6278201,2022-01-31 22:03:41
-81.363538,28.6278189,2022-01-31 22:03:51
-81.363541,28.6278216,2022-01-31 22:04:01
-81.3635424,28.6278235,2022-01-31 22:04:11
-81.3635413,28.6278217,2022-01-31 22:04:21
-81.3635384,28.6278192,2022-01-31 22:04:31
-81.3635426,28.6278193,2022-01-31 22:04:41
-81.363533,28.6276305,2022-01-31 22:04:51
-81.3625429,28.6274502,2022-01-31 22:05:01
-81.3610791,28.6274679,2022-01-31 22:05:11
-81.3593848,28.6274334,2022-01-31 22:05:21
-81.3575887,28.6273377,2022-01-31 22:05:31
-81.3557612,28.6272401,2022-01-31 22:05:41
-81.3539684,28.6271651,2022-01-31 22:05:51
-81.3521864,28.6272356,2022-01-31 22:06:01
-81.3505773,28.6278229,2022-01-31 22:06:11
-81.3489454,28.6283817,2022-01-31 22:06:21
-81.3473107,28.6282445,2022-01-31 22:06:31
-81.34653860645162,28.62781066451613,2022-01-31 22:06:41
-81.34558962258065,28.627149325806453,2022-01-31 22:06:51
-81.34464063870968,28.626487987096777,2022-01-31 22:07:01
-81.34369165483872,28.625826648387097,2022-01-31 22:07:11
-81.34274267096775,28.62516530967742,2022-01-31 22:07:21
-81.34179368709678,28.62450397096774,2022-01-31 22:07:31
-81.3407573,28.6239602,2022-01-31 22:07:41
-81.3391465,28.6241217,2022-01-31 22:07:51
-81.33816468571429,28.62447892857143,2022-01-31 22:08:01
-81.3376606,28.6246705,2022-01-31 22:08:11
-81.3375993,28.6246947,2022-01-31 22:08:21
-81.3367434,28.624838,2022-01-31 22:08:31
-81.33522729473685,28.624866789473685,2022-01-31 22:08:41
-81.3338159,28.6248934,2022-01-31 22:08:51
-81.3316782,28.6249637,2022-01-31 22:09:01
-81.329583225,28.625004725,2022-01-31 22:09:11
-81.3279329,28.625041,2022-01-31 22:09:21
-81.3267449,28.625099,2022-01-31 22:09:31
-81.3265087,28.6255412,2022-01-31 22:09:41
-81.32658531860466,28.626374727906978,2022-01-31 22:09:51
-81.32664036511629,28.626905797674414,2022-01-31 22:10:01
-81.32669541162791,28.627436867441865,2022-01-31 22:10:11
-81.32675045813954,28.627967937209306,2022-01-31 22:10:21
-81.3268048,28.6284455,2022-01-31 22:10:31
-81.326867,28.628446,2022-01-31 22:10:41
-81.3268643,28.6284529,2022-01-31 22:10:51
-81.3253183,28.6250937,2022-02-01 03:53:27
-81.3242448,28.6252063,2022-02-01 03:53:37
-81.3240297,28.6259387,2022-02-01 03:53:47
-81.3240619,28.6271223,2022-02-01 03:53:57
-81.3240991,28.628427,2022-02-01 03:54:07
-81.3241379,28.6297365,2022-02-01 03:54:17
-81.3241679,28.6310911,2022-02-01 03:54:27
-81.3242092,28.6325019,2022-02-01 03:54:37
-81.3242483,28.6339204,2022-02-01 03:54:47
-81.3242857,28.6354014,2022-02-01 03:54:57
-81.32429,28.6368281,2022-02-01 03:55:07
-81.3236712,28.6380654,2022-02-01 03:55:17
-81.3230368,28.6385407,2022-02-01 03:55:27
-81.3201696,28.6343084,2022-02-01 04:01:12
-81.3195202,28.6329261,2022-02-01 04:01:22
-81.3188565,28.6315252,2022-02-01 04:01:32
-81.3182077,28.6300589,2022-02-01 04:01:42
-81.3174461,28.6284487,2022-02-01 04:01:52
-81.3167622,28.6269155,2022-02-01 04:02:02
-81.3161862,28.6256742,2022-02-01 04:02:12
-81.3167786,28.6253536,2022-02-01 04:02:22
-81.3181921,28.6253293,2022-02-01 04:02:32
-81.3197672,28.6252504,2022-02-01 04:02:42
-81.3213436,28.6252126,2022-02-01 04:02:52
-81.3229438,28.6251995,2022-02-01 04:03:02
-81.3245662,28.625185,2022-02-01 04:03:12
-81.3261932,28.6251574,2022-02-01 04:03:22
-81.3277585,28.6251209,2022-02-01 04:03:32
-81.329326,28.6250842,2022-02-01 04:03:42
-81.3309009,28.6250565,2022-02-01 04:03:52
-81.3325626,28.6250228,2022-02-01 04:04:02
-81.3343401,28.6249907,2022-02-01 04:04:12
-81.3360634,28.6249596,2022-02-01 04:04:22
-81.3377343,28.624781,2022-02-01 04:04:32
-81.339298,28.624218,2022-02-01 04:04:42
-81.3408636,28.6240977,2022-02-01 04:04:52
-81.3423414,28.6246283,2022-02-01 04:05:02
-81.3436292,28.6257558,2022-02-01 04:05:12
-81.3448831,28.6268603,2022-02-01 04:05:22
-81.3455576,28.6274934,2022-02-01 04:05:32
-81.3453778,28.6278691,2022-02-01 04:05:42
-81.3453918,28.6278373,2022-02-01 04:05:52
-81.3455543,28.627586,2022-02-01 04:06:02
-81.35583688684211,28.627343715789472,2022-02-01 14:50:46
-81.35769486052632,28.62742134736842,2022-02-01 14:50:56
-81.35955283421053,28.62749897894737,2022-02-01 14:51:06
-81.36141080789474,28.627576610526315,2022-02-01 14:51:16
-81.3628945,28.6276091,2022-02-01 14:51:26
-81.3631874,28.6276124,2022-02-01 14:51:36
-81.3631883,28.6276155,2022-02-01 14:51:46
-81.36319,28.6276162,2022-02-01 14:51:56
-81.3631931,28.6276179,2022-02-01 14:52:06
-81.3631924,28.6276236,2022-02-01 14:52:16
-81.3631903,28.6276256,2022-02-01 14:52:26
-81.363191,28.6276261,2022-02-01 14:52:36
-81.3631901,28.6276259,2022-02-01 14:52:46
-81.3631857,28.6276257,2022-02-01 14:52:56
-81.3631818,28.6276251,2022-02-01 14:53:06
-81.3631839,28.6276252,2022-02-01 14:53:16
-81.3632247,28.6276258,2022-02-01 14:53:26
-81.3640788,28.6276039,2022-02-01 14:53:36
-81.3650659,28.6275814,2022-02-01 14:53:46
-81.3652605,28.6275766,2022-02-01 14:53:56
-81.3652668,28.6275768,2022-02-01 14:54:06
-81.3652715,28.627576,2022-02-01 14:54:16
-81.3652715,28.6275761,2022-02-01 14:54:26
-81.3652687,28.6275738,2022-02-01 14:54:36
-81.3655336,28.6275899,2022-02-01 14:54:46
-81.3656021,28.6285974,2022-02-01 14:54:56
-81.3655892,28.6303049,2022-02-01 14:55:06
-81.36601542121213,28.63154322727273,2022-02-01 14:55:16
-81.36710172424242,28.631964045454545,2022-02-01 14:55:26
-81.36818802727272,28.632384863636364,2022-02-01 14:55:36
-81.36927433030303,28.632805681818184,2022-02-01 14:55:46
-81.37036063333333,28.6332265,2022-02-01 14:55:56
-81.37144693636363,28.63364731818182,2022-02-01 14:56:06
-81.37253323939393,28.63406813636364,2022-02-01 14:56:16
-81.374297,28.6331467,2022-02-01 14:56:26
-81.3763065,28.631855,2022-02-01 14:56:36
-81.3785884,28.6310332,2022-02-01 14:56:46
-81.3810045,28.630956,2022-02-01 14:56:56
-81.3824937,28.6309897,2022-02-01 14:57:06
-81.3827279,28.6310101,2022-02-01 14:57:16
-81.3827265,28.6310116,2022-02-01 14:57:26
-81.383442,28.631093,2022-02-01 14:57:36
-81.3851729,28.6314264,2022-02-01 14:57:46
-81.3873854,28.6316889,2022-02-01 14:57:56
-81.389462,28.6314578,2022-02-01 14:58:06
-81.3914576,28.6310889,2022-02-01 14:58:16
-81.3934527,28.6310295,2022-02-01 14:58:26
-81.3953673,28.631144,2022-02-01 14:58:36
-81.3969477,28.6315854,2022-02-01 14:58:46
-81.3980863,28.6322004,2022-02-01 14:58:56
-81.39841674444445,28.63274855555556,2022-02-01 14:59:06
-81.3984954,28.6337092,2022-02-01 14:59:16
-81.3985366,28.6346031,2022-02-01 14:59:26
-81.3990908,28.6346503,2022-02-01 14:59:36
-81.3993948,28.6344857,2022-02-01 14:59:46
-81.3995921,28.6343264,2022-02-01 14:59:56
-81.3995668,28.6340735,2022-02-01 15:00:06
-81.3995642,28.6340668,2022-02-01 15:00:16
-81.3925148,28.6307542,2022-02-01 21:31:39
-81.3904915,28.6309126,2022-02-01 21:31:49
-81.3882464,28.6310993,2022-02-01 21:31:59
-81.3859826,28.6310355,2022-02-01 21:32:09
-81.3837333,28.6308339,2022-02-01 21:32:19
-81.3816858,28.6308143,2022-02-01 21:32:29
-81.3810765,28.6308135,2022-02-01 21:32:39
-81.3808488,28.6308153,2022-02-01 21:32:49
-81.3807219,28.6308186,2022-02-01 21:32:59
-81.3796121,28.6308198,2022-02-01 21:33:09
-81.3776921,28.6310817,2022-02-01 21:33:19
-81.3757285,28.6320265,2022-02-01 21:33:29
-81.3739887,28.6331478,2022-02-01 21:33:39
-81.3723217,28.6342156,2022-02-01 21:33:49
-81.3708464,28.6349682,2022-02-01 21:33:59
-81.3699645,28.6352715,2022-02-01 21:34:09
-81.3690407,28.635513,2022-02-01 21:34:19
-81.3677618,28.635834,2022-02-01 21:34:29
-81.3663802,28.6362048,2022-02-01 21:34:39
-81.3657539,28.6360392,2022-02-01 21:34:49
-81.3657465,28.6351941,2022-02-01 21:34:59
-81.3657466,28.6351489,2022-02-01 21:35:09
-81.3657421,28.6347441,2022-02-01 21:35:19
-81.3657318,28.6335812,2022-02-01 21:35:29
-81.36571065,28.6322153,2022-02-01 21:35:39
-81.3656967,28.630751233333335,2022-02-01 21:35:49
-81.3657126,28.629329,2022-02-01 21:35:59
-81.3659549,28.6289589,2022-02-01 21:36:09
-81.3657976,28.6287351,2022-02-01 21:36:19
-81.3657994,28.6287134,2022-02-01 21:50:31
-81.3658174,28.6287326,2022-02-01 21:50:41
-81.3658521,28.6285428,2022-02-01 21:50:51
-81.3657957,28.6280568,2022-02-01 21:51:01
-81.3657088,28.6279957,2022-02-01 21:51:11
-81.3656783,28.6272174,2022-02-01 21:51:21
-81.3656333,28.626026,2022-02-01 21:51:31
-81.3651895,28.6257416,2022-02-01 21:51:41
-81.3641904,28.6257739,2022-02-01 21:51:51
-81.36369861739131,28.62585417826087,2022-02-01 21:52:01
-81.36328741086956,28.626035873913043,2022-02-01 21:52:11
-81.36287620434783,28.626217569565217,2022-02-01 21:52:21
-81.3624649978261,28.62639926521739,2022-02-01 21:52:31
-81.36205379130435,28.626580960869564,2022-02-01 21:52:41
-81.3616425847826,28.626762656521738,2022-02-01 21:52:51
-81.36123137826087,28.62694435217391,2022-02-01 21:53:01
-81.36082017173914,28.62712604782609,2022-02-01 21:53:11
-81.36040896521739,28.627307743478266,2022-02-01 21:53:21
-81.359899,28.6274465,2022-02-01 21:53:31
-81.357996,28.6273444,2022-02-01 21:53:41
-81.3558333,28.6272262,2022-02-01 21:53:51
-81.35395667142858,28.627444071428577,2022-02-01 21:54:01
-81.35196463571428,28.627737035714286,2022-02-01 21:54:11
-81.3499726,28.62803,2022-02-01 21:54:21
-81.34856966296297,28.62810638888889,2022-02-01 21:54:31
-81.34747057037038,28.627496611111113,2022-02-01 21:54:41
-81.34637147777778,28.626886833333337,2022-02-01 21:54:51
-81.34527238518518,28.626277055555555,2022-02-01 21:55:01
-81.3441732925926,28.62566727777778,2022-02-01 21:55:11
-81.3430742,28.6250575,2022-02-01 21:55:21
-81.341746,28.6241239,2022-02-01 21:55:31
-81.3409403,28.6239539,2022-02-01 21:55:41
-81.3409264,28.6239469,2022-02-01 21:55:51
-81.3407228,28.6239431,2022-02-01 21:56:01
-81.3394832,28.6240331,2022-02-01 21:56:11
-81.3383242,28.6244047,2022-02-01 21:56:21
-81.33720496595745,28.624505061702127,2022-02-01 21:56:31
-81.33608573191489,28.624605423404255,2022-02-01 21:56:41
-81.33496649787234,28.624705785106386,2022-02-01 21:56:51
-81.3338472638298,28.624806146808513,2022-02-01 21:57:01
-81.3325311,28.6248868,2022-02-01 21:57:11
-81.3307815,28.6249222,2022-02-01 21:57:21
-81.3289631,28.6249914,2022-02-01 21:57:31
-81.3278492,28.6250168,2022-02-01 21:57:41
-81.3269586,28.6250699,2022-02-01 21:57:51
-81.3263171,28.6251819,2022-02-01 21:58:01
-81.3265626,28.6260021,2022-02-01 21:58:11
-81.32659715,28.626918911538464,2022-02-01 21:58:21
-81.32662965,28.627758642307693,2022-02-01 21:58:31
-81.3266592,28.6285129,2022-02-01 21:58:41
-81.3267761,28.6284496,2022-02-01 21:58:51
-81.3279224,28.6250918,2022-02-01 22:37:29
-81.32937558571429,28.625059871428572,2022-02-01 22:37:39
-81.3306928510204,28.62503383061225,2022-02-01 22:37:49
-81.33201011632653,28.62500778979592,2022-02-01 22:37:59
-81.33332738163266,28.624981748979593,2022-02-01 22:38:09
-81.33464464693878,28.624955708163267,2022-02-01 22:38:19
-81.3349136,28.6249538,2022-02-01 22:38:29
-81.3349177,28.6249553,2022-02-01 22:38:39
-81.3351205,28.624953,2022-02-01 22:38:49
-81.3361431,28.6249328,2022-02-01 22:38:59
-81.3366397,28.6251571,2022-02-01 22:39:09
